log,time_s,ned_x,ned_y,alt_m,heading_rad,heading_deg,heading_err_deg,target_bearing,dist_m,delta_a,delta_s,servo_left,servo_right,K_wind,cross_wind,wind_x,wind_y,vx,vy
18_25_07,12.730216,0.17074529826641083,0.008334050886332989,133.15608920089431,1.5959218740463257,91.43958781546341,-64.839175269442,0.46426478131688154,111.64697379988124,-15.558987589504008,5.0,79.44101241049599,110.55898758950401,15.0,0.0,0.0,0.0,0.04679672420024872,0.15096114575862885
18_25_07,12.834138,0.17484652996063232,0.025137431919574738,132.90809695632524,1.5985358953475952,91.58936020358345,-64.99571643651447,0.46414664383782195,111.6357834836816,-15.581863714859194,5.0,79.4181362851408,110.5818637148592,15.0,0.0,0.0,0.0,0.017107903957366943,0.12812836468219757
18_25_07,12.934094,0.1753624528646469,0.0392916202545166,133.5133752123026,1.6003341674804688,91.69239360721309,-65.10512761301305,0.4640353307023147,111.62898657258748,-15.581984009316274,5.0,79.41801599068373,110.58198400931627,15.0,0.0,0.0,0.0,0.003841296536847949,0.10376183688640594
18_25_07,13.035826,0.173116534948349,0.050032176077365875,134.2452805993182,1.601973295211792,91.78630870830077,-65.20448862492854,0.4639402816275991,111.6261884503628,-15.578335766224617,5.0,79.42166423377539,110.57833576622461,15.0,0.0,0.0,0.0,-0.019388046115636826,0.07169859111309052
18_25_07,13.135901,0.16853636503219604,0.05672217905521393,133.55820059514832,1.6032626628875732,91.86018403436363,-65.28248677972071,0.46386832469177663,111.62729115677749,-15.601115373078049,5.0,79.39888462692196,110.60111537307804,15.0,0.0,0.0,0.0,-0.02144240215420723,0.027395909652113914
18_25_07,13.240017,0.16268843412399292,0.058533888310194016,133.2135864491806,1.6030473709106445,91.84784871272258,-65.27232597064096,0.4638303722879561,111.63171062958259,-15.606984059599078,5.0,79.39301594040091,110.60698405959909,15.0,0.0,0.0,0.0,-0.03338927403092384,-0.016549142077565193
18_25_07,13.339997,0.15692821145057678,0.05493638291954994,134.0297838023876,1.5999443531036377,91.67005888862715,-65.09420746571845,0.4638361088505767,111.63847170168377,-15.57024930576207,5.0,79.42975069423792,110.57024930576208,15.0,0.0,0.0,0.0,-0.040688592940568924,-0.059793636202812195
18_25_07,13.441622,0.15104514360427856,0.04619958624243736,133.45104828604678,1.595573902130127,91.41965049327615,-64.84113989880792,0.4638825201496659,111.64764198894697,-15.553227259786938,5.0,79.44677274021306,110.55322725978694,15.0,0.0,0.0,0.0,-0.04201403632760048,-0.09262808412313461
18_25_07,13.545326,0.14564554393291473,0.033091504126787186,133.37188830298317,1.5895237922668457,91.07300473251966,-64.48971842372404,0.46396587208881335,111.65833622472104,-15.51451151703598,5.0,79.48548848296402,110.51451151703598,15.0,0.0,0.0,0.0,-0.04431416466832161,-0.10930358618497849
18_25_07,13.645505,0.14089354872703552,0.01773853972554207,132.63574038812402,1.583125352859497,90.7064011590084,-64.11716132775476,0.46406978065779714,111.6694568892045,-15.486181256167677,5.0,79.51381874383232,110.48618125616768,15.0,0.0,0.0,0.0,-0.06242689490318298,-0.1291397213935852
18_25_07,13.745465,0.13652026653289795,0.0009743461268953979,133.47212129329094,1.5775127410888672,90.38482219250585,-63.78889564417421,0.464186485886958,111.68087191105403,-15.430877441910022,5.0,79.56912255808997,110.43087744191003,15.0,0.0,0.0,0.0,-0.07501564174890518,-0.11862477660179138
18_25_07,13.847033,0.13222485780715942,-0.016906224191188812,133.6551672198689,1.5736709833145142,90.16470568612385,-63.56156385072821,0.4643124164027014,111.69271874249962,-15.40038027978924,5.0,79.59961972021075,110.40038027978925,15.0,0.0,0.0,0.0,-0.07501618564128876,-0.10943014919757843
18_25_07,13.951022,0.12719792127609253,-0.03444135934114456,132.87083977577873,1.5727651119232178,90.11280307862093,-63.50277396592427,0.464432622068102,111.70506665857778,-15.409173141205876,5.0,79.59082685879412,110.40917314120588,15.0,0.0,0.0,0.0,-0.08532307296991348,-0.10122279822826385
18_25_07,14.050935,0.1214466243982315,-0.04964398965239525,133.7266340151196,1.5749238729476929,90.2364909743007,-63.6208120305367,0.4645312302224085,111.71701879254512,-15.405947869297004,5.0,79.59405213070299,110.40594786929701,15.0,0.0,0.0,0.0,-0.09654051065444946,-0.08502430468797684
18_25_07,14.151048,0.11491625756025314,-0.06421703845262527,132.8851926874363,1.5777480602264404,90.39830498592747,-63.77744506689012,0.4646216552993928,111.72938638472642,-15.441345046818391,5.0,79.55865495318162,110.44134504681838,15.0,0.0,0.0,0.0,-0.09709204733371735,-0.08063781261444092
18_25_07,14.252344,0.10651584714651108,-0.07826564460992813,133.37123107910156,1.5790189504623413,90.47112163266897,-63.84575199943508,0.4647003646604461,111.74319158753481,-15.439590028833678,5.0,79.56040997116632,110.43959002883368,15.0,0.0,0.0,0.0,-0.1101418286561966,-0.06660342216491699
18_25_07,14.356635,0.09625735878944397,-0.09231053292751312,133.33054853613422,1.5785270929336548,90.44294027215349,-63.8134907170812,0.46477157272975056,111.75865679332618,-15.436619224702953,5.0,79.56338077529705,110.43661922470295,15.0,0.0,0.0,0.0,-0.10516507178544998,-0.07837620377540588
18_25_07,14.456591,0.0858830139040947,-0.10471850633621216,132.98508051751824,1.5759727954864502,90.29658980880762,-63.66383814211412,0.46482920544980927,111.77349233924137,-15.425940596149825,5.0,79.57405940385017,110.42594059614983,15.0,0.0,0.0,0.0,-0.11146553605794907,-0.06990525871515274
18_25_07,14.56064,0.07422878593206406,-0.11533941328525543,133.47218965178354,1.5713268518447876,90.03039684628472,-63.395456768146474,0.4648674004349085,111.78867114889161,-15.384352997266868,5.0,79.61564700273313,110.38435299726687,15.0,0.0,0.0,0.0,-0.10584254562854767,-0.06690403819084167
18_25_07,14.661397,0.062192149460315704,-0.12329088896512985,133.68081849207644,1.5663331747055054,89.74428022195289,-63.10846299990084,0.4648827094842179,111.80299516341772,-15.345913775915898,5.0,79.6540862240841,110.3459137759159,15.0,0.0,0.0,0.0,-0.1179366484284401,-0.05297166109085083
18_25_07,14.762233,0.05025826767086983,-0.12926769256591797,133.95580356614445,1.561837077140808,89.48667280721669,-62.85085951190783,0.4648826409496204,111.81634206032778,-15.309438865364944,5.0,79.69056113463506,110.30943886536494,15.0,0.0,0.0,0.0,-0.12865734100341797,-0.04321163520216942
18_25_07,14.862214,0.03927908465266228,-0.1334436684846878,133.788927169082,1.5580353736877441,89.26885124439582,-62.63364732870398,0.46487200526890843,111.82802823969081,-15.286482111907171,5.0,79.71351788809282,110.28648211190718,15.0,0.0,0.0,0.0,-0.10561046749353409,-0.032355982810258865
18_25_07,14.966332,0.028935672715306282,-0.1356659084558487,133.61206688866312,1.5551432371139526,89.10314402494214,-62.46929804885709,0.4648483047517267,111.83827027817622,-15.27000682629608,5.0,79.72999317370392,110.27000682629608,15.0,0.0,0.0,0.0,-0.10716946423053741,-0.017445486038923264
18_25_07,15.066677,0.0193793922662735,-0.1355704665184021,133.295730618668,1.5531823635101318,88.9907942432846,-62.35918651595083,0.4648092399415386,111.84676983762571,-15.262850665401613,5.0,79.73714933459839,110.26285066540161,15.0,0.0,0.0,0.0,-0.09928565472364426,-0.00027135846903547645
18_25_07,15.166997,0.011655477806925774,-0.1321311742067337,133.36995115948812,1.5512683391571045,88.88112872597087,-62.25286938011368,0.4647507996601593,111.85213281988256,-15.248340009879797,5.0,79.7516599901202,110.2483400098798,15.0,0.0,0.0,0.0,-0.08555905520915985,0.02611543983221054
18_25_07,15.270967,0.004559511784464121,-0.12470900267362595,132.93267962322,1.5497454404830933,88.79387305932396,-62.17064144326367,0.4646630492213028,111.85514995312002,-15.246925080970529,5.0,79.75307491902947,110.24692508097053,15.0,0.0,0.0,0.0,-0.0831245705485344,0.05849671736359596
18_25_07,15.375041,-0.0020379358902573586,-0.11288182437419891,133.98500333547221,1.5472360849380493,88.65009757729518,-62.03379623383629,0.46454209314634787,111.85574869480303,-15.209150992596037,5.0,79.79084900740396,110.20915099259604,15.0,0.0,0.0,0.0,-0.07244376093149185,0.0987773984670639
18_25_07,15.475113,-0.009041319601237774,-0.09751221537590027,134.28852780661452,1.5448861122131348,88.51545405818672,-61.90779839908176,0.4643911974882834,111.855125389208,-15.187553140371406,5.0,79.8124468596286,110.1875531403714,15.0,0.0,0.0,0.0,-0.07765743881464005,0.14287708699703217
18_25_07,15.575033,-0.015984369441866875,-0.07762939482927322,133.98297061361157,1.5427179336547852,88.39122657756253,-61.794270044963284,0.4642044625036715,111.85242999235335,-15.179531136628054,5.0,79.82046886337194,110.17953113662806,15.0,0.0,0.0,0.0,-0.06187565252184868,0.16839013993740082
18_25_07,15.679825,-0.023124871775507927,-0.05278714373707771,133.21637668587135,1.540551781654358,88.26711521015423,-61.68317550223456,0.4639772760548577,111.84769559526494,-15.180884679659373,5.0,79.81911532034063,110.18088467965937,15.0,0.0,0.0,0.0,-0.06341231614351273,0.1993343085050583
18_25_07,15.779693,-0.03149399533867836,-0.02570008859038353,133.3702572683899,1.540196418762207,88.24675441623842,-61.67714269621017,0.463727205490967,111.84306174409332,-15.17708564655957,5.0,79.82291435344042,110.17708564655958,15.0,0.0,0.0,0.0,-0.08658282458782196,0.2335018664598465
18_25_07,15.879729,-0.040713921189308167,0.004862666130065918,132.6023144940642,1.5413657426834106,88.31375174180708,-61.76025685071382,0.4634459137610706,111.83764213758154,-15.202655066908058,5.0,79.79734493309195,110.20265506690805,15.0,0.0,0.0,0.0,-0.08490095287561417,0.2506301701068878
18_25_07,15.983939,-0.05215289816260338,0.03885969519615173,133.45829261531793,1.5423771142959595,88.37169906672547,-61.83640463315959,0.4631282558518482,111.83268234337226,-15.195163573548795,5.0,79.8048364264512,110.1951635735488,15.0,0.0,0.0,0.0,-0.09832284599542618,0.27026066184043884
18_25_07,16.083821,-0.0648210421204567,0.07187803834676743,133.7054255507802,1.5453566312789917,88.54241281484076,-62.02515293864522,0.46281349344659645,111.82927064418024,-15.213634726450007,5.0,79.78636527354999,110.21363472645001,15.0,0.0,0.0,0.0,-0.10862225294113159,0.28322267532348633
18_25_07,16.187823,-0.07860683649778366,0.10621936619281769,133.05966620113074,1.5504785776138306,88.83587872271953,-62.33751664343409,0.4624836646691416,111.82627997152,-15.264895616935236,5.0,79.73510438306477,110.26489561693523,15.0,0.0,0.0,0.0,-0.11620227992534637,0.27953672409057617
18_25_07,16.289615,-0.09457486122846603,0.1392923891544342,133.2869110107422,1.5571393966674805,89.217515542594,-62.73796913958839,0.46215526916706917,111.82582027467673,-15.30915318362486,5.0,79.69084681637514,110.30915318362486,15.0,0.0,0.0,0.0,-0.14383932948112488,0.263690710067749
18_25_07,16.390037,-0.111680768430233,0.16994208097457886,133.29089836655183,1.5655041933059692,89.69678308646462,-63.23520074663734,0.4618417371175712,111.82747112625552,-15.368889599010465,5.0,79.63111040098954,110.36888959901046,15.0,0.0,0.0,0.0,-0.14957767724990845,0.24804984033107758
18_25_07,16.493877,-0.13136762380599976,0.19825276732444763,133.87509440940667,1.5767465829849243,90.34092456671019,-63.896821630154186,0.4615366639792034,111.83248548450084,-15.435430929754624,5.0,79.56456907024537,110.43543092975463,15.0,0.0,0.0,0.0,-0.16034403443336487,0.21354316174983978
18_25_07,16.597836,-0.1526366025209427,0.22179760038852692,133.53861936858442,1.5887707471847534,91.02985842753269,-64.60140764411273,0.46126348237195314,111.84104815573441,-15.523993164127736,5.0,79.47600683587227,110.52399316412773,15.0,0.0,0.0,0.0,-0.16084349155426025,0.16986648738384247
18_25_07,16.702303,-0.1750951111316681,0.23893433809280396,133.36068243753675,1.5993250608444214,91.63457605588894,-65.21910624834798,0.4610369216027426,111.85353519819083,-15.597983282568437,5.0,79.40201671743156,110.59798328256844,15.0,0.0,0.0,0.0,-0.16548165678977966,0.11473245918750763
18_25_07,16.802131,-0.1967640221118927,0.24833683669567108,133.23430424653645,1.6067243814468384,92.05852589767163,-65.65230628294225,0.4608754752817362,111.86876019701688,-15.649193952396143,5.0,79.35080604760385,110.64919395239615,15.0,0.0,0.0,0.0,-0.17040348052978516,0.07135026156902313
18_25_07,16.902227,-0.21848125755786896,0.250467449426651,132.95192937148627,1.611120343208313,92.31039595350502,-65.910099456156,0.4607720973814668,111.88726457721646,-15.6836288509226,5.0,79.3163711490774,110.6836288509226,15.0,0.0,0.0,0.0,-0.16196171939373016,0.012097550556063652
18_25_07,17.006243,-0.23938404023647308,0.24491827189922333,133.28312444657655,1.611709475517273,92.34415074838323,-65.94606796330623,0.4607334608136281,111.9084548661807,-15.680838957577334,5.0,79.31916104242266,110.68083895757734,15.0,0.0,0.0,0.0,-0.16522757709026337,-0.03796198219060898
18_25_07,17.106296,-0.25716865062713623,0.23324811458587646,133.70640880785908,1.6089606285095215,92.1866534163119,-65.78726728401564,0.4607562085139009,111.92957365712005,-15.654580495683595,5.0,79.34541950431641,110.65458049568359,15.0,0.0,0.0,0.0,-0.15494154393672943,-0.09804753959178925
18_25_07,17.207774,-0.2723328769207001,0.21497517824172974,132.71757063008624,1.6028884649276733,91.83874407055896,-65.43443195580072,0.46084218312675823,111.95128153390242,-15.635335881308645,5.0,79.36466411869135,110.63533588130865,15.0,0.0,0.0,0.0,-0.14822882413864136,-0.1355232298374176
18_25_07,17.307853,-0.2842840552330017,0.1919868141412735,133.03213360991978,1.5950963497161865,91.39228875546108,-64.98016024302537,0.46097860500187504,111.97220997190927,-15.577574715525824,5.0,79.42242528447417,110.57757471552583,15.0,0.0,0.0,0.0,-0.13779185712337494,-0.1771315038204193
18_25_07,17.412014,-0.29300931096076965,0.1618635058403015,132.9496612548828,1.5871914625167847,90.93937208140837,-64.51542676890901,0.46118484707003565,111.9934264403896,-15.526021266656116,5.0,79.47397873334388,110.52602126665612,15.0,0.0,0.0,0.0,-0.13133904337882996,-0.20894470810890198
18_25_07,17.512133,-0.29778212308883667,0.12812890112400055,132.9924783777071,1.5804381370544434,90.55243503473797,-64.1141232782347,0.4614355888197075,112.01271635717751,-15.478627713681133,5.0,79.52137228631887,110.47862771368113,15.0,0.0,0.0,0.0,-0.11669891327619553,-0.22953253984451294
18_25_07,17.612553,-0.301091730594635,0.0925334244966507,133.67109193105549,1.5748506784439087,90.2322972381503,-63.77843858324145,0.46170693338535757,112.0315322680813,-15.425642426108013,5.0,79.57435757389199,110.42564242610801,15.0,0.0,0.0,0.0,-0.10240287333726883,-0.25409746170043945
18_25_07,17.716657,-0.30274584889411926,0.054760005325078964,132.78650830884015,1.5692765712738037,89.91292442274967,-63.442149851099686,0.46200217182848397,112.04984526072992,-15.403667932208016,5.0,79.59633206779199,110.40366793220801,15.0,0.0,0.0,0.0,-0.09797675907611847,-0.25494876503944397
18_25_07,17.816679,-0.3030100166797638,0.019657447934150696,133.03396606445312,1.5645627975463867,89.64284508258903,-63.15606536572799,0.46228151430967646,112.06573276442717,-15.364572394590773,5.0,79.63542760540923,110.36457239459077,15.0,0.0,0.0,0.0,-0.09044290333986282,-0.23298031091690063
18_25_07,17.920616,-0.3027133345603943,-0.012297294102609158,133.03396606445312,1.5603879690170288,89.40364502766602,-62.90217683895879,0.4625378765054793,112.07972244303919,-15.33405626264673,5.0,79.66594373735327,110.33405626264673,15.0,0.0,0.0,0.0,-0.06556608527898788,-0.20219314098358154
18_25_07,18.024829,-0.30124354362487793,-0.03741016611456871,133.4521641322766,1.5565788745880127,89.18539999311659,-62.67210869549053,0.46274422868393467,112.08961536435717,-15.29786988194367,5.0,79.70213011805633,110.29786988194367,15.0,0.0,0.0,0.0,-0.05513465404510498,-0.14030003547668457
18_25_07,18.124654,-0.2985920310020447,-0.052799955010414124,133.29703124875803,1.5535576343536377,89.01229567879179,-62.491360330684216,0.46287764253302544,112.09411379166025,-15.278975537376851,5.0,79.72102446262315,110.27897553737685,15.0,0.0,0.0,0.0,-0.033651288598775864,-0.06388935446739197
18_25_07,18.226237,-0.2952283024787903,-0.059024371206760406,133.6068697473611,1.5511176586151123,88.87249536685997,-62.34794552765558,0.4629407273034489,112.09388360318066,-15.255281032237232,5.0,79.74471896776276,110.25528103223724,15.0,0.0,0.0,0.0,-0.0046586450189352036,0.015739113092422485
18_25_07,18.326517,-0.2914934456348419,-0.05456027388572693,133.5327493946331,1.549137830734253,88.7590595851244,-62.23569887150331,0.46291997314680056,112.08854830787968,-15.242993885784674,5.0,79.75700611421533,110.24299388578467,15.0,0.0,0.0,0.0,0.026019785553216934,0.10072585195302963
18_25_07,18.430297,-0.2863900363445282,-0.038511794060468674,133.0403398180724,1.547361969947815,88.65731025705873,-62.140125283353896,0.46281218615151526,112.07681601957718,-15.241026937987273,5.0,79.75897306201273,110.24102693798727,15.0,0.0,0.0,0.0,0.04563246667385101,0.18453656136989594
18_25_07,18.530195,-0.28027260303497314,-0.012564313597977161,133.5271328142943,1.5447458028793335,88.50741492553362,-62.00070467721489,0.46262936770528545,112.05975933652893,-15.214153557473944,5.0,79.78584644252605,110.21415355747395,15.0,0.0,0.0,0.0,0.06513120979070663,0.26641079783439636
18_25_07,18.631777,-0.2731766700744629,0.023883439600467682,132.58050213600532,1.54147469997406,88.31999453470847,-61.82834476063768,0.462366512842747,112.03714645583672,-15.21156189001127,5.0,79.78843810998873,110.21156189001127,15.0,0.0,0.0,0.0,0.08806195110082626,0.3361589014530182
18_25_07,18.736045,-0.2653793394565582,0.07037152349948883,132.2895686912276,1.5382088422775269,88.1328746722068,-61.660728718906434,0.46202610695358426,112.00943752151643,-15.19642933012279,5.0,79.80357066987722,110.19642933012278,15.0,0.0,0.0,0.0,0.09193095564842224,0.4034252166748047
18_25_07,18.839895,-0.2572735548019409,0.12637214362621307,133.53354365017506,1.5354807376861572,87.97656579305107,-61.52822072406439,0.46161070315742403,111.97722829307061,-15.155241829351366,5.0,79.84475817064863,110.15524182935137,15.0,0.0,0.0,0.0,0.1043589860200882,0.4622948467731476
18_25_07,18.939907,-0.24938008189201355,0.1871102899312973,132.94717493493883,1.5343598127365112,87.91234152428542,-61.49003085536556,0.4611563171574771,111.94312032488247,-15.162047318305541,5.0,79.83795268169446,110.16204731830554,15.0,0.0,0.0,0.0,0.1217719316482544,0.5081729888916016
18_25_07,19.040609,-0.24237442016601562,0.25522807240486145,132.89104880477313,1.5337705612182617,87.87857989921805,-61.48590600116107,0.4606390579262608,111.90655013680482,-15.16263917894563,5.0,79.83736082105438,110.16263917894562,15.0,0.0,0.0,0.0,0.11006561666727066,0.5526814460754395
18_25_07,19.144816,-0.2360326051712036,0.329996258020401,133.01651987103276,1.5345795154571533,87.92492956292577,-61.56511470783889,0.46006555943737804,111.86765173254157,-15.170085873285439,5.0,79.82991412671456,110.17008587328544,15.0,0.0,0.0,0.0,0.11038845777511597,0.585412859916687
18_25_07,19.244699,-0.2315143495798111,0.40650492906570435,132.71034951394404,1.5349552631378174,87.94645831918965,-61.620738952860954,0.45947048089847065,111.8296526962362,-15.183102446864076,5.0,79.81689755313593,110.18310244686407,15.0,0.0,0.0,0.0,0.11015378683805466,0.6130748391151428
18_25_07,19.348863,-0.22743359208106995,0.48655515909194946,132.86288702026806,1.5355759859085083,87.9820231141979,-61.69214909752904,0.458844861525378,111.79051688076527,-15.189002919468837,5.0,79.81099708053117,110.18900291946883,15.0,0.0,0.0,0.0,0.10951380431652069,0.6193568706512451
18_25_07,19.449119,-0.22342197597026825,0.5632511377334595,132.7907207814247,1.5363355875015259,88.02554507958922,-61.770014863862194,0.45824544912129345,111.75297065691011,-15.200137812940966,5.0,79.79986218705903,110.20013781294097,15.0,0.0,0.0,0.0,0.10399143397808075,0.623042106628418
18_25_07,19.549472,-0.22011727094650269,0.6391544342041016,133.110689469512,1.5382483005523682,88.13513546482207,-61.91376760553921,0.45764920352110294,111.71644901612574,-15.211655116558335,5.0,79.78834488344167,110.21165511655833,15.0,0.0,0.0,0.0,0.09069065749645233,0.6074346899986267
18_25_07,19.649521,-0.21711932122707367,0.7109960913658142,133.0113477010293,1.5409486293792725,88.2898529099012,-62.10086934160316,0.4570839910174943,111.6820348639405,-15.2367636729502,5.0,79.7632363270498,110.2367636729502,15.0,0.0,0.0,0.0,0.0850105732679367,0.6120287179946899
18_25_07,19.753458,-0.21500778198242188,0.7836156487464905,133.59786722354076,1.5450866222381592,88.52694243637069,-62.37092196283178,0.45650867648230026,111.64810913469654,-15.258271837477539,5.0,79.74172816252246,110.25827183747754,15.0,0.0,0.0,0.0,0.07494211941957474,0.6160229444503784
18_25_07,19.853528,-0.2146928459405899,0.8514263033866882,133.85646586974278,1.5492815971374512,88.76729679326344,-62.64244915001896,0.45596460795649696,111.61795087985465,-15.286203057310738,5.0,79.71379694268926,110.28620305731074,15.0,0.0,0.0,0.0,0.07519472390413284,0.6156644225120544
18_25_07,19.957431,-0.21474160254001617,0.9194789528846741,133.1182861328125,1.554029941558838,89.03935688828338,-62.94589264176575,0.4554168643531541,111.58804586836439,-15.337639719775733,5.0,79.66236028022426,110.33763971977574,15.0,0.0,0.0,0.0,0.07277373969554901,0.6150835752487183
18_25_07,20.061493,-0.2146083116531372,0.9853029251098633,133.1182861328125,1.5584722757339478,89.29388388770391,-63.230750533521,0.4548874904168454,111.55898999364103,-15.371817864160935,5.0,79.62818213583907,110.37181786416093,15.0,0.0,0.0,0.0,0.06761481612920761,0.6253525614738464
18_25_07,20.16301,-0.21410591900348663,1.0469708442687988,133.1182861328125,1.5627737045288086,89.54033760352547,-63.505549291056404,0.45439277611232376,111.53145784336866,-15.404531871361497,5.0,79.5954681286385,110.4045318713615,15.0,0.0,0.0,0.0,0.0664268210530281,0.6192687749862671
18_25_07,20.262944,-0.2136743664741516,1.1039938926696777,133.12369424642037,1.5669879913330078,89.78179845106376,-63.773240097254835,0.4539349769710422,111.50605339297864,-15.43604932272847,5.0,79.56395067727154,110.43604932272846,15.0,0.0,0.0,0.0,0.07829775661230087,0.609569251537323
18_25_07,20.367002,-0.21245063841342926,1.15984308719635,133.20786425990195,1.5720456838607788,90.0715828869799,-64.08854574521015,0.4534895477918587,111.48047447972102,-15.471298614422032,5.0,79.52870138557796,110.47129861442204,15.0,0.0,0.0,0.0,0.0671900063753128,0.5907430052757263
18_25_07,20.470962,-0.21011461317539215,1.2101871967315674,133.28599859174585,1.578178882598877,90.42298928958789,-64.46269031257111,0.45309269195105856,111.45632734019063,-15.51313153054639,5.0,79.48686846945361,110.51313153054639,15.0,0.0,0.0,0.0,0.0733443945646286,0.566991925239563
18_25_07,20.571707,-0.20570597052574158,1.2561718225479126,133.37066141713566,1.5845977067947388,90.79076082544722,-64.85072798655332,0.4527389811141505,111.43224082124719,-15.555952826103029,5.0,79.44404717389698,110.55595282610302,15.0,0.0,0.0,0.0,0.07027610391378403,0.5484861731529236
18_25_07,20.671707,-0.1994704008102417,1.299381971359253,132.95393409234774,1.5908148288726807,91.1469756812309,-65.22552369553311,0.4524146840480488,111.4077379043952,-15.606984145194003,5.0,79.393015854806,110.606984145194,15.0,0.0,0.0,0.0,0.07895860821008682,0.5452364087104797
18_25_07,20.775853,-0.18960347771644592,1.3445829153060913,133.81425392499034,1.5959569215774536,91.4415958910794,-65.53883810357009,0.4520884087386393,111.37911050420351,-15.624684926839672,5.0,79.37531507316032,110.62468492683968,15.0,0.0,0.0,0.0,0.09298482537269592,0.5381633043289185
18_25_07,20.875845,-0.17914891242980957,1.3892489671707153,132.9549976631813,1.6006430387496948,91.7100906273526,-65.82565702658445,0.45176859134725555,111.35019978785175,-15.674197658775398,5.0,79.3258023412246,110.6741976587754,15.0,0.0,0.0,0.0,0.09133652597665787,0.555189847946167
18_25_07,20.975881,-0.16793306171894073,1.4346721172332764,133.20010715840874,1.6044716835021973,91.9294558129259,-66.06353560625733,0.45144547166449867,111.32028515152862,-15.695514255103483,5.0,79.30448574489651,110.69551425510349,15.0,0.0,0.0,0.0,0.09823150187730789,0.5588526129722595
18_25_07,21.07988,-0.15527555346488953,1.4841456413269043,133.4465106630774,1.60701322555542,92.07507544603057,-66.22923168818195,0.45109507153048245,111.28731888828332,-15.708696428899698,5.0,79.2913035711003,110.7086964288997,15.0,0.0,0.0,0.0,0.10051187127828598,0.5745651125907898
18_25_07,21.180644,-0.14257168769836426,1.5340547561645508,133.4128220092698,1.6074460744857788,92.09987586290688,-66.27431197244715,0.45074112107267866,111.2541348112701,-15.714330699200923,5.0,79.28566930079907,110.71433069920093,15.0,0.0,0.0,0.0,0.09233841300010681,0.5861543416976929
18_25_07,21.280487,-0.1292724609375,1.5844430923461914,134.27866088349592,1.6061334609985352,92.02466864995587,-66.21948546858937,0.4503854105951105,111.2202200781626,-15.690574996136924,5.0,79.30942500386308,110.69057499613692,15.0,0.0,0.0,0.0,0.09085521101951599,0.5844023823738098
18_25_07,21.384729,-0.11594261974096298,1.6378276348114014,133.66660440412252,1.6027899980545044,91.83310233430453,-66.0496957035989,0.4500053380863508,111.18498856644038,-15.684439796560284,5.0,79.31556020343972,110.68443979656028,15.0,0.0,0.0,0.0,0.08249455690383911,0.584236741065979
18_25_07,21.484528,-0.10426456481218338,1.6893833875656128,133.31151988800985,1.5992155075073242,91.6282991120417,-65.86620390158944,0.4496333836346534,111.15205558843945,-15.671411491722415,5.0,79.32858850827759,110.67141149172241,15.0,0.0,0.0,0.0,0.06930243223905563,0.568448007106781
18_25_07,21.588964,-0.09281977266073227,1.7416117191314697,133.03396606445312,1.5948829650878906,91.38006271684675,-65.63965617711861,0.4492548449201369,111.11905601430122,-15.651870497393002,5.0,79.348129502607,110.651870497393,15.0,0.0,0.0,0.0,0.05363422632217407,0.5379253029823303
18_25_07,21.689527,-0.08283572643995285,1.790442705154419,133.0398925612351,1.5901718139648438,91.11013364084785,-65.39017694713823,0.44889792777558774,111.08886272534508,-15.623794282733673,5.0,79.37620571726633,110.62379428273367,15.0,0.0,0.0,0.0,0.049140091985464096,0.5199984908103943
18_25_07,21.789803,-0.07495152950286865,1.8382141590118408,133.09618263745273,1.5851696729660034,90.82353207308495,-65.12401357976742,0.44854121388556334,111.06103519698327,-15.592605479035212,5.0,79.40739452096479,110.59260547903521,15.0,0.0,0.0,0.0,0.046121690422296524,0.5023030042648315
18_25_07,21.889455,-0.06936930865049362,1.8844226598739624,132.48441008330792,1.5788567066192627,90.46182574520859,-64.7825435758471,0.4481880234040296,111.03597370494272,-15.566137054646454,5.0,79.43386294535355,110.56613705464645,15.0,0.0,0.0,0.0,0.02692645788192749,0.49213671684265137
18_25_07,21.993975,-0.06543595343828201,1.9327337741851807,133.45637199777423,1.5739073753356934,90.17824995124799,-64.5205599393399,0.447811169163859,111.01150190396947,-15.516356202546495,5.0,79.48364379745351,110.51635620254649,15.0,0.0,0.0,0.0,0.01592053845524788,0.4929753541946411
18_25_07,22.097403,-0.06332385540008545,1.9823718070983887,133.48110674019574,1.5707871913909912,89.99947657991207,-64.36441259112391,0.4474162705637841,110.98811377018001,-15.497828604280143,5.0,79.50217139571986,110.49782860428014,15.0,0.0,0.0,0.0,0.008078237995505333,0.4941445589065552
18_25_07,22.198197,-0.06308545917272568,2.032151460647583,133.1473836781868,1.5700435638427734,89.95686985986954,-64.34492558058365,0.4470127555108649,110.96637132529818,-15.502319664307938,5.0,79.49768033569207,110.50231966430793,15.0,0.0,0.0,0.0,0.004021084401756525,0.5012629628181458
18_25_07,22.302135,-0.06419797986745834,2.0852675437927246,132.45166021224458,1.5700304508209229,89.95611853906084,-64.36915840705535,0.4465766998800188,110.94442439214345,-15.51919222883441,5.0,79.48080777116559,110.51919222883441,15.0,0.0,0.0,0.0,-0.007627812214195728,0.5132716298103333
18_25_07,22.406278,-0.0662161335349083,2.1404972076416016,133.67872797830262,1.5702285766601562,89.96747031346139,-64.40669094439846,0.4461197593659869,110.92240359284992,-15.49872055562317,5.0,79.50127944437683,110.49872055562317,15.0,0.0,0.0,0.0,0.005505729466676712,0.5315165519714355
