timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
806.636,taif_map_data_806_636000000.png,-1000.1513671875,-497.9422912597656,213.3480224609375,5.054994037732787,0.0276178832706578,0.3470830363649771,-0.0199654771214158,0.0312629846457873,0.705073557616104,0.7081633779832966,0.0047734128311276,-0.0536988340318203,0.0021229654084891,-0.6542556285858154,0.1455759704113018,9.775875091552734,21.2812926,40.2108053,1110.6199564123674,340.9576110839844,1105.37744140625
806.736,taif_map_data_806_736000000.png,-1000.15673828125,-497.4338073730469,213.3417053222656,5.0586246740136,0.0273551829883645,0.327368817110201,-0.0183109130210675,0.0299265923732039,0.7052090289471107,0.7081309135500505,0.0051483213901519,-0.011190946213901,0.0045688361860811,-0.6501225233078003,0.1475020051002514,9.824369430541992,21.2812998,40.2108087,1111.1839850351212,340.95489501953125,1105.373779296875
806.868,taif_map_data_806_868000000.png,-1000.1571044921876,-496.8116455078125,213.3378448486328,5.055099379004262,0.0218792793026949,0.3336784077432936,-0.0185668787346083,0.0307096518425779,0.7054838970283002,0.7078169331934429,0.000809401506558,0.0271430537104606,0.0062946733087301,-0.6506310701370239,0.1472051292657864,9.826031684875488,21.281305,40.210806,1111.514991722089,340.965576171875,1105.3662109375
807.004,taif_map_data_807_4000000.png,-1000.1591796875,-496.1602783203125,213.34381103515625,5.046630134399778,0.0132724654497612,0.3559897625216224,-0.0197905532121164,0.0317355337942024,0.7058552186662154,0.7073681456479648,-0.0029146862216293,0.0361381284892559,0.0063554854132235,-0.6513156890869141,0.1425839960575115,9.770668029785156,21.2813128,40.2108065,1110.8970140944195,340.98419189453125,1105.3717041015625
807.136,taif_map_data_807_136000000.png,-1000.1620483398438,-495.5036315917969,213.3466033935547,5.044677229649999,0.0062266918602288,0.3739654429449069,-0.0210615276489103,0.0328875606048755,0.7061223728039925,0.7070120616598295,-0.0001148821029346,0.0251086950302124,0.0051610651426017,-0.6516339778900146,0.1423779129982006,9.750933647155762,21.2813166,40.2108064,1111.4390240616,341.02783203125,1105.3743896484375
807.232,taif_map_data_807_232000000.png,-1000.1669311523438,-494.9917602539063,213.3519287109375,5.07527079131008,0.0128820729608918,0.3757990712735256,-0.0207532800868808,0.0328066979247403,0.7055868484436861,0.707559387137719,0.005364176351577,-0.0712873265147209,0.004664896056056,-0.6637016534805298,0.1426806896924984,9.704962730407717,21.2813221,40.2108108,1110.7220508156456,341.0376281738281,1105.378173828125
807.368,taif_map_data_807_368000000.png,-1000.1615600585938,-494.2840576171875,213.351806640625,5.101600408418165,0.0130849759984643,0.3149103552992147,-0.0157445690247259,0.0281711115953634,0.705496517045979,0.7079782110727201,-0.0056694778613746,-0.0939271971583366,0.0062475195154547,-0.6425184011459351,0.1475550234317791,9.763823509216309,21.2813268,40.2108067,1110.543052357042,341.005126953125,1105.3802490234375
807.504,taif_map_data_807_504000000.png,-1000.1524658203124,-493.6072082519531,213.3349456787109,5.094102107337947,0.0028187832510839,0.2620221968049157,-0.0140675617275457,0.025514706369199,0.7059256169918007,0.7076865098530439,-0.0175065249204635,0.0015128324739635,0.0069442461244761,-0.6422204375267029,0.1435688585042965,9.886523246765137,21.281336,40.2108101,1111.382086366726,340.9986572265625,1105.366455078125
807.636,taif_map_data_807_636000000.png,-1000.1401977539062,-492.9738159179688,213.32403564453125,5.076984523378071,-0.0077275630244084,0.2860409286831456,-0.0159389078139374,0.0257459480170044,0.7063221192725904,0.7072426345145281,-0.0221236292272806,0.0377161018550396,0.0061707654967904,-0.6555954217910767,0.1493719667196286,9.906244277954102,21.2813386,40.2108066,1111.1770838774466,341.0234680175781,1105.3560791015625
807.736,taif_map_data_807_736000000.png,-1000.1320190429688,-492.4208068847656,213.32388305664065,5.090725546976717,-0.0066865809844215,0.3121849572854848,-0.0177449394560274,0.0258657586657029,0.7061699000434517,0.7073473963922434,-0.0184399280697107,-0.0369161516427993,0.0049693565815687,-0.6637486815452576,0.1443359404802334,9.83632755279541,21.281348,40.2108093,1110.6771165264563,341.0438232421875,1105.3521728515625
807.868,taif_map_data_807_868000000.png,-1000.11962890625,-491.7468872070313,213.3213348388672,5.101416875984458,-0.0039009820771303,0.2830049877590751,-0.0150856149020593,0.0218395630822328,0.7062125381250065,0.7075021741491136,-0.0133672058582305,-0.0770755559206008,0.0046334778890013,-0.6386585831642151,0.1462086588144314,9.823908805847168,21.28135,40.2108091,1111.5401213721425,341.05572509765625,1105.3497314453125
808.004,taif_map_data_808_4000000.png,-1000.1104125976562,-491.0608520507813,213.32882690429688,5.085009870393229,-0.0009102187482936,0.2420357279878962,-0.0133823290448324,0.0192059487644008,0.7065127581529608,0.7073130532138341,-0.0051209507510066,-0.0087932758033275,0.0034839250147342,-0.6336329579353333,0.1453404873609554,9.772222518920898,21.2813552,40.2108088,1111.1991345675788,341.0833740234375,1105.3564453125
808.136,taif_map_data_808_136000000.png,-1000.1023559570312,-490.394775390625,213.33827209472656,5.053820359733586,0.0028063163192126,0.2485646565447027,-0.0143892752076744,0.0200734599814786,0.7066876321363547,0.7070945150953828,-0.0005293921567499,0.0518169142305851,0.0024946073535829,-0.6398669481277466,0.1444489806890499,9.720088958740234,21.2813623,40.2108061,1110.6391463711266,341.1126403808594,1105.36328125
808.236,taif_map_data_808_236000000.png,-1000.107421875,-489.9385986328125,213.33714294433597,5.028484222925737,0.0118649821966596,0.2709214155052557,-0.0169164269154402,0.0227689086651599,0.7067042912441652,0.7069402886740327,0.012368369847536,0.079412393271923,0.0009571681148372,-0.6406109929084778,0.145305708050729,9.75741958618164,21.2813658,40.2108059,1111.1481552576086,341.1166076660156,1105.3663330078125
808.368,taif_map_data_808_368000000.png,-1000.1177368164062,-489.2970275878906,213.3378143310547,5.003253128650472,0.0242568381360554,0.3139048253653739,-0.0196362486606342,0.0276802901417575,0.7065908900959755,0.7068079736954038,0.0297770202159881,0.0760417506098747,-0.0005388268036767,-0.6444258689880371,0.1447575986385357,9.777216911315918,21.281373,40.2108081,1111.2731806220363,341.1297302246094,1105.36669921875
808.504,taif_map_data_808_504000000.png,-1000.1251220703124,-488.6558532714844,213.3416748046875,4.991533999682202,0.0303124169618583,0.3611611866321857,-0.0212918344927866,0.031555240112985,0.7065124461829347,0.7066761891280724,0.0201324541121721,0.0562323741614818,0.0004264467279426,-0.6463763117790222,0.1466257572174084,9.763175010681152,21.2813779,40.210808,1110.8491935510351,341.1500244140625,1105.36962890625
808.636,taif_map_data_808_636000000.png,-1000.1287231445312,-488.0520324707031,213.3420562744141,4.9909530310228805,0.0291555646335128,0.3897465287412111,-0.0225106574729043,0.0339158962933368,0.7065395289017126,0.7065018453205976,0.0067544910125434,0.034084465354681,0.000941474980209,-0.6471523642539978,0.1445278674364102,9.77806568145752,21.2813847,40.2108115,1111.279221363849,341.1938781738281,1105.37060546875
808.736,taif_map_data_808_736000000.png,-1000.126708984375,-487.5681457519531,213.34991455078125,4.99033531729623,0.0249447996739525,0.4039790855713344,-0.0235920547265518,0.0350522662083326,0.7067178079422199,0.7062328662620947,-0.0028056281153112,0.0305414460599422,0.0001222813443746,-0.6435725688934326,0.1418023258447659,9.739418983459473,21.2813897,40.2108082,1112.0802258813203,341.20928955078125,1105.374267578125
808.868,taif_map_data_808_868000000.png,-1000.123046875,-486.965576171875,213.369140625,4.9964015930056025,0.0201585000414863,0.415036152610819,-0.0250756284039468,0.0358982752886802,0.7068289815121627,0.7060278738073668,-0.0081239286810159,0.0193539950996637,-0.0012349272146821,-0.6425268650054932,0.1443517059087765,9.637433052062988,21.281396,40.2108086,1111.4922439374493,341.2281799316406,1105.4000244140625
809.004,taif_map_data_809_4000000.png,-1000.1228637695312,-486.3196716308594,213.3880157470703,5.008215568412845,0.0211823091608377,0.4068298714850132,-0.0256535973571998,0.0358545597871513,0.7067842978678889,0.7060540128382956,-0.0022652300540357,0.0035662534646689,-0.0026511333417147,-0.6429576277732849,0.1409803181886684,9.602396965026855,21.2814012,40.2108064,1110.9812519771845,341.244140625,1105.4149169921875
809.136,taif_map_data_809_136000000.png,-1000.1279907226562,-485.66552734375,213.3949432373047,5.024206747638627,0.0270052530634257,0.3846126748648797,-0.0252671558666537,0.0356522150723563,0.7065535670345369,0.706309104550087,0.0088899806141853,-0.0090738860890269,-0.0039254147559404,-0.6442760825157166,0.1414315402507794,9.638617515563965,21.2814084,40.2108069,1111.3782727284508,341.2567749023437,1105.4217529296875
809.236,taif_map_data_809_236000000.png,-1000.1285400390624,-485.1995849609375,213.3946228027344,5.035103077954996,0.0280615265267067,0.3669342326063001,-0.0241733216707008,0.0352938111142375,0.7063691342981891,0.7065498454760453,0.0037545308005064,-0.0167110878974199,-0.0028092009015381,-0.6457046270370483,0.1431017369031918,9.713047981262209,21.281412,40.2108059,1111.808279713073,341.2588806152344,1105.4237060546875
809.368,taif_map_data_809_368000000.png,-1000.1328735351562,-484.48480224609375,213.3839111328125,5.078880558661197,0.0397829916711939,0.3461988941752407,-0.0220783447353825,0.0333481433410361,0.7051141738425422,0.7079650482497307,-0.0003815867239609,-0.1056011468172073,-0.0006578038446605,-0.6614811420440674,0.1453144103288662,9.811513900756836,21.281416,40.2108112,1110.460304865142,341.26080322265625,1105.4111328125
809.504,taif_map_data_809_504000000.png,-1000.1265258789062,-483.7813720703125,213.36557006835935,5.103898171288853,0.0445582236018378,0.2805618646194468,-0.0175747406035728,0.0285387480182118,0.7050995767096144,0.7083158086463813,-0.0088809700682759,-0.096357062458992,0.0035554831847548,-0.6506566405296326,0.1473079770803463,9.922054290771484,21.2814224,40.210807,1111.7003107110952,341.25714111328125,1105.397216796875
809.636,taif_map_data_809_636000000.png,-1000.1237182617188,-483.1331481933594,213.36065673828125,5.102311239458142,0.036346225061172,0.2489327331351639,-0.0153857679642689,0.0255504281282178,0.7055716247056588,0.708010746464137,-0.0087417950853705,-0.029310243204236,0.0056926188990473,-0.6533559560775757,0.1398756355047238,9.889375686645508,21.2814273,40.2108059,1110.7733209257726,341.29840087890625,1105.3907470703125
809.736,taif_map_data_809_736000000.png,-1000.1257934570312,-482.6167602539063,213.35401916503903,5.090319893966059,0.0320784808004068,0.2516092626049249,-0.0154400162266585,0.0251032711389415,0.7059835832318461,0.7076148880340809,-0.0006660865619778,0.0159737467765808,0.0057198135182261,-0.6543480157852173,0.1394024044275296,9.867658615112305,21.281437,40.2108068,1110.2883494947607,341.3069763183594,1105.38623046875
809.868,taif_map_data_809_868000000.png,-1000.1303100585938,-481.9808349609375,213.33531188964844,5.074625113718523,0.0290317108162309,0.2718752579804969,-0.0164598721667627,0.0265195636288617,0.7063164977720341,0.7072077950405138,0.0082877520471811,0.0293882898986339,0.0046508498489856,-0.6600866913795471,0.1392327249050152,9.93643569946289,21.2814407,40.2108053,1110.9283553916518,341.3116455078125,1105.36181640625
810.004,taif_map_data_810_4000000.png,-1000.1456298828124,-481.3113098144531,213.32708740234372,5.058159193661486,0.0289245524339093,0.3082418704736218,-0.0170285711182491,0.028048558108789,0.7066437639451078,0.7068082891690924,0.0217504855245351,0.0296252015978097,0.0028041168116033,-0.6600443720817566,0.1409921348094952,9.904218673706056,21.2814447,40.2108063,1111.8193688783606,341.3197937011719,1105.356201171875
810.136,taif_map_data_810_136000000.png,-1000.1572265625,-480.5964050292969,213.33094787597656,5.074985052088949,0.0361485407471244,0.3260777643727057,-0.016285380921205,0.0294495447072547,0.7060508250301276,0.7073611885779872,0.0221695937216281,-0.042321890592575,0.0022164676338434,-0.6639044284820557,0.1422650367021572,9.798219680786133,21.2814533,40.2108045,1110.1193871590522,341.34844970703125,1105.35791015625
810.236,taif_map_data_810_236000000.png,-1000.1675415039062,-480.0968322753906,213.3231658935547,5.082035453675287,0.0372631977034341,0.2947835704961878,-0.0129118707752301,0.027522124543825,0.7058931881199578,0.7076655808146719,0.0137907415628433,-0.0668513774871826,0.0039518163539469,-0.6486049294471741,0.1431968361139309,9.839399337768556,21.281457,40.2108091,1110.6314096033714,341.37384033203125,1105.3553466796875
810.368,taif_map_data_810_368000000.png,-1000.1700439453124,-479.4051208496094,213.3150329589844,5.072508363906683,0.0252375972535166,0.2679625727711557,-0.010400049654338,0.0257011363681419,0.7062414574485301,0.7074279891102894,-0.0034966343082487,-0.0127634750679135,0.0049669714644551,-0.650763988494873,0.1447265446186078,9.862676620483398,21.2814632,40.2108103,1111.2774295576455,341.4062805175781,1105.343017578125
810.504,taif_map_data_810_504000000.png,-1000.1600952148438,-478.7252197265625,213.31521606445312,5.05091602061926,0.0067244956316228,0.2747843195150581,-0.0113802286171084,0.0255453234204642,0.706592371121415,0.7070680560118231,-0.0240009352564811,0.02492655813694,0.0049513732083141,-0.6548117995262146,0.1464583426713955,9.8182373046875,21.2814673,40.2108043,1111.669424323724,341.4255676269531,1105.3436279296875
810.636,taif_map_data_810_636000000.png,-1000.1510009765624,-478.1034851074219,213.33709716796875,5.024748267793186,-0.0109090255867488,0.3003601905077697,-0.0139122150293796,0.0258355874490697,0.7070242071344517,0.706580248983964,-0.029685903340578,0.0456878840923309,0.0029708615038543,-0.6491310000419617,0.1444634944200527,9.6839017868042,21.2814717,40.2108049,1111.9344378019744,341.4425048828125,1105.3577880859375
810.736,taif_map_data_810_736000000.png,-1000.1500854492188,-477.6108703613281,213.35870361328125,5.0042706470525165,-0.0152043859112197,0.3139076151752298,-0.017137851640265,0.026958549397883,0.7071494379131437,0.7063422332386569,-0.0154575612396001,0.0629106611013412,-0.0008347068796865,-0.6470938324928284,0.1424114853143703,9.579911231994627,21.281477,40.210807,1111.0464577732291,341.4539794921875,1105.376220703125
810.868,taif_map_data_810_868000000.png,-1000.1491088867188,-477.0085144042969,213.3750915527344,4.987365007637653,-0.0138030882209997,0.3298401087271358,-0.0206653413460074,0.0301152100570023,0.7069828939827083,0.7062870004522278,0.0035653945524245,0.073540024459362,-0.0034736078232526,-0.6475738883018494,0.1442178189754497,9.587727546691896,21.2814852,40.2108049,1110.4204741609228,341.4672241210937,1105.4051513671875
811.004,taif_map_data_811_4000000.png,-1000.1543579101562,-476.371337890625,213.37501525878903,4.978132944641626,-0.0065750877236381,0.3552746465454438,-0.0231279046547915,0.033064554978108,0.7066156048803494,0.706446337004034,0.010853512212634,0.0656324923038482,-0.0043590255081653,-0.6529421806335449,0.1416480988264095,9.695899963378906,21.2814876,40.2108093,1110.6714925609317,341.4833679199219,1105.404052734375
811.136,taif_map_data_811_136000000.png,-1000.1480102539062,-475.685791015625,213.36903381347656,5.008923478780314,-0.0113607254793589,0.3787370091159991,-0.0242664306445064,0.0348882517473524,0.7067888719534052,0.7061469665602335,0.0013001365587115,-0.0208878237754106,-0.0034862370230257,-0.6665840148925781,0.1496888548135769,9.75217342376709,21.2814965,40.2108051,1111.4725051363582,341.5140991210937,1105.400146484375
811.236,taif_map_data_811_236000000.png,-1000.149169921875,-475.208984375,213.36524963378903,5.0258233574548346,-0.0109915759514188,0.3559771476082369,-0.0224150035538476,0.0326014905169691,0.7068619949657332,0.7062442854032835,-0.0048655988648533,-0.0527520142495632,-0.0035513215698301,-0.6565638184547424,0.141138866543771,9.811153411865234,21.2814995,40.2108081,1109.72252135419,341.511474609375,1105.395751953125
811.368,taif_map_data_811_368000000.png,-1000.1475219726562,-474.5393371582031,213.3448944091797,5.0374375726944844,-0.0087404148209394,0.3341713902560303,-0.02079814968766,0.0307809791275098,0.7067246551999007,0.706512870455379,-0.0010463387006893,-0.011634255759418,-0.0041509885340929,-0.6603099703788757,0.1406349092721951,9.920232772827148,21.2815081,40.2108065,1110.8955401742778,341.5177001953125,1105.3712158203125
811.504,taif_map_data_811_504000000.png,-1000.1468505859376,-473.86865234375,213.32711791992188,5.041317674247354,-0.0055265220224976,0.3479837863454863,-0.0208844835555675,0.0307471286227105,0.7065665994039753,0.7066698304332434,-0.0003474780241958,0.0051426100544631,-0.0038038126658648,-0.6692085862159729,0.1401403397321713,9.9425630569458,21.2815094,40.2108052,1111.3275401485766,341.5283203125,1105.3582763671875
811.636,taif_map_data_811_636000000.png,-1000.1596069335938,-473.2516174316406,213.3225860595703,5.037553080549349,0.0044560193816458,0.3697034343115653,-0.0210607581396528,0.0311784324700461,0.7063344268314795,0.7068778107146937,0.0146833062171936,0.0168512146919965,-0.003817698219791,-0.6686485409736633,0.1348309665918362,9.895923614501951,21.2815154,40.2108091,1111.0395668868332,341.553466796875,1105.352294921875
811.736,taif_map_data_811_736000000.png,-1000.1655883789062,-472.7609558105469,213.3179626464844,5.0308132848545455,0.010198521514525,0.3862019370577915,-0.0210978332076354,0.0329510745884924,0.7060870215997366,0.7070433667666284,0.0241412110626697,0.0326061882078647,-0.002957702614367,-0.6666825413703918,0.1411321461200726,9.867180824279783,21.2815225,40.2108068,1111.1075797675735,341.5688171386719,1105.348876953125
811.868,taif_map_data_811_868000000.png,-1000.1680908203124,-472.1121215820313,213.3220367431641,5.052477959459161,0.0085649255795686,0.412429258736605,-0.0209231694234167,0.0343343255955414,0.7061405976939786,0.7069291835042277,0.0067315222695469,-0.0452923253178596,0.0001702431181911,-0.6651452779769897,0.1445361524820339,9.766201972961426,21.2815309,40.2108086,1111.3936072714243,341.5874938964844,1105.3514404296875
812.004,taif_map_data_812_4000000.png,-1000.1647338867188,-471.41455078125,213.3319396972656,5.0769356112079365,3.984342654753882e-05,0.3728617528622559,-0.0181400035990888,0.0313305131167249,0.7063650293330269,0.7069213023728285,-0.0107010155916213,-0.0763413161039352,0.0016824440099299,-0.6551379561424255,0.1445971727371227,9.721035957336426,21.2815351,40.210808,1111.4206169539077,341.5994873046875,1105.3594970703125
812.136,taif_map_data_812_136000000.png,-1000.1586303710938,-470.7229309082031,213.3380279541016,5.083902559337237,-0.0069291140547824,0.3201455094074965,-0.0161996423775327,0.0281864629263889,0.7065534629124763,0.7069124986617324,-0.0154451662674546,-0.0378771759569644,0.0008661787724122,-0.6528562903404236,0.1441672742366802,9.720765113830566,21.281542,40.210809,1110.9876382475516,341.6361999511719,1105.3646240234375
812.236,taif_map_data_812_236000000.png,-1000.1510620117188,-470.2373046875,213.3397979736328,5.080125875666528,-0.0109464357467758,0.3028285380190336,-0.0159887270352386,0.0267332178577646,0.7066397168701236,0.706887694809214,-0.0157726127654314,-0.0028250359464436,-0.0002693735586944,-0.6619794964790344,0.1437844187021267,9.7389554977417,21.2815462,40.2108072,1110.297644674282,341.6523132324219,1105.36767578125
812.368,taif_map_data_812_368000000.png,-1000.13427734375,-469.5607604980469,213.33697509765625,5.065825077163438,-0.0170271447028992,0.2993225947378631,-0.0172591617948082,0.026251624588349,0.7065324766013116,0.706982965373049,-0.026937823742628,0.0225813686847686,0.0005577697884291,-0.6692760586738586,0.1428784281015408,9.781453132629396,21.2815535,40.2108072,1110.5716643316646,341.6636047363281,1105.365234375
812.504,taif_map_data_812_504000000.png,-1000.1188354492188,-468.8856201171875,213.3285675048828,5.052267013931113,-0.0186327598247313,0.3167746183972579,-0.0195786737606625,0.0261600134740268,0.7065062765109591,0.7069521829242148,-0.0277253314852714,0.0254414547234773,0.0004287397896405,-0.6707068085670471,0.1422827392816555,9.832079887390137,21.2815579,40.2108046,1111.0466691262716,341.6739807128906,1105.3585205078125
812.636,taif_map_data_812_636000000.png,-1000.1233520507812,-468.260009765625,213.3271026611328,5.038698014483908,-0.0062699714732856,0.3386599991982056,-0.0212910478613718,0.0263434046193376,0.7063556854507983,0.7070462129136739,0.0012390222400426,0.0262127015739679,-0.0013112843735143,-0.6695169806480408,0.1372616142034542,9.824440956115724,21.2815586,40.2108093,1110.9226837617523,341.7012634277344,1105.35595703125
812.736,taif_map_data_812_736000000.png,-1000.1220092773438,-467.7633056640625,213.3262634277344,5.027391476105248,0.0033374687033292,0.354628272613832,-0.0218304784607454,0.0282002805072554,0.7061639693150898,0.7071497578422975,0.0214395672082901,0.0376366190612316,-0.0013235682854428,-0.6715205907821655,0.1459701210260403,9.808424949645996,21.2815673,40.2108023,1110.880688198021,341.71209716796875,1105.3553466796875
812.868,taif_map_data_812_868000000.png,-1000.1339721679688,-467.15435791015625,213.3263702392578,5.016594790433474,0.0159337108089826,0.3795383153093671,-0.0227547219700968,0.0312103346709186,0.7059829935463983,0.7071747902714989,0.025987260043621,0.0443883836269378,-4.095374606555176e-06,-0.676782488822937,0.1406408697366726,9.79322624206543,21.2815732,40.2108099,1110.8727247027634,341.7250366210937,1105.3551025390625
813.004,taif_map_data_813_4000000.png,-1000.1392822265624,-466.5042419433594,213.32568359375,5.0134113796012025,0.0207733293390926,0.4070306860825525,-0.0232096392478552,0.0337168235569297,0.7059220704415119,0.7071057324955777,0.0172230508178472,0.0306753795593976,0.00152660056483,-0.6762702465057373,0.1421102732419979,9.79244899749756,21.2815771,40.2108081,1111.0757303207947,341.7418212890625,1105.3543701171875
813.136,taif_map_data_813_136000000.png,-1000.133544921875,-465.8530883789063,213.3282623291016,5.017265978176595,0.0142313838397404,0.4225205083045684,-0.0236737998563277,0.0348165428358782,0.7060319990948007,0.7069273573603071,-0.0062144878320395,0.0156254786998033,0.0029701408930122,-0.6761091947555542,0.1422837227582943,9.776637077331545,21.2815871,40.2108045,1111.103747480099,341.77545166015625,1105.355712890625
813.236,taif_map_data_813_236000000.png,-1000.1358032226562,-465.3844299316406,213.3311309814453,5.02475772375204,0.0114635624120111,0.4240933124413659,-0.0242794810210211,0.034406723344571,0.7061865354539498,0.7067725681200671,-0.0114449691027402,-0.0058875107206404,0.0027225101366639,-0.6800756454467773,0.1394244134426129,9.755959510803224,21.2815917,40.2108034,1111.038756881512,341.7889404296875,1105.3583984375
813.364,taif_map_data_813_364000000.png,-1000.1488647460938,-464.7153625488281,213.3383636474609,5.036363072590481,0.0146458981413931,0.4139460414755377,-0.0234289177761285,0.033521352729709,0.7062655677713636,0.7067647639766367,0.0160196367651224,-0.0221779234707355,-0.0002280192566104,-0.6787040829658508,0.1391853690147411,9.724533081054688,21.281596,40.2108086,1110.624782566522,341.7998962402344,1105.367919921875
813.504,taif_map_data_813_504000000.png,-1000.1483764648438,-464.0386352539063,213.33876037597656,5.048406150697581,0.0141118252975937,0.393398604363819,-0.0216910171732009,0.0333981222593804,0.706090381164544,0.707001063513797,0.0101289134472608,-0.025320179760456,0.0009650912834331,-0.6840945482254028,0.1440138071775448,9.747014045715332,21.2816037,40.210807,1112.0567989578185,341.8097839355469,1105.3675537109375
813.636,taif_map_data_813_636000000.png,-1000.1452026367188,-463.3357238769531,213.35086059570312,5.09265687248038,0.01368346738954,0.3621528787734046,-0.019882214046549,0.0314648173422274,0.7058247895470892,0.7074079313674604,-0.0118178082630038,-0.1116988882422447,0.0032503337133675,-0.6940212249755859,0.1386280655860912,9.67758846282959,21.281608,40.2108037,1111.459801582514,341.83111572265625,1105.3753662109375
813.732,taif_map_data_813_732000000.png,-1000.1504516601562,-462.7767639160156,213.3612823486328,5.111735955727624,0.0132704606901825,0.2902051854049418,-0.0150309333173834,0.0256057172202023,0.7059520576361141,0.7076370570294435,-0.0065756402909755,-0.1278669238090515,0.0036834296770394,-0.6728036999702454,0.1378457695245754,9.66402816772461,21.2816152,40.2108036,1110.890820696388,341.8580322265625,1105.384765625
813.868,taif_map_data_813_868000000.png,-1000.1626586914062,-462.1004028320313,213.36618041992188,5.108413518858984,0.0139032084173559,0.2149323472860008,-0.0105055754848416,0.0216510738146135,0.7061825090305099,0.70762079591918,0.0177602767944335,-0.0457779839634895,0.0025877149309963,-0.6745730042457581,0.144718721508981,9.699092864990234,21.2816183,40.2108071,1111.0788385380472,341.9109802246094,1105.3951416015625
814.004,taif_map_data_814_4000000.png,-1000.17138671875,-461.401611328125,213.36643981933597,5.08232658883302,0.0119369816143577,0.1829325595594823,-0.0088778075605232,0.0218086411248605,0.7063066913446067,0.7075143995751549,0.0199468452483415,0.0102869970723986,0.002986392006278,-0.6738748550415039,0.1479467004537594,9.74256706237793,21.2816228,40.2108041,1110.19484251463,341.9418640136719,1105.395263671875
814.136,taif_map_data_814_136000000.png,-1000.18701171875,-460.73095703125,213.3509979248047,5.043223976147607,0.009711356558854,0.1969464108130849,-0.0093858292088608,0.0237120408773616,0.706438219805008,0.7073151832760451,0.0183246117085218,0.0547139570116996,0.0025443374179303,-0.6744072437286377,0.14729042351246,9.844398498535156,21.2816293,40.2108048,1111.531861913606,341.9249267578125,1105.3858642578125
814.236,taif_map_data_814_236000000.png,-1000.1991577148438,-460.2723083496094,213.34799194335935,5.013816682663016,0.0074345348448242,0.2339939429596117,-0.0113031209577578,0.0271267363968657,0.7064636762133955,0.7071389254436857,0.0195395182818174,0.0790753364562988,0.0012025972828268,-0.6733294725418091,0.1464975327253354,9.861553192138672,21.2816369,40.2108069,1110.6828880719406,341.9055480957031,1105.3780517578125
814.368,taif_map_data_814_368000000.png,-1000.2095336914062,-459.6188049316406,213.34054565429688,4.986049552083129,-6.664073337897395e-05,0.2856007738752683,-0.0141659087643678,0.031440742930649,0.7064169150052556,0.706955396271562,0.0082119759172201,0.0643930584192276,0.0009592622518539,-0.6817165613174438,0.1463967859745037,9.854045867919922,21.2816407,40.2108046,1111.074892062467,341.89910888671875,1105.368408203125
814.504,taif_map_data_814_504000000.png,-1000.2174682617188,-458.9717712402344,213.32601928710935,4.967955890810269,-0.0099974900600771,0.3342757570582037,-0.0164858919188176,0.0339504461724036,0.7063667282338009,0.7068391029913986,-0.0007449129479937,0.0554746054112911,0.0001257787807844,-0.6803966760635376,0.1429643183946621,9.91338348388672,21.2816473,40.2108017,1111.332901963105,341.9071960449219,1105.35693359375
814.636,taif_map_data_814_636000000.png,-1000.235595703125,-458.3065185546875,213.32101440429688,4.99329763304767,-0.0242706391103741,0.3728273468443792,-0.0178684843813585,0.0352760574128468,0.7069728843119822,0.7061343232877019,0.008602830581367,-0.0338654220104217,-0.0017511637415736,-0.6885106563568115,0.1445066779851925,9.86627197265625,21.2816515,40.2108047,1111.2029214091017,341.9300537109375,1105.35107421875
814.736,taif_map_data_814_736000000.png,-1000.2446899414062,-457.7759094238281,213.31939697265625,5.009198191655935,-0.0347672365954802,0.3515651262308623,-0.0147640061305073,0.0332766734812183,0.7073141222785245,0.7059613355404151,0.0153105640783905,-0.0735421404242515,-0.0044007897377014,-0.6724770069122314,0.1484237015247357,9.84927749633789,21.281655,40.2108075,1110.2669384279166,341.945068359375,1105.3487548828125
814.868,taif_map_data_814_868000000.png,-1000.246826171875,-457.1396484375,213.3103790283203,5.011023381237157,-0.045819202276061,0.3220747593655262,-0.0122392828056147,0.0313495358333825,0.7071700817194257,0.7062421004760832,-0.0055514560081064,-0.0076358597725629,-0.0051747998222708,-0.6681075692176819,0.1509560346603405,9.87027645111084,21.2816648,40.2108068,1110.662962911131,341.984130859375,1105.3380126953125
815.004,taif_map_data_815_4000000.png,-1000.2398071289062,-456.4705505371094,213.3045959472656,4.999938197442707,-0.0571102408308401,0.3330863108205919,-0.0134364594277551,0.0312849609345632,0.7068947312543842,0.706498737740386,-0.0227223392575979,0.0331108085811138,-0.0053156744688749,-0.6767345070838928,0.1520557105541241,9.856178283691406,21.2816682,40.2108079,1111.3019750483536,342.00457763671875,1105.333740234375
815.132,taif_map_data_815_132000000.png,-1000.2255249023438,-455.808837890625,213.3076934814453,4.987552335214818,-0.0672026973644492,0.3637510980501025,-0.01619141452245,0.0315628825220001,0.7066587308510983,0.7066647743751436,-0.0338141769170761,0.0408088862895965,-0.0052337339147925,-0.6779851913452148,0.1525654494762432,9.802579879760742,21.2816701,40.210808,1111.5969804344822,342.0107421875,1105.3348388671875
