timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
1932.252,taif_map_data_1932_252000000.png,-413.764892578125,-1213.9869384765625,213.6343536376953,5.011140436449481,0.044713791824594167,0.1771040384218187,0.017963810057137045,0.017527421505337187,-0.7068348114060415,0.7069332587782933,0.022611018270254135,0.0514233224093914,-0.006944267544895417,-0.565352201461792,-0.017981257289646873,9.672165870666504,21.2748639,40.2164631,1112.3697606668702,316.3280334472656,1105.336181640625
1932.384,taif_map_data_1932_384000000.png,-413.7613830566406,-1214.6502685546875,213.6507110595703,4.9969553608024215,0.04441112922731813,0.1932956484576722,0.020199520052921884,0.01846924671248567,-0.7071217193632124,0.7065618885367065,0.005394466686993837,0.028545744717121124,-0.0032782764174044167,-0.5644761919975281,-0.018098074942826045,9.63844108581543,21.2748574,40.2164627,1111.2247417598942,316.3426818847656,1105.3497314453125
1932.484,taif_map_data_1932_484000000.png,-413.7622375488281,-1215.1177978515625,213.65582275390625,4.990935017051125,0.04276882604841872,0.19551773975123665,0.02125868772511205,0.019965065778052446,-0.7073706900581485,0.706240931024514,-0.01092169526964426,0.02695678360760212,-2.8136768378320656e-05,-0.5553550124168396,-0.014826744794844396,9.668152809143066,21.2748546,40.2164629,1111.2297346167168,316.34002685546875,1105.3563232421875
1932.608,taif_map_data_1932_608000000.png,-413.767822265625,-1215.7724609375,213.65325927734375,4.9842291426330725,0.03795980717937692,0.20353367064385208,0.021940942294634294,0.021706607977762884,-0.7074308115085735,0.7061084012883473,-0.015319590456783772,0.03648465871810913,0.0019149094587191894,-0.5576444864273071,-0.018483221530913113,9.74848747253418,21.2748466,40.2164656,1110.5787199328397,316.3813171386719,1105.3568115234375
1932.808,taif_map_data_1932_808000000.png,-413.76068115234375,-1216.8218994140625,213.6433868408203,5.03161785004451,0.0402002984803325,0.20355463583946967,0.021416213629373106,0.022371627696648654,-0.7075325949129563,0.7060017288495372,0.0011217411374673247,-0.08083122223615646,0.002614350989460955,-0.5631245970726013,-0.01655644178390383,9.7903470993042,21.2748409,40.2164671,1111.7557083304705,316.41558837890625,1105.34619140625
1932.912,taif_map_data_1932_912000000.png,-413.75555419921875,-1217.3154296875,213.6426544189453,5.041828587284511,0.03955694007017784,0.16069446770095608,0.01842596790828362,0.01885685242740382,-0.707561717891369,0.7061596535848158,0.013632752001285553,-0.09515602141618729,0.002806681208312523,-0.5581623911857605,-0.01791376993059992,9.794899940490723,21.2748395,40.2164641,1112.1366964202955,316.24737548828125,1105.34375
1933.012,taif_map_data_1933_12000000.png,-413.75555419921875,-1217.832763671875,213.64671325683594,5.035763841942293,0.03436597924355027,0.1337963871724207,0.01644301134882718,0.015795286932905772,-0.7074962169966534,0.7063493190952445,0.011528166942298412,-0.038685355335474014,0.0037126785609871197,-0.5416860580444336,-0.012126315385102029,9.770440101623535,21.2748314,40.216462,1111.6576685501288,316.02484130859375,1105.3463134765625
1933.112,taif_map_data_1933_112000000.png,-413.7622985839844,-1218.3038330078125,213.649169921875,5.023215679027586,0.026999078275314392,0.1333558233246201,0.01661931978621605,0.015871978124593702,-0.7073046829485014,0.7065352897593931,-0.013221626169979572,0.035081662237644196,0.005386312492191787,-0.5557385683059692,-0.012828987091778517,9.730627059936523,21.2748234,40.2164639,1111.3236517131413,315.94219970703125,1105.349609375
1933.252,taif_map_data_1933_252000000.png,-413.7758483886719,-1218.9637451171875,213.6500701904297,5.003761180177003,0.013897513946074408,0.1547375531357698,0.017611199068100842,0.018639062991740174,-0.7069162511280846,0.7068323472122383,-0.029115889221429825,0.053410474210977554,0.005303782876580947,-0.5609418749809265,-0.013546478003262282,9.738486289978027,21.2748172,40.2164638,1111.7566344344577,316.0382995605469,1105.3514404296875
1933.384,taif_map_data_1933_384000000.png,-413.78924560546875,-1219.626708984375,213.65054321289062,4.992736773984897,0.005790958598080891,0.18764764592557423,0.018534000570774978,0.021948892995086986,-0.7065904842679227,0.7070394285469935,-0.027407243847846985,0.04424505680799484,0.003568633459508414,-0.5651891827583313,-0.01358629763126254,9.74478816986084,21.2748165,40.2164666,1111.4266400454048,316.14385986328125,1105.3521728515625
1933.508,taif_map_data_1933_508000000.png,-413.7909240722656,-1220.22802734375,213.64178466796875,4.980676152942652,0.010439698851305721,0.21443606390286613,0.019281961264234832,0.024448136245148966,-0.7065177389102903,0.7070100099438353,-0.010847952216863632,0.04872772842645645,0.001216930104419583,-0.559338390827179,-0.014049392193554631,9.803606986999512,21.2748075,40.2164663,1111.3456145464502,316.2129821777344,1105.3470458984375
1933.612,taif_map_data_1933_612000000.png,-413.7874450683594,-1220.7208251953125,213.63290405273438,4.978413658186773,0.0178879145726541,0.24522972954563038,0.021970787953616146,0.02687871075445781,-0.7065289153778281,0.7068321848372856,0.012514729052782059,0.04997274652123451,-0.0008451328612864078,-0.559093713760376,-0.010954178869723066,9.858850479125977,21.2747993,40.2164653,1111.2995893590492,316.29248046875,1105.3389892578125
1933.752,taif_map_data_1933_752000000.png,-413.7853698730469,-1221.3734130859375,213.61106872558594,4.984500950587796,0.022241745093223637,0.27759640417341486,0.024149221740522725,0.027700995604269227,-0.7063774037136042,0.7068808581911428,0.014277738519012928,0.02719692513346672,-0.00046485901111737224,-0.561282753944397,-0.011764232069252704,9.945886611938477,21.2747966,40.2164679,1111.2265889445835,316.2908630371094,1105.311279296875
1933.884,taif_map_data_1933_884000000.png,-413.77459716796875,-1221.9947509765625,213.5921173095703,4.996329193087361,0.023534583622519267,0.3059835003273282,0.025153640327224988,0.027660317392329194,-0.7061038518570911,0.7071206082751502,0.014661228284239769,0.0005524445441551505,-0.0006247813580557705,-0.5659846067428589,-0.014936760067938535,9.979409217834473,21.2747909,40.2164624,1111.356558511935,316.2602844238281,1105.2965087890625
1933.984,taif_map_data_1933_984000000.png,-413.7736511230469,-1222.5009765625,213.5813751220703,5.0071141844685245,-0.012302595118870246,0.3188866010788279,0.025312873178850726,0.026459361959483937,-0.7028755757586587,0.710369789210444,0.011754950508475304,-0.014805195853114128,-0.005209244787693022,-0.5779843330383301,-0.012327842414377902,9.946435928344727,21.2747834,40.2164664,1111.371548693085,316.19354248046875,1105.284912109375
1934.112,taif_map_data_1934_112000000.png,-413.768798828125,-1223.1351318359375,213.57330322265625,5.021393412994522,-0.029857413547165552,0.32484602911638505,0.024843018136017758,0.025346803038263265,-0.7024406331236442,0.7108569939376121,0.007314246613532305,-0.023630106821656227,-0.013308751396834847,-0.578481912612915,-0.008941851556299906,9.892836570739746,21.2747769,40.2164631,1111.3245219824532,316.0425109863281,1105.277587890625
1934.248,taif_map_data_1934_248000000.png,-413.77032470703125,-1223.8128662109375,213.57101440429688,5.032738449181015,-0.024844639097458165,0.3228559344667464,0.023969918705750652,0.02410754983636894,-0.7032127600956412,0.7101662103832411,-0.0016953276935964823,-0.025025334209203724,-0.01810764707624912,-0.5805637836456299,-0.01121800765395044,9.84051513671875,21.2747746,40.2164654,1111.170521858145,315.9752197265625,1105.2724609375
1934.384,taif_map_data_1934_384000000.png,-413.7641296386719,-1224.5611572265625,213.57260131835938,5.080969566052456,-0.003781525534378298,0.3045153560821976,0.02216209284885886,0.022768386418785674,-0.7045900952327387,0.708902840324517,-0.0036524173337966204,-0.10438510030508041,-0.02000951766967772,-0.5884095430374146,-0.012938506901262995,9.759385108947754,21.2747716,40.2164659,1112.2385149715824,315.9225158691406,1105.273681640625
1934.512,taif_map_data_1934_512000000.png,-413.7560119628906,-1225.240966796875,213.58668518066406,5.100675788714021,0.016162808725646037,0.2122613754967166,0.01594808872697978,0.016163942864970596,-0.7060484462438877,0.7077994500715268,0.011370248161256313,-0.12426521629095078,-0.01895654387772082,-0.5548740029335022,-0.013787947595118286,9.720355987548828,21.2747655,40.2164652,1111.1834963513454,315.7425842285156,1105.282470703125
1934.616,taif_map_data_1934_616000000.png,-413.7509460449219,-1225.7733154296875,213.59136962890625,5.091058476974659,0.02458667927308933,0.1595062904353434,0.013142244296737772,0.012173897732414455,-0.7068332081228432,0.7071534356178691,0.013731759041547775,-0.03357885405421257,-0.014911258593201634,-0.5563692450523376,-0.01154688745736957,9.706270217895508,21.2747551,40.2164644,1112.6144656630793,315.3892517089844,1105.29052734375
1934.752,taif_map_data_1934_752000000.png,-413.7480773925781,-1226.466064453125,213.61050415039062,5.06596826905809,0.027759374384102795,0.1439558191076181,0.013544067329038763,0.011775809964562742,-0.7073092225015901,0.7066764940084551,0.003924285992980003,0.02114447019994259,-0.0094387773424387,-0.5619295239448547,-0.01541265845298649,9.640227317810059,21.2747503,40.216468,1111.2924621751097,315.3955078125,1105.31298828125
1934.884,taif_map_data_1934_884000000.png,-413.7472229003906,-1227.1007080078125,213.62057495117188,5.0354377780550506,0.023433924801426444,0.14491305157305476,0.014642002363960982,0.013004704971339801,-0.7074434239529903,0.7064986284219975,-0.007732004392892122,0.03772387281060219,-0.00508179841563106,-0.560105562210083,-0.011034797877072108,9.637540817260742,21.2747462,40.2164649,1110.7724425867304,315.4449462890625,1105.3206787109375
1934.984,taif_map_data_1934_984000000.png,-413.7477722167969,-1227.60986328125,213.61570739746094,5.013378163063861,0.01886100864366835,0.15493653142993644,0.016458410424329592,0.015817116695528637,-0.7074559457652193,0.7063888316834055,-0.011151819489896297,0.05364168807864189,-0.001331630977801985,-0.5673590302467346,-0.0123652070760715,9.746525764465332,21.2747379,40.216464,1111.2964173907017,315.5042419433594,1105.318359375
1935.112,taif_map_data_1935_112000000.png,-413.7488708496094,-1228.2412109375,213.60614013671875,4.9961726855512065,0.01792392507287716,0.18746469362793106,0.018124556362374353,0.018246456418450376,-0.7075698582423502,0.7061751997626978,-0.005404048133641481,0.038233887404203415,0.00022915285080670842,-0.571643590927124,-0.00872331857681154,9.82378101348877,21.274733,40.2164638,1110.9924034068981,315.6249694824219,1105.311767578125
1935.252,taif_map_data_1935_252000000.png,-413.7530822753906,-1228.9150390625,213.5921173095703,4.986528772931179,0.016258643149285715,0.21191832741147223,0.019093515625189163,0.019550197472956696,-0.707544242589669,0.7061405454220083,-0.005072334315627813,0.01776309683918953,0.0021853130310773828,-0.5706965923309326,-0.011281084269283991,9.881593704223633,21.2747281,40.2164618,1111.4233845814954,315.6321105957031,1105.2928466796875
1935.412,taif_map_data_1935_412000000.png,-413.7619323730469,-1229.7564697265625,213.58154296875,4.989002502682728,0.013997582448700413,0.2430947220628783,0.019445720292263942,0.020558774932862994,-0.7075248100113734,0.7061217086618562,-0.009736835025250912,0.015859756618738174,0.003964073490351437,-0.5613730549812317,-0.008068390190600138,9.892340660095215,21.2747219,40.2164665,1111.1963802094529,315.61468505859375,1105.285400390625
1935.512,taif_map_data_1935_512000000.png,-413.76153564453125,-1230.2747802734375,213.57907104492188,5.012094369733831,0.012819082611428856,0.24190469163876474,0.019141829084472806,0.020935925265900157,-0.7072705629343622,0.7063735955153507,-0.005437931511551142,-0.05767366290092468,0.0045899460092187,-0.5764418244361877,-0.004390224814413775,9.824882507324219,21.2747197,40.216463,1112.2333647584503,315.60784912109375,1105.28173828125
1935.608,taif_map_data_1935_608000000.png,-413.76611328125,-1230.8121337890625,213.58802795410156,5.019902554902754,0.01099666773927488,0.20125127232076986,0.014867811595801871,0.016569390999572386,-0.7070736233470934,0.7067894458337849,0.0014084947761148214,-0.08564219623804092,0.0038541187532246217,-0.5429997444152832,-0.0010427013039576965,9.768840789794922,21.2747159,40.2164653,1111.6863605168612,315.3182067871094,1105.284912109375
1935.812,taif_map_data_1935_812000000.png,-413.7701416015625,-1231.801513671875,213.60406494140625,4.993873685998257,0.010968049108262832,0.1574234137035293,0.012808893182700095,0.014545826054473278,-0.7069164278521047,0.7070314407879775,-0.001319460105150938,0.015843337401747704,0.0028318930417299253,-0.5452778935432434,2.7798116208311414e-05,9.705748558044434,21.2747077,40.2164647,1111.6623364005447,315.21490478515625,1105.301025390625
1935.884,taif_map_data_1935_884000000.png,-413.7705993652344,-1232.113525390625,213.6079864501953,4.982679086011011,0.011476207640496842,0.16385876588095438,0.014100484343133204,0.015918542654300268,-0.7068104858369066,0.7070833505433848,-0.0009246707777492702,0.05250405892729759,0.0018277204362675483,-0.5525916814804077,-0.0043331906199443404,9.683752059936523,21.2746998,40.2164694,1111.861327362217,315.2320556640625,1105.30810546875
1936.012,taif_map_data_1936_12000000.png,-413.7569274902344,-1232.7724609375,213.62510681152344,4.962379578852989,0.020440856367767844,0.19249811694970265,0.016160171359993862,0.017794270201939768,-0.7068653945242575,0.706939596299373,0.011634589172899723,0.05688689276576042,0.0003659446956589748,-0.5481257438659668,0.002293433994055977,9.658395767211914,21.2746971,40.216468,1112.0193161871084,315.3077697753906,1105.31982421875
1936.108,taif_map_data_1936_108000000.png,-413.7430419921875,-1233.22705078125,213.63931274414062,4.949179987679908,0.028242910840529052,0.20722643578896163,0.019801198151918067,0.01926693107655446,-0.7070498726924589,0.7066238728449086,0.031576890498399734,0.05681243911385536,-0.0006534981657750974,-0.548362672328949,0.001443076878787263,9.601412773132324,21.2746894,40.2164645,1111.845285642011,315.40264892578125,1105.333251953125
1936.252,taif_map_data_1936_252000000.png,-413.73297119140625,-1233.9188232421875,213.64956665039062,4.966724696118757,0.028282138549160656,0.2178187588629969,0.022831922978131493,0.01978466269612858,-0.7069867395533628,0.7065813859816363,0.023145955055952072,-0.010857488960027695,0.0006240763468667878,-0.5650924444198608,0.0020374320447456686,9.609417915344238,21.2746831,40.2164666,1111.4182740006702,315.4178466796875,1105.351318359375
1936.384,taif_map_data_1936_384000000.png,-413.72320556640625,-1234.60986328125,213.64895629882812,4.983206920807718,0.022135715464193295,0.18259462316531283,0.021820991633199477,0.017588906389847895,-0.7069676559727871,0.7066904109369344,0.007354469038546085,-0.052882783114910126,0.0014519768301397627,-0.5525467395782471,0.0007698908448231178,9.69962215423584,21.2746797,40.2164659,1111.2552627869409,315.3051452636719,1105.3509521484375
1936.484,taif_map_data_1936_484000000.png,-413.7181701660156,-1235.081787109375,213.6408233642578,4.981919175952524,0.01667301644133897,0.1584689050465487,0.02038474343368999,0.01578877711754678,-0.7069347314947533,0.7068087249300512,0.0011958949035033584,-0.0013262572465464473,0.0007983923424035312,-0.5402581095695496,0.0027483999729168516,9.815813064575195,21.274674,40.2164645,1112.1212433781739,315.1699523925781,1105.34423828125
1936.612,taif_map_data_1936_612000000.png,-413.71612548828125,-1235.7452392578125,213.63668823242188,4.973473160458033,0.007056456877154273,0.16950100124684536,0.02107068635665508,0.016649444410825335,-0.7068328605862689,0.7068706406261474,-0.006083005573600531,0.03430943936109543,0.0003179083578288513,-0.5443928837776184,0.0014929026365292177,9.819132804870605,21.2746683,40.2164675,1111.3262358035083,315.1329650878906,1105.339111328125
1936.752,taif_map_data_1936_752000000.png,-413.7142639160156,-1236.396484375,213.62586975097656,4.962194722579436,-0.0026516414154359232,0.19426657749872156,0.02236182641410022,0.018578289335298082,-0.7066555443596979,0.7069602914078157,-0.008276620879769325,0.049615975469350815,-0.00010221265256405484,-0.545555055141449,0.004428785294295565,9.856670379638672,21.2746641,40.2164657,1111.5922194352788,315.18280029296875,1105.3265380859375
1936.884,taif_map_data_1936_884000000.png,-413.7136535644531,-1237.0040283203125,213.61666870117188,4.956358183311397,-0.009082608852529593,0.23790896633025013,0.02420098300957791,0.02101262298129462,-0.7065683384656746,0.7069187808264867,-0.00648491783067584,0.053587015718221664,-0.0013614582130685514,-0.5495756268501282,0.005390133708716649,9.879497528076172,21.274655,40.2164656,1111.2061941909064,315.24652099609375,1105.3197021484375
1936.984,taif_map_data_1936_984000000.png,-413.71337890625,-1237.496826171875,213.60350036621094,4.955708222356238,-0.009695788979364241,0.2679750503204383,0.02619878651670537,0.023456691643798475,-0.7067920091256745,0.7065468375534255,-0.004062724765390158,0.04128842055797577,-0.001634571934118872,-0.5569475889205933,0.006737302988768838,9.914368629455566,21.2746535,40.2164664,1112.4151922257038,315.3035583496094,1105.3077392578125
1937.108,taif_map_data_1937_108000000.png,-413.7126770019531,-1238.1016845703125,213.6019287109375,4.961193501276817,-0.00884767079851927,0.30823099704429113,0.027420829944103314,0.024948083396956144,-0.7069565225678863,0.7062847963037595,-0.0009053971152752638,0.026571856811642647,-0.0013442650670185718,-0.5534713864326477,0.006839152425528778,9.847664833068848,21.2746473,40.2164641,1111.6391690230598,315.3517150878906,1105.3028564453125
1937.252,taif_map_data_1937_252000000.png,-413.7230224609375,-1238.7445068359375,213.6104278564453,4.972992327782711,-0.02059388649194883,0.32740897571169597,0.027897421567980696,0.02576790775984961,-0.7065568287231669,0.7066366113285704,-0.012725873850286007,0.010452873073518276,-0.00011296186130494007,-0.5543276071548462,0.010306406766177417,9.752215385437012,21.2746442,40.216467,1111.8471683144733,315.3406982421875,1105.312255859375
1937.384,taif_map_data_1937_384000000.png,-413.7339782714844,-1239.43896484375,213.61691284179688,5.017939922930709,-0.04925772220839136,0.3227601157565446,0.026895197107522424,0.026445722658963465,-0.7050953048960272,0.7081086718678378,-0.024775808677077293,-0.055687323212623596,-0.0011427024146541886,-0.5639079809188843,0.010935757309199566,9.691694259643555,21.2746369,40.2164632,1111.4271380579457,315.3204040527344,1105.317626953125
1937.516,taif_map_data_1937_516000000.png,-413.7488098144531,-1240.085693359375,213.61642456054688,5.048067080886805,-0.06320893037620381,0.26280835022104954,0.021871130907131497,0.02373190669562563,-0.7044774449384754,0.7089923098520993,-0.02224569208920002,-0.07870771735906601,-0.006663221400231113,-0.5436223745346069,0.006423257291318181,9.75758171081543,21.2746315,40.2164699,1111.516141256589,315.19488525390625,1105.318359375
1937.608,taif_map_data_1937_608000000.png,-413.7469482421875,-1240.60302734375,213.61370849609375,5.056192288246321,-0.05154067870822774,0.23224578666949755,0.018932776106047215,0.022088343252010995,-0.7051500078833997,0.7084611917307776,-0.003775171469897032,-0.027056153863668442,-0.010997484438121315,-0.5499343872070312,0.004338722676039941,9.787429809570312,21.2746268,40.2164638,1112.2071119499299,314.9031677246094,1105.3167724609375
1937.752,taif_map_data_1937_752000000.png,-413.7500305175781,-1241.269287109375,213.6175994873047,5.053628098388003,-0.03546085672018614,0.22671997066291522,0.01896380853426076,0.021660988202181323,-0.7058573859361912,0.7077687336623589,0.008735030889511108,0.01675662025809288,-0.01192587520927191,-0.5572336912155151,0.009386844933034185,9.765920639038086,21.2746154,40.2164656,1111.7380855004126,314.8755798339844,1105.3192138671875
1937.884,taif_map_data_1937_884000000.png,-413.75006103515625,-1241.906005859375,213.61749267578125,5.053431713622382,-0.021323961397121095,0.23751299235711099,0.02016505800722883,0.02224501074350589,-0.7063277772812079,0.7072480189802204,0.007248784881085157,0.017247138544917107,-0.010108637623488905,-0.560847282409668,0.0038011409342300928,9.761739730834961,21.2746148,40.2164661,1111.5680851982822,314.9056091308594,1105.3192138671875
1938.012,taif_map_data_1938_12000000.png,-413.7480773925781,-1242.577880859375,213.61392211914062,5.054801910558701,-0.00902633878857332,0.24237626860463607,0.020940880154778223,0.022312855233489227,-0.7068186441229359,0.7067326226726589,0.008193082176148891,0.007037699222564696,-0.0075497482903301725,-0.5668872594833374,0.00403158739209295,9.785344123840332,21.2746048,40.2164665,1112.15805882534,314.9131774902344,1105.3172607421875
1938.108,taif_map_data_1938_108000000.png,-413.74725341796875,-1243.094482421875,213.60888671875,5.080049636288592,-0.008800305928431725,0.24041507595617623,0.020680308045881227,0.021460518734031812,-0.7066941876073698,0.7068911338418219,0.005227105692028999,-0.0712852030992508,-0.004620841238647691,-0.5793742537498474,0.002771589905024775,9.798437118530273,21.2746012,40.2164638,1111.3060416818853,314.802734375,1105.313232421875
1938.252,taif_map_data_1938_252000000.png,-413.7509460449219,-1243.810546875,213.59829711914062,5.0971462052547185,-0.01017470268347782,0.1949799732994124,0.017078808844584993,0.01757605275350496,-0.706729984841763,0.7070587372983422,-0.0005720637273043394,-0.09087198227643967,-0.0031077475287020094,-0.5674508810043335,0.001389645040036456,9.865607261657715,21.2745949,40.2164637,1111.8600241197505,314.5613708496094,1105.299072265625
1938.384,taif_map_data_1938_384000000.png,-413.7605285644531,-1244.500732421875,213.58447265625,5.083819714901355,-0.01134830488903855,0.1565099594496029,0.01421629984925603,0.015157414116449115,-0.7068642328954768,0.7070439334133082,-0.011195736937224865,-0.02385428361594677,-0.0017395956674590679,-0.5668933391571045,0.0008417069911968919,9.906925201416016,21.2745896,40.2164663,1111.1370165640717,314.3646545410156,1105.2880859375
1938.484,taif_map_data_1938_484000000.png,-413.7633056640625,-1244.9798583984375,213.5725555419922,5.066810620735816,-0.00913531303956629,0.16650635641193795,0.014014974561359363,0.016285551237278373,-0.70700213375152,0.7068850434267068,-0.01019303034991026,0.03259647637605667,-0.0015427153557539025,-0.5641034245491028,-0.0012118853628623227,9.945077896118164,21.274589,40.2164649,1111.8270111517409,314.3305358886719,1105.276611328125
1938.608,taif_map_data_1938_608000000.png,-413.76507568359375,-1245.6368408203125,213.57423400878906,5.036837545514186,-0.002163610736932617,0.21026513458497473,0.015549938088707072,0.018288597005643566,-0.7071842342730722,0.7066217680749225,0.00019226923177484423,0.05870531499385834,-0.001138394931331284,-0.5650044679641724,-0.008763313293455826,9.845795631408691,21.2745808,40.2164662,1111.6839921388025,314.4808654785156,1105.2730712890625
1938.752,taif_map_data_1938_752000000.png,-413.7630920410156,-1246.28466796875,213.58099365234375,5.013541154062411,0.0054160844522051456,0.24969545000740503,0.01830741005819343,0.020731975019594673,-0.7072878770161348,0.7063844355283834,0.007028903346508741,0.06653788685798645,-8.607981726528029e-05,-0.5595586895942688,-0.008725527673958537,9.765301704406738,21.2745765,40.2164643,1111.697975224906,314.5817565917969,1105.28271484375
1938.884,taif_map_data_1938_884000000.png,-413.7708435058594,-1246.874755859375,213.59234619140625,4.993095272126585,2.201719676843661e-05,0.29199277675497626,0.02187386485465639,0.023683943911292485,-0.7068651775981531,0.7066131751495178,-0.004411609377712011,0.07840660959482193,0.0017271378310397172,-0.5649513602256775,-0.007573932409285311,9.700111389160156,21.2745672,40.2164647,1111.04595077108,314.669677734375,1105.2919921875
1938.984,taif_map_data_1938_984000000.png,-413.7810363769531,-1247.403564453125,213.5987091064453,5.0125074893577715,-0.0069869377484931315,0.322050103422799,0.02348399728632328,0.02630232049702657,-0.7065514164339691,0.7067827097980977,-0.02279883809387684,-0.01635814644396305,0.003038557479158046,-0.5722824335098267,-0.011225849390028724,9.65778923034668,21.2745665,40.2164667,1110.5329542284542,314.7776794433594,1105.2989501953125
1939.112,taif_map_data_1939_112000000.png,-413.78436279296875,-1248.0391845703125,213.59548950195312,5.032597975159904,-0.005310279985765502,0.29381465978842153,0.020737427603484647,0.025299327412229903,-0.7066548303173804,0.7068018589501559,-0.012150274589657784,-0.048236142843961716,0.0015866777393966972,-0.5581531524658203,-0.012849777936934231,9.744421005249023,21.2745573,40.2164639,1112.0899214421725,314.600830078125,1105.2991943359375
1939.248,taif_map_data_1939_248000000.png,-413.7875061035156,-1248.7080078125,213.59768676757812,5.041527750892443,0.0013997421560719668,0.2712428243363869,0.019298797613125918,0.024053477106960004,-0.7067443808407924,0.7067966864174628,0.0032475441694259644,-0.013120491057634354,0.00031055905856192275,-0.5629314184188843,-0.008323844522236584,9.751441955566406,21.2745526,40.2164649,1111.5189112290668,314.45855712890625,1105.2991943359375
1939.384,taif_map_data_1939_384000000.png,-413.789306640625,-1249.371826171875,213.59814453125,5.042082569554894,0.007059856823458296,0.2676453357704996,0.01955232967543742,0.023845194954881004,-0.7067343489699134,0.7068066339946447,0.005802992731332779,0.012442617677152157,0.000776241766288875,-0.5671747922897339,-0.013021990656851529,9.75222110748291,21.2745432,40.2164633,1111.4608811203088,314.40802001953125,1105.2996826171875
1939.484,taif_map_data_1939_484000000.png,-413.7988586425781,-1249.8388671875,213.60545349121094,5.039312604901347,0.0021967721028704795,0.27478594625013186,0.020252928012519284,0.024323243773118425,-0.7063129291605044,0.7071918918080314,-0.009253360331058502,0.01390201784670353,0.001448031282052396,-0.5586013197898865,-0.012380573898552658,9.715542793273926,21.2745442,40.2164628,1111.1528825208763,314.4088134765625,1105.3052978515625
1939.612,taif_map_data_1939_612000000.png,-413.8149719238281,-1250.4903564453125,213.60958862304688,5.033284647648133,-0.00626862951857091,0.276692122759808,0.02007187996856791,0.025506117137817683,-0.7058990881025231,0.7075683907582321,-0.02451064996421337,0.020526660606265068,0.0011368666309863303,-0.5568374991416931,-0.011852700263260605,9.718781471252441,21.2745393,40.2164683,1110.8298838608553,314.4250793457031,1105.31005859375
1939.812,taif_map_data_1939_812000000.png,-413.8179931640625,-1251.4315185546875,213.60182189941406,5.024833300599521,0.0037398080687804083,0.2966639060086769,0.02036242140904741,0.02787632731725518,-0.7058465159182243,0.7075232665476826,-0.005160094704478979,0.030346278101205826,-0.002556732390075926,-0.5611148476600647,-0.017710991203783742,9.808648109436035,21.2745318,40.2164655,1112.141855740189,314.4596252441406,1105.302490234375
1939.884,taif_map_data_1939_884000000.png,-413.8165283203125,-1251.7352294921875,213.60203552246094,5.025433164968661,0.010317886565127443,0.30602394567221236,0.021415354393426313,0.02862480859014859,-0.7060101678504529,0.7072989231535983,0.01225390937179327,0.022043349221348763,-0.0043555079028010394,-0.5678063631057739,-0.01935714110731959,9.778711318969727,21.2745222,40.2164657,1110.2848299220964,314.4920654296875,1105.303466796875
1940.012,taif_map_data_1940_12000000.png,-413.80938720703125,-1252.3917236328125,213.5847625732422,5.0334175770548555,0.025105656671419636,0.31591115077511617,0.0224072225212135,0.02841410068937444,-0.7062180997391717,0.7070690749036539,0.020896317437291145,0.002444595796987414,-0.004132821224629879,-0.566301167011261,-0.01916264556348203,9.8556489944458,21.2745191,40.2164662,1112.3838227558988,314.4820861816406,1105.29248046875
1940.116,taif_map_data_1940_116000000.png,-413.8013916015625,-1252.857177734375,213.58485412597656,5.039938288924996,0.03386416828849819,0.3198335887156659,0.02299397662283912,0.026838070491145054,-0.7064798082283558,0.7068503561999508,0.02339869551360607,-0.01704721711575985,-0.0026841936632990815,-0.5728110671043396,-0.022836064919828165,9.835675239562988,21.274511,40.2164637,1111.320793793836,314.3082275390625,1105.2862548828125
1940.252,taif_map_data_1940_252000000.png,-413.8016052246094,-1253.52880859375,213.5845947265625,5.049197788506476,0.035314896787831174,0.3144335813215059,0.02294942164169866,0.02514436299915071,-0.7066596888272408,0.7067342859297114,0.007030025590211153,-0.023479081690311432,-0.0005460914690047473,-0.5745368003845215,-0.01822395995259165,9.792423248291016,21.2745084,40.2164643,1112.386788269126,314.1988220214844,1105.2860107421875
1940.384,taif_map_data_1940_384000000.png,-413.80322265625,-1254.1988525390625,213.59527587890625,5.053964854024623,0.03204483278310428,0.2990767580140902,0.021569671210299967,0.02420807034789088,-0.7066252309283203,0.7068447767433456,-0.011129239574074745,-0.017970845103263855,0.0014092420460656307,-0.5692489743232727,-0.022206617519258263,9.723692893981934,21.2745026,40.2164634,1110.9967699244394,314.1077575683594,1105.2950439453125
1940.484,taif_map_data_1940_484000000.png,-413.80706787109375,-1254.71728515625,213.5946044921875,5.082867533162236,0.05393375691595203,0.2835471291873304,0.01961614807125314,0.023002587092280997,-0.7090451142556552,0.7045148347907328,-0.011941644363105297,-0.09427442401647568,0.003968206234276306,-0.5751808881759644,-0.02151907235383868,9.731554985046387,21.2744953,40.2164663,1110.89775768088,314.0479431152344,1105.29638671875
