timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
3151.008,taif_map_data_3151_8000000.png,-347.14202880859375,-910.9639282226562,213.41189575195312,3.9957502521047092,0.02178837286682991,0.26923210777893836,-0.026160483016261213,0.018130691779745835,0.7481746782780967,0.6627379429196251,0.01643250323832035,0.0662466511130333,-0.0010658543324098071,-0.49287524819374084,-0.07471963763236879,9.826881408691406,21.2775788,40.2171073,1111.0629184720424,305.2770690917969,1105.11083984375
3151.108,taif_map_data_3151_108000000.png,-347.1962585449219,-910.584716796875,213.408447265625,3.996642586905098,0.023183170517699178,0.29342718451845423,-0.02774367208720075,0.02089629883185736,0.7480383226864519,0.6627460035044028,0.01667073555290699,0.04255908355116844,-0.0007304120226763241,-0.49238377809524536,-0.07453885674476503,9.83913516998291,21.2775809,40.2171096,1110.4059303871354,305.640625,1105.106201171875
3151.244,taif_map_data_3151_244000000.png,-347.2618103027344,-910.088623046875,213.3968505859375,4.004419205894374,0.020958827653411945,0.31648088034521177,-0.028535655822474738,0.022608354197024737,0.7479518294507734,0.662753935014457,0.006958432961255312,0.027459463104605675,-0.00010367672075517812,-0.49491003155708313,-0.07648375630378602,9.894857406616211,21.2775887,40.2171105,1111.3899540736697,305.7286682128906,1105.095947265625
3151.376,taif_map_data_3151_376000000.png,-347.3188171386719,-909.5690307617188,213.3906707763672,4.044015694282517,0.012627226213666532,0.33476870644955065,-0.02877202094655215,0.022765514197493543,0.747972254867233,0.6627152178657437,-0.011236796155571938,-0.05185938626527786,0.0012783298734575573,-0.49983781576156616,-0.07132937759160875,9.868075370788574,21.2775912,40.217106,1111.1629487781345,305.7221374511719,1105.0904541015625
3151.508,taif_map_data_3151_508000000.png,-347.38385009765625,-909.01708984375,213.38900756835938,4.079353345215585,0.00603490737232907,0.30145115081203055,-0.02536122763253008,0.01806994862214627,0.7482149285184246,0.6627252567182234,-0.01823200285434723,-0.08828698843717575,0.0009437459520995725,-0.4847579598426819,-0.08008137345313905,9.848531723022461,21.2775936,40.2171065,1110.517956666548,305.4150085449219,1105.087890625
3151.644,taif_map_data_3151_644000000.png,-347.4471740722656,-908.4806518554688,213.37109375,4.091079689251157,0.0030896555170463447,0.2675031577508959,-0.022905061754368773,0.015055516783866296,0.7483104253746162,0.6627822471599442,-0.005807087291032076,-0.03350558131933212,-0.0006163427024148363,-0.4816405475139618,-0.07526289671659347,9.936339378356934,21.2776019,40.2171057,1111.4589771401925,304.7167053222656,1105.0699462890625
3151.744,taif_map_data_3151_744000000.png,-347.4923095703125,-908.0993041992188,213.3681182861328,4.092608859169952,0.0028604204257062092,0.27084751642817195,-0.022401972275123694,0.014380844191610828,0.7482948837242278,0.6628318434639294,-0.0012747322907671332,-0.0014971098862588408,-0.0009861617581918833,-0.4919148087501526,-0.07325890660285829,9.903068542480469,21.277605,40.2171059,1111.4499861292854,304.6911315917969,1105.066650390625
3151.876,taif_map_data_3151_876000000.png,-347.552490234375,-907.5614624023438,213.37889099121094,4.091135918878809,0.0012815482338117837,0.27976945261486863,-0.022396923543653243,0.014242367098833492,0.7482748165559805,0.6628578111909681,-0.004977795295417309,0.0006878286367282271,-1.4786928659305061e-05,-0.490973562002182,-0.0722416639327991,9.798124313354492,21.2776105,40.2171021,1110.6549908953748,304.71209716796875,1105.073486328125
3152.008,taif_map_data_3152_8000000.png,-347.61712646484375,-907.054443359375,213.3834686279297,4.089642202188375,0.0030736635136381306,0.2747120937482853,-0.0226109979239522,0.01399452519034321,0.748277074046554,0.6628531934768782,-0.002086215652525425,0.00043759727850556374,-0.00013336379197426146,-0.4909393787384033,-0.07184797525405764,9.75778579711914,21.2776143,40.2171052,1110.0020095974323,304.68072509765625,1105.07958984375
3152.108,taif_map_data_3152_108000000.png,-347.67108154296875,-906.6459350585938,213.3778533935547,4.087247836877639,0.006922323084799008,0.2701666168086885,-0.022457056889038415,0.014270750037855292,0.7482439360869122,0.6628898717717947,0.011441132053732872,0.004696809686720371,-0.0009054396068677312,-0.49377796053886414,-0.06958330422639726,9.817801475524902,21.2776181,40.2171042,1110.5410172648242,304.6731262207031,1105.0753173828125
3152.244,taif_map_data_3152_244000000.png,-347.7388916015625,-906.1138305664062,213.3684844970703,4.083915455728274,0.010250928823028317,0.2747818257989345,-0.022231725678192253,0.015146293851569174,0.7481849963534478,0.6629446811141051,0.012400098145008087,0.010067449882626534,-0.0005028074374422443,-0.49487781524658203,-0.06605897843837617,9.87062931060791,21.2776234,40.2171045,1110.9930325198088,304.7804260253906,1105.0673828125
3152.376,taif_map_data_3152_376000000.png,-347.7979736328125,-905.6128540039062,213.36117553710938,4.081162024111238,0.009352960318698637,0.2860334710080092,-0.022347599218549848,0.015866950960455806,0.7481598873684474,0.662952341303822,6.939342711120844e-05,0.009525107219815254,0.0005516771343536663,-0.49992600083351135,-0.07081234455108522,9.885740280151367,21.2776247,40.2171011,1110.8030269128465,304.8638000488281,1105.061279296875
3152.508,taif_map_data_3152_508000000.png,-347.86492919921875,-905.087646484375,213.35670471191406,4.077571035537181,0.00827032343118161,0.2988214009876408,-0.022844665978997168,0.0160180421440113,0.7481801152215546,0.6629089326840337,-0.0028740321286022663,0.011574639938771725,0.0005425175768323229,-0.4953019618988037,-0.07344992458820222,9.877197265625,21.2776307,40.2171043,1110.5770518807226,304.840087890625,1105.0567626953125
3152.608,taif_map_data_3152_608000000.png,-347.90655517578125,-904.7188110351562,213.35214233398438,4.075095230952211,0.006116647704836028,0.30794360329702214,-0.023580492660625185,0.016561928126253653,0.7481752630656198,0.6628750940330356,-0.003030356951057911,0.015888674184679985,0.00037655414780601664,-0.49432507157325745,-0.07084747403859971,9.873855590820312,21.2776344,40.2171017,1110.958054968873,304.7608947753906,1105.0499267578125
3152.744,taif_map_data_3152_744000000.png,-347.9660339355469,-904.1964111328125,213.35113525390625,4.07356337399876,0.003448222953602473,0.321730258751854,-0.024366378273755252,0.016840060777205363,0.7481834975061477,0.6628304447153944,-0.007362720090895891,0.014035905711352825,0.0006308929878287,-0.4955328702926636,-0.0726623237133014,9.8502836227417,21.2776429,40.2171032,1111.3640821755862,304.7237548828125,1105.0494384765625
3152.876,taif_map_data_3152_876000000.png,-348.01654052734375,-903.6666259765625,213.3571014404297,4.075625552140213,-0.0029809628083844607,0.3289274177793175,-0.02512548252810693,0.0167327364616504,0.7482142357296022,0.6627702036979822,-0.018040109425783157,0.004550328943878412,0.0014288194943219417,-0.4986104965209961,-0.07035039365291476,9.80161190032959,21.2776422,40.217104,1110.7830824206321,304.6568603515625,1105.0533447265625
3153.008,taif_map_data_3153_8000000.png,-348.06378173828125,-903.1298828125,213.35975646972656,4.102451098277531,-0.00870599854167724,0.3200132095774053,-0.025575280939404782,0.01519216707417849,0.7483520506558768,0.6626344118204361,-0.029930109158158302,-0.05417782440781593,0.002370282076299197,-0.5078121423721313,-0.07515093684196353,9.774450302124023,21.2776494,40.2171004,1111.3070923572786,304.5000915527344,1105.0565185546875
3153.108,taif_map_data_3153_108000000.png,-348.1041564941406,-902.70068359375,213.3708038330078,4.114944579614768,-0.009498941772597809,0.2899342604536308,-0.02306039462310018,0.010500340056003032,0.7486046314506465,0.6625323795685473,-0.022355807945132256,-0.0707155093550682,0.001875617308542141,-0.49267467856407166,-0.075437545776366,9.724035263061523,21.2776551,40.2171021,1111.2611124694408,303.7757568359375,1105.0716552734375
3153.244,taif_map_data_3153_244000000.png,-348.15496826171875,-902.1444702148438,213.38600158691406,4.115946758728655,-0.006335373737689116,0.24631901383234034,-0.02154879394998992,0.007786758678566644,0.7487400018597073,0.6624677315712877,-0.015128626488149166,-0.02819514274597168,0.0016052302671596443,-0.4920139014720917,-0.07442678511142613,9.684281349182129,21.2776612,40.2171005,1112.0881247899954,303.5465393066406,1105.0836181640625
3153.376,taif_map_data_3153_376000000.png,-348.2048645019531,-901.62451171875,213.40371704101562,4.105545831571757,0.0006625575526992277,0.22306061853145992,-0.021515571038106703,0.006807632728464413,0.7488207525872763,0.6623882452491742,-0.009295914322137833,0.0030388161540031433,0.0017260942840948697,-0.4906632602214813,-0.07783451676368595,9.649189949035645,21.277666,40.2171017,1111.1371411029374,303.45257568359375,1105.0970458984375
3153.508,taif_map_data_3153_508000000.png,-348.25604248046875,-901.0751953125,213.42147827148438,4.0915863945314195,0.008863531209899177,0.2096011844233373,-0.02233867067211062,0.0069682010260342835,0.7489016719022391,0.6622678764840051,-0.006454213988035917,0.016624819487333298,0.0024012003559619167,-0.4852239191532135,-0.0792004466056812,9.633955001831055,21.277666,40.2171,1111.1571365275074,303.4364013671875,1105.1112060546875
3153.608,taif_map_data_3153_608000000.png,-348.2892150878906,-900.7009887695312,213.427490234375,4.078057590651762,0.013380987025732583,0.20206611551209497,-0.02358077583476362,0.0074366178076618215,0.7490050976343069,0.6621028320594144,-0.011575020849704742,0.032409850507974625,0.0038760199677199086,-0.4794645607471466,-0.08067744970321537,9.68211841583252,21.2776712,40.217094,1111.1271345521548,303.4308166503906,1105.1273193359375
3153.744,taif_map_data_3153_744000000.png,-348.3603820800781,-900.128173828125,213.42762756347656,4.091305837291809,0.027349237297703544,0.20233298399375693,-0.024569607413824496,0.007836735621277456,0.7490909718381479,0.6619650329382081,0.006191524676978588,-0.037965089082717896,0.0028882608748972464,-0.4910013973712921,-0.07822850346565127,9.74324893951416,21.277674,40.2170953,1111.1081456827437,303.4017028808594,1105.126220703125
3153.876,taif_map_data_3153_876000000.png,-348.4411926269531,-899.5664672851562,213.42457580566406,4.0989496681043756,0.04500223014607547,0.17199913861368438,-0.021063120668075204,0.006372678568921003,0.7492088355000085,0.6619682993189677,0.03262561932206154,-0.06384671479463577,0.0008877926738932807,-0.4772894084453583,-0.0809732824563968,9.815329551696777,21.2776833,40.2170958,1110.4991723762566,303.3534240722656,1105.1240234375
3154.008,taif_map_data_3154_8000000.png,-348.5176086425781,-899.0439453125,213.41357421875,4.091585511241473,0.05720125645210629,0.1477926711261226,-0.017354238170331517,0.006563613670842971,0.7492478503108394,0.6620297625949867,0.03706436976790428,-0.013734734617173672,-0.00024854537332430314,-0.48226413130760193,-0.08088298141956209,9.874720573425293,21.2776902,40.2170957,1111.3501909131655,303.44952392578125,1105.117919921875
3154.108,taif_map_data_3154_108000000.png,-348.5785217285156,-898.6246948242188,213.40582275390625,4.076881742397317,0.06250103437998314,0.1501407786056232,-0.01613324001770387,0.008027699040613265,0.7492494123784124,0.6620427833369985,0.026185626164078712,0.015160162933170795,6.032912642694824e-05,-0.4794901907444,-0.08065515756606935,9.897123336791992,21.2776905,40.2170946,1110.5781887701924,303.89813232421875,1105.1029052734375
3154.244,taif_map_data_3154_244000000.png,-348.657958984375,-898.052001953125,213.39788818359375,4.075085008893159,0.06309846816514056,0.16762443209576147,-0.015818212081420174,0.00929588059014886,0.7491886023785452,0.6621025818125014,0.011481313966214657,-0.024208590388298035,7.263472070920452e-06,-0.487724632024765,-0.08107946813106416,9.880037307739258,21.2776892,40.2170939,1111.4211833430184,304.01702880859375,1105.0966796875
3154.376,taif_map_data_3154_376000000.png,-348.7318115234375,-897.537841796875,213.39796447753906,4.063656197182433,0.06167013129658262,0.1602790214313876,-0.013970656573923797,0.008319257438449218,0.7491777126865613,0.6621695268130049,0.008174999617040157,-0.02611299231648445,-0.0009024514583870737,-0.4739784896373749,-0.08249472081661104,9.851785659790039,21.2776971,40.2170933,1111.3782032593501,303.9673156738281,1105.095947265625
3154.508,taif_map_data_3154_508000000.png,-348.8083190917969,-897.0097045898438,213.40333557128906,4.039969272939666,0.05905805722747449,0.16024609984649266,-0.013740479134043393,0.008896477297324389,0.749087112767331,0.6622693147452106,0.009816150180995464,0.031464237719774246,-0.00230686855502427,-0.46971890330314636,-0.08774985373020053,9.789724349975586,21.2777004,40.2170943,1111.1792149447706,303.92266845703125,1105.098876953125
3154.608,taif_map_data_3154_608000000.png,-348.8573913574219,-896.6500244140625,213.40721130371094,4.0197504015494285,0.055572435648397395,0.17448785883540988,-0.015629796735421874,0.011214877146140853,0.7489357660685064,0.6623633417300603,0.005547759588807821,0.0661260262131691,-0.002844398142769941,-0.4713565707206726,-0.08644671738147616,9.768926620483398,21.2777086,40.2170912,1110.9152289493763,304.0672302246094,1105.106689453125
3154.744,taif_map_data_3154_744000000.png,-348.929931640625,-896.1428833007812,213.41258239746094,3.9969367990180515,0.0515917509463464,0.20726885762662953,-0.018527693854658238,0.014106271138360892,0.7487415059753636,0.662452993345199,0.0049437121488153934,0.07369481027126312,-0.0034543685615062805,-0.4705616533756256,-0.08784715831279635,9.757904052734375,21.2777098,40.2170911,1110.4972319506614,304.15679931640625,1105.1107177734375
3154.876,taif_map_data_3154_876000000.png,-348.9998474121094,-895.6544189453125,213.39942932128906,3.9773357845210677,0.04668761174887232,0.23339544462712267,-0.02145324342242093,0.017187817058446783,0.7485182119719529,0.6625441991253765,0.0069970544427633286,0.0865970328450203,-0.003932490479201089,-0.4697713553905487,-0.08406157791614412,9.869290351867676,21.2777133,40.2170912,1111.046241758529,304.2807922363281,1105.102294921875
3155.008,taif_map_data_3155_8000000.png,-349.0633544921875,-895.1981201171875,213.3890380859375,3.9699441016533377,0.041728111558830674,0.2891417305758298,-0.0250913801300333,0.02083530839079505,0.7482508270966437,0.6626138309874726,0.004302582703530788,0.08631282299757004,-0.0037816599942743882,-0.48214444518089294,-0.07750957459211229,9.911532402038574,21.2777181,40.2170871,1111.5342438048276,304.4502868652344,1105.092529296875
3155.108,taif_map_data_3155_108000000.png,-349.1214599609375,-894.8263549804688,213.38966369628906,3.9747184549851347,0.03976697512940893,0.32663296555433635,-0.02823415784774368,0.02402268702312532,0.7479472354442857,0.6627221984375282,0.009257570840418339,0.04529312625527382,-0.003932785242795949,-0.48709210753440857,-0.07838830351829408,9.857102394104004,21.2777253,40.2170891,1111.1132688098842,304.7151184082031,1105.0885009765625
3155.244,taif_map_data_3155_244000000.png,-349.19415283203125,-894.3301391601562,213.388427734375,3.991982563190503,0.034869684621441376,0.3499487302092861,-0.028849618892289024,0.025532391252688715,0.7477262647858992,0.6628886310739417,0.012202165089547634,0.012141631916165352,-0.00400950573384762,-0.48817408084869385,-0.07882042229175447,9.8408784866333,21.277729,40.2170904,1111.4252823922761,304.7950744628906,1105.0869140625
3155.376,taif_map_data_3155_376000000.png,-349.2563171386719,-893.8580322265625,213.39231872558594,4.011058829932064,0.026568334325081547,0.3552618456020114,-0.028576890669160138,0.02583661897672343,0.7475813191396922,0.6630520370397965,0.0012090306263417006,-0.00254171877168119,-0.002882605185732245,-0.4899461269378662,-0.07915285229682802,9.810096740722656,21.2777345,40.2170876,1111.1542898446403,304.81072998046875,1105.08935546875
3155.508,taif_map_data_3155_508000000.png,-349.32220458984375,-893.2946166992188,213.39512634277344,4.063031566113706,0.01237399498283352,0.3443936343582211,-0.027427604309138952,0.024115783978493694,0.7475873145288928,0.663158658029817,-0.018387578427791595,-0.0915120467543602,-0.0011314474977552778,-0.49302545189857483,-0.08348771184682727,9.771944046020508,21.2777393,40.2170832,1110.4072910826428,304.72821044921875,1105.09228515625
3155.608,taif_map_data_3155_608000000.png,-349.3776550292969,-892.89453125,213.38919067382812,4.093705914150975,0.006101704401591453,0.3018891316455524,-0.02322020954575292,0.01893863764607656,0.7477366039346744,0.6633189793731963,-0.01097462885081768,-0.11614762991666794,-0.0016947332769632196,-0.4844607412815094,-0.08691529184579729,9.842317581176758,21.2777415,40.2170852,1110.5613024610966,304.0548095703125,1105.086181640625
3155.744,taif_map_data_3155_744000000.png,-349.45318603515625,-892.3396606445312,213.38101196289062,4.110680686676434,0.0003169309538348119,0.24870039086038218,-0.01924076667108256,0.015167664937942228,0.7477464768339381,0.6635323161836463,0.0035097356885671616,-0.05882527679204941,-0.0028771576471626685,-0.48493850231170654,-0.08250658214092134,9.879243850708008,21.277743,40.217085,1110.480306010494,303.87689208984375,1105.079833984375
3155.876,taif_map_data_3155_876000000.png,-349.52728271484375,-891.8031005859375,213.37042236328125,4.103896671131674,-0.003348461278698786,0.23741955246546717,-0.01774595937683424,0.01434121611120684,0.7476382990447009,0.6637141666640807,0.008676736615598202,0.004856777843087912,-0.0032663519959896807,-0.48967230319976807,-0.08240793645381807,9.901214599609375,21.277753,40.2170863,1111.5223367605552,304.0300598144531,1105.071533203125
3156.008,taif_map_data_3156_8000000.png,-349.5939636230469,-891.3045654296875,213.37155151367188,4.090218405807676,-0.006763342414406792,0.25551141112486864,-0.018531548809571842,0.01567667209813604,0.7474650992049234,0.6638575265351124,0.005308493040502071,0.03187107667326927,-0.0024115541018545667,-0.5012126564979553,-0.07951220124959825,9.840566635131836,21.2777544,40.2170831,1110.7843319626038,304.0992736816406,1105.0687255859375
3156.108,taif_map_data_3156_108000000.png,-349.6495361328125,-890.9031982421875,213.37171936035156,4.080612433130589,-0.010013487886947925,0.2678308537683596,-0.019482657724444522,0.016815045881751575,0.7473469247100549,0.6639354929365016,0.004019645042717457,0.02088526077568531,-0.0017143489094451096,-0.5000672936439514,-0.08142882585525392,9.81695556640625,21.2777599,40.2170884,1111.5253612156941,304.18048095703125,1105.0703125
3156.244,taif_map_data_3156_244000000.png,-349.7086486816406,-890.3767700195312,213.379638671875,4.072492159314416,-0.01921079321062503,0.2774571462944388,-0.02005251135140759,0.017378945113909586,0.7472717215614213,0.6639886954302124,-0.007117966655641794,0.00946828257292509,-0.0007109217112883937,-0.4983804523944855,-0.0765141174197185,9.768365859985352,21.2777667,40.217083,1111.6803652111587,304.20050048828125,1105.0775146484375
3156.376,taif_map_data_3156_376000000.png,-349.76361083984375,-889.8738403320312,213.3953399658203,4.0699611397869395,-0.028193028701701858,0.2753771248554931,-0.020985411757588734,0.016901717994582007,0.7472878954145374,0.6639539769637517,-0.019951168447732925,0.003231022972613573,0.00044316676212474666,-0.4972585141658783,-0.07792124152183413,9.69823169708252,21.2777701,40.2170854,1111.7393809358725,304.106689453125,1105.0889892578125
3156.508,taif_map_data_3156_508000000.png,-349.8143615722656,-889.3409423828125,213.4174041748047,4.066495360001632,-0.03785451410774172,0.26145257269704786,-0.021724547625369364,0.01596139941379069,0.7473356056470517,0.6638996918228696,-0.022985171526670456,0.0024273223243653774,0.0013467255048453806,-0.49028629064559937,-0.07856187224388005,9.64116096496582,21.2777716,40.2170864,1110.8723877148943,303.9991760253906,1105.1046142578125
3156.608,taif_map_data_3156_608000000.png,-349.8432922363281,-888.934814453125,213.42672729492188,4.0838751309414265,-0.048375659235263095,0.2488502604364308,-0.02275199724219511,0.014140977915656725,0.7475926434710515,0.6636170287149752,-0.04121017083525658,-0.04635840654373169,0.003644262673333293,-0.4921071529388428,-0.08451271057128788,9.638810157775879,21.2777773,40.2170831,1110.335394364708,303.7756042480469,1105.12744140625
3156.744,taif_map_data_3156_744000000.png,-349.8880615234375,-888.371826171875,213.4244842529297,4.096900525230264,-0.05642938749407958,0.20470756698705855,-0.022061431995328496,0.010136571265050014,0.7479081020954433,0.663358215454982,-0.04129694402217865,-0.05279029905796051,0.004393944982439286,-0.48593270778656006,-0.08364804834127307,9.759918212890625,21.277781,40.2170833,1110.751404985144,303.6455383300781,1105.123291015625
3156.876,taif_map_data_3156_876000000.png,-349.9344482421875,-887.824462890625,213.41494750976562,4.092361206780405,-0.05408087512847143,0.18291150699251105,-0.021883574928790554,0.00744049268354679,0.7481243338675505,0.6631558921428834,-0.023532869294285774,-0.008732032030820847,0.0038017965853214273,-0.4872244894504547,-0.08539806306362031,9.846334457397461,21.2777825,40.2170811,1111.7574031509082,303.5436096191406,1105.1160888671875
3157.008,taif_map_data_3157_8000000.png,-349.9842834472656,-887.330078125,213.41744995117188,4.076296890207469,-0.04500592823509873,0.19336807651275156,-0.022998692953969252,0.0072641930747702295,0.7482495284468741,0.6629787726461944,-0.005607482511550188,0.034720469266176224,0.0037398757413029627,-0.48899778723716736,-0.08833818137645601,9.818723678588867,21.2777922,40.2170774,1111.6094196228032,303.4903259277344,1105.1141357421875
3157.144,taif_map_data_3157_144000000.png,-350.0487060546875,-886.8125610351562,213.4320068359375,4.05791717076831,-0.030681021340342594,0.21878635637892005,-0.02501713911492587,0.00958021047419294,0.7483048672589688,0.6628139363216683,0.015494737774133682,0.05369897186756134,0.0034896582365035946,-0.4957290291786194,-0.08642302453517794,9.722075462341309,21.2777959,40.2170796,1110.9204356261423,303.5323486328125,1105.129638671875
3157.244,taif_map_data_3157_244000000.png,-350.10064697265625,-886.4161987304688,213.4363555908203,4.050868094310114,-0.020621174463851102,0.22992394440197703,-0.026298762216413897,0.012331450719318317,0.7483436160178185,0.6626750466507566,0.022833043709397316,0.04056888446211815,0.0037226169370114756,-0.49490100145339966,-0.08628092706203341,9.717246055603027,21.2778002,40.2170803,1111.3604492267932,303.6656188964844,1105.134521484375
3157.376,taif_map_data_3157_376000000.png,-350.16851806640625,-885.8828125,213.45388793945312,4.074358365424486,-0.012766449837815377,0.23778159418408185,-0.026071997683446112,0.013885174533337187,0.7484825952507832,0.6624962807927978,0.01944139413535595,-0.043207522481679916,0.0034757317043840937,-0.49642059206962585,-0.08743377029895665,9.631949424743652,21.2778015,40.2170758,1111.0384406565486,303.83245849609375,1105.1470947265625
3157.508,taif_map_data_3157_508000000.png,-350.2493896484375,-885.331298828125,213.46270751953125,4.089170804904308,-0.0046308707495912125,0.18838564998046736,-0.021923775119735853,0.011844796206086708,0.7487197344939298,0.6624182037559313,0.0209670253098011,-0.060177870094776154,0.0018344365525990798,-0.482233464717865,-0.08868706226348759,9.671292304992676,21.2778073,40.2170778,1111.3254618432532,304.06866455078125,1105.15771484375
3157.608,taif_map_data_3157_608000000.png,-350.3095703125,-884.9623413085938,213.47128295898438,4.081930723820207,0.0030413755521345198,0.1628868728677362,-0.019708797874900676,0.011919922634285122,0.7487133413438463,0.6624937177375726,0.03430376574397087,0.013928270898759365,-0.0015013348311185854,-0.48047342896461487,-0.08819180727004887,9.667462348937988,21.2778124,40.2170785,1111.182477623327,304.5712890625,1105.1715087890625
3157.744,taif_map_data_3157_744000000.png,-350.3879089355469,-884.4407348632812,213.4754638671875,4.068203698873301,0.007968251305029473,0.16281417605249127,-0.01992669691706587,0.014750491974022733,0.7485308902708206,0.6626363821856041,0.02927769161760807,0.049638308584690094,-0.0031932524871081175,-0.48643940687179565,-0.08411090075969577,9.698647499084473,21.2778146,40.2170798,1110.6434871167503,304.7418518066406,1105.173828125
3157.876,taif_map_data_3157_876000000.png,-350.4576110839844,-883.9359741210938,213.46963500976562,4.053247606108318,0.0070048617049182854,0.1787577699774473,-0.021358576496945524,0.017629052250871205,0.748296048030918,0.6627865935536968,0.012931776233017445,0.060059163719415665,-0.0036206918302923515,-0.488958477973938,-0.08062291145324588,9.78113842010498,21.2778216,40.2170765,1110.5364973066899,304.8171081542969,1105.17041015625
3158.008,taif_map_data_3158_8000000.png,-350.5209045410156,-883.4578857421875,213.4532928466797,4.0483186758084235,0.0030962011618635835,0.21133491158385398,-0.02359426776537091,0.02002772044340441,0.7480538906786206,0.6629161345267731,0.00020655780099332333,0.049304574728012085,-0.003907508216798312,-0.4965272843837738,-0.08675470948219179,9.870409965515137,21.2778237,40.2170753,1110.8684997983398,304.7904968261719,1105.160888671875
3158.108,taif_map_data_3158_108000000.png,-350.56787109375,-883.078857421875,213.43272399902344,4.045073869199859,-0.0027054101843397393,0.2329507618981416,-0.02564549050967047,0.021415348631161783,0.7477982305297315,0.6630849721677298,-0.009208387695252895,0.036527302116155624,-0.004147898405790333,-0.5030792951583862,-0.08409157395362732,9.992874145507812,21.2778314,40.2170727,1110.3695137791199,304.6398010253906,1105.126953125
3158.244,taif_map_data_3158_244000000.png,-350.6316223144531,-882.5709228515625,213.41148376464844,4.050487921684243,-0.009717131348132057,0.2738080134516994,-0.027292558891792714,0.021927616080578492,0.7476070576932421,0.663218066646971,-0.012081795372068882,0.01702956296503544,-0.0037369634956121466,-0.506537139415741,-0.09361694008111832,10.000614166259766,21.2778341,40.2170747,1111.0215265187549,304.54510498046875,1105.11083984375
3158.376,taif_map_data_3158_376000000.png,-350.6946105957031,-882.0881958007812,213.40614318847656,4.060498287638472,-0.01301261380352191,0.30017754145168773,-0.02768139221599181,0.02157496055746994,0.7474463201497337,0.6633945671118225,-0.0025588790886104107,-0.006750210653990508,-0.0044481237418949595,-0.5048685073852539,-0.09242753684520601,9.915404319763184,21.2778344,40.2170748,1110.883527605282,304.49859619140625,1105.10546875
3158.508,taif_map_data_3158_508000000.png,-350.76654052734375,-881.5353393554688,213.3977508544922,4.096548936491119,-0.014531813298672187,0.3004878890701511,-0.026195289069141623,0.020339462571865526,0.7473624874338676,0.6635884031023022,0.005185925401747227,-0.07357637584209442,-0.003943068441003552,-0.5046573877334595,-0.09267415106296419,9.872406959533691,21.277846,40.2170709,1110.8415487116347,304.5560607910156,1105.1005859375
3158.608,taif_map_data_3158_608000000.png,-350.82135009765625,-881.13916015625,213.3916015625,4.117292332103132,-0.014595152270253486,0.27420725362859033,-0.022021443197170257,0.01717095074578058,0.7473465480225964,0.6638475298294813,0.010699932463467121,-0.09218668192625046,-0.004137889016419638,-0.497467041015625,-0.09054651856422304,9.883814811706543,21.27785,40.2170732,1111.1985658003166,304.9626770019531,1105.0885009765625
3158.744,taif_map_data_3158_744000000.png,-350.88531494140625,-880.5812377929688,213.3939971923828,4.126288304313931,-0.021675172870817317,0.23754042098125466,-0.01844368530740841,0.014450207202911503,0.7472723537641489,0.6641048099978599,-0.007147961761802435,-0.05089417099952698,-0.0022536288015544354,-0.4996583163738251,-0.0889420062303531,9.814976692199707,21.2778535,40.2170701,1111.0265669913945,305.1925354003906,1105.0921630859375
3158.876,taif_map_data_3158_876000000.png,-350.9506530761719,-880.02783203125,213.3983154296875,4.119024460360711,-0.02885988255301595,0.21982174610481878,-0.01777253296482036,0.012611954624407142,0.7472492072417823,0.6641866249333537,-0.018749432638287544,-0.010622333735227585,-0.000751353916712104,-0.4994698464870453,-0.09071367979049563,9.770808219909668,21.2778548,40.2170747,1110.967582915041,305.18463134765625,1105.0955810546875
3159.008,taif_map_data_3159_8000000.png,-351.0078430175781,-879.5233764648438,213.4030303955078,4.102659492999882,-0.031628813552201686,0.2162349062430992,-0.018673946547077457,0.012020278231856609,0.7472132270040441,0.6642133328644194,-0.008972329087555408,0.020716816186904907,-0.0006984692299738551,-0.50058913230896,-0.085055887699126,9.760967254638672,21.2778634,40.2170699,1110.8475934242224,305.063720703125,1105.098876953125
3159.108,taif_map_data_3159_108000000.png,-351.0566711425781,-879.1117553710938,213.40350341796875,4.091998870585013,-0.031640398271810026,0.22130261197923412,-0.01992014061258052,0.012754127304327153,0.7471640785103245,0.6642185643419909,-0.0002550103235989809,0.02262370102107525,-0.0003172848373651532,-0.5022615194320679,-0.08718047291040301,9.769164085388184,21.2778664,40.2170711,1111.4256048272723,304.9683837890625,1105.1019287109375
3159.244,taif_map_data_3159_244000000.png,-351.1124267578125,-878.5805053710938,213.401123046875,4.077562001646509,-0.03478415571765419,0.22798311286409353,-0.020862562255258083,0.013446531866004564,0.7471342306390446,0.6642097214063376,-0.009756711311638355,0.025387246161699295,0.0016001795884221762,-0.5034067630767822,-0.07834651321172593,9.81524658203125,21.2778748,40.2170689,1111.1956217893853,304.9970703125,1105.0997314453125
