timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
1274.624,taif_map_data_1274_624000000.png,-434.9249267578125,-931.4932250976562,213.35232543945312,4.9338364385150495,-0.03658536816687019,0.30870803844526923,0.01904856494111755,-0.01766586826390804,-0.8301242018300233,-0.5569731740292239,-0.0022911508567631245,-0.04032282158732415,-0.05042093619704246,-0.5341763496398926,0.042057529091836236,9.924810409545898,21.2773929,40.216265,1110.6421438805075,323.1323547363281,1105.0570068359375
1274.756,taif_map_data_1274_756000000.png,-435.1444091796875,-930.9168701171875,213.34661865234375,4.92554621796329,-0.005485649073805994,0.3128196854321102,0.01870014816031414,-0.018141444720846847,-0.8280010437995748,-0.560120837653275,0.02121662348508835,0.03787115588784217,-0.0745820552110672,-0.5426262617111206,0.038735233247281335,9.88802719116211,21.2773998,40.2162659,1110.081165117024,323.1647644042969,1105.0494384765625
1274.892,taif_map_data_1274_892000000.png,-435.35064697265625,-930.3265380859375,213.32305908203125,4.899263673875325,0.02009784194419822,0.3523057981094778,0.021718154022536514,-0.021320413801548723,-0.8247914348449247,-0.5646176113614478,-0.0015506272902712226,0.09500230103731154,-0.08155784010887147,-0.5600559711456299,0.030474528670312195,9.983294486999512,21.2774062,40.2162617,1109.8811712537386,323.2435302734375,1105.03076171875
1274.992,taif_map_data_1274_992000000.png,-435.50714111328125,-929.8692626953125,213.3000946044922,4.890686975015687,0.04180793823462152,0.41133395398842204,0.026566712452183176,-0.02339650092272296,-0.8220086154150081,-0.5683736858171782,-0.025946879759430885,0.06912944465875624,-0.0766960456967354,-0.5650678277015686,0.02041306346655015,10.051141738891602,21.2774099,40.2162602,1110.771177301176,323.3225402832031,1105.009033203125
1275.124,taif_map_data_1275_124000000.png,-435.6930847167969,-929.3107299804688,213.29588317871094,4.885367892304392,0.06994461024469621,0.47824661303512794,0.02994397300913102,-0.023308685988216993,-0.8196149694475289,-0.5716568831693283,-0.036636337637901306,0.03519348427653312,-0.06671618670225143,-0.558753490447998,0.012188665568829802,9.953507423400879,21.277415,40.2162564,1110.0711809704808,323.33636474609375,1104.9990234375
1275.256,taif_map_data_1275_256000000.png,-435.8984069824219,-928.7115478515625,213.28981018066406,4.893684965226693,0.09585060603325263,0.5083552941179023,0.032151528128088976,-0.022412651232864976,-0.8176614735557611,-0.5743637118313798,-0.024358002468943596,0.011704902164638036,-0.0539717860519886,-0.5620554685592651,0.011057421565057058,9.894275665283203,21.2774186,40.2162548,1110.6601864756733,323.3043518066406,1104.992919921875
1275.392,taif_map_data_1275_392000000.png,-436.0987243652344,-928.1119995117188,213.2800750732422,4.905250574957806,0.11141390257853692,0.5186550211799401,0.033023449947008954,-0.021572492332654018,-0.8158452710230175,-0.5769234690655526,-0.015558067709207535,0.001872173743322487,-0.03631105273962021,-0.5551384091377258,0.008618988096715234,9.91977310180664,21.2774255,40.2162526,1110.8031993613215,323.281494140625,1104.984619140625
1275.492,taif_map_data_1275_492000000.png,-436.24554443359375,-927.6831665039062,213.2786102294922,4.916987266501873,0.12493826239636202,0.5254260153572554,0.03326184503453222,-0.020626662392875392,-0.8147985751136737,-0.5784216420161451,-0.012809732928872108,-0.012982526794075968,-0.02114325575530529,-0.5573856830596924,0.010380595922471304,9.88913631439209,21.2774319,40.2162522,1111.9772157317402,323.2720031738281,1104.9815673828125
1275.624,taif_map_data_1275_624000000.png,-436.45013427734375,-927.07177734375,213.30105590820312,4.930263523025732,0.13127610983067997,0.5220527988869437,0.03261005982737944,-0.019460659292109384,-0.8144331935472207,-0.5790133521591017,-0.011815608479082584,-0.018175194039940834,-0.007808136753737924,-0.5544065237045288,0.007028095424176454,9.730083465576172,21.2774355,40.2162486,1111.6832158495301,323.2333984375,1104.99169921875
1275.756,taif_map_data_1275_756000000.png,-436.64910888671875,-926.4928588867188,213.3317413330078,4.94295332931489,0.1307079769429888,0.49596363671726706,0.032060725706422544,-0.018289458958086376,-0.8145201319589864,-0.5789599626387505,-0.008476081304252148,-0.017959104850888252,0.0017139599658548854,-0.5484788417816162,0.011482991278172714,9.585713386535645,21.2774402,40.2162453,1111.4932197739681,323.2133483886719,1105.0364990234375
1275.892,taif_map_data_1275_892000000.png,-436.8687438964844,-925.8699951171875,213.36802673339844,4.957872486623023,0.13223382771936915,0.4557234477359538,0.030816056171455455,-0.017283929324481084,-0.8146709755298069,-0.5788461240009225,0.0036893191281706095,-0.031218156218528748,0.008766763843595985,-0.5584939122200012,0.004697412252427309,9.484915733337402,21.2774439,40.2162465,1110.9372330928097,323.1994934082031,1105.063720703125
1275.992,taif_map_data_1275_992000000.png,-437.03485107421875,-925.3986206054688,213.3853302001953,4.96492512577545,0.13144715509918972,0.4142856271102848,0.02936539786565842,-0.016783262301208617,-0.814996349200311,-0.5784782663071195,0.006995928008109331,-0.013794172555208204,0.012471954338252546,-0.5567449331283569,0.006472483277322028,9.52902889251709,21.2774502,40.2162402,1110.8462332981212,323.191650390625,1105.0838623046875
1276.124,taif_map_data_1276_124000000.png,-437.2439880371094,-924.8192138671875,213.38624572753906,4.969438733242724,0.12372844071483492,0.37713092385989044,0.02878513717751764,-0.01699968505122304,-0.8155254712732289,-0.5777549315562633,0.0072066690772771835,0.003308002138510348,0.014347737655043602,-0.5637435913085938,0.007527306675912135,9.681292533874512,21.2774594,40.2162412,1111.9672610711525,323.1893005371094,1105.090087890625
1276.256,taif_map_data_1276_256000000.png,-437.4685974121094,-924.1879272460938,213.39561462402344,4.977822359477084,0.11538893554802516,0.3671639068129186,0.028493488888356348,-0.017416372503204026,-0.8159477300117475,-0.5771604607947293,0.004123453050851822,-0.010363160632550715,0.014034823514521124,-0.5673343539237976,0.004980862140656708,9.714844703674316,21.2774613,40.2162338,1110.0732463184168,323.201904296875,1105.0986328125
1276.392,taif_map_data_1276_392000000.png,-437.7358703613281,-923.4977416992188,213.38406372070312,5.029141657181898,0.12044872120478793,0.3370689640735789,0.025421151231489456,-0.01629626567410511,-0.8162003898318582,-0.5769793663233901,0.02439260482788086,-0.12362542748451233,0.010574698448181168,-0.5614941716194153,0.004583254456521282,9.809940338134766,21.2774664,40.2162379,1110.7612712643704,323.1802978515625,1105.090087890625
1276.492,taif_map_data_1276_492000000.png,-437.9158630371094,-923.0206298828125,213.37457275390625,5.048464455383956,0.11828001416182325,0.2748094079468146,0.01770845609028526,-0.013296901992712285,-0.816658968617081,-0.5766956126657905,0.03169022873044014,-0.12190031260251999,0.008624024689197556,-0.5384256839752197,0.008631378412247918,9.912689208984375,21.2774688,40.2162342,1110.6572678405307,323.1083068847656,1105.0804443359375
1276.624,taif_map_data_1276_624000000.png,-438.1642150878906,-922.3777465820312,213.36256408691406,5.0360775496711465,0.11034495490944651,0.21723777114108545,0.013038334863729042,-0.012023669571436591,-0.8170862849774208,-0.5762425867278591,0.0270343367010355,-0.01510671153664589,0.005989584606140854,-0.547526478767395,0.007822886109353328,9.935613632202148,21.2774781,40.2162346,1111.1012942688685,322.9987487792969,1105.07080078125
1276.756,taif_map_data_1276_756000000.png,-438.3843078613281,-921.78125,213.35791015625,5.008566536692477,0.09788454967494419,0.23958264675436253,0.01334854809879681,-0.013929424361416257,-0.8172382032928782,-0.5759770405088162,0.01447423454374075,0.0503898486495018,0.0038131084293127,-0.5539559125900269,0.008701436221600791,9.898588180541992,21.2774801,40.2162324,1110.5902937947635,323.06549072265625,1105.060791015625
1276.892,taif_map_data_1276_892000000.png,-438.60107421875,-921.169677734375,213.3597869873047,4.972397186237687,0.08054286292169358,0.28308167194326334,0.016765373557034904,-0.01648630881865005,-0.8173149210938803,-0.5757113362390913,-0.012106724083423615,0.07859594374895096,0.0016291411593556309,-0.5656831860542297,0.002279587090016615,9.82740306854248,21.2774855,40.2162272,1111.228294507688,323.1370849609375,1105.0621337890625
1276.992,taif_map_data_1276_992000000.png,-438.76910400390625,-920.7081909179688,213.36509704589844,4.951758881897373,0.06979943012116882,0.32373707585815603,0.021185744289639614,-0.01849770258531165,-0.817359533533029,-0.5754411538667124,-0.012859403155744076,0.07909131795167923,-0.0014444345142692425,-0.5686820149421692,0.003687985241414314,9.776534080505371,21.2774907,40.2162249,1110.6153024865785,323.1844482421875,1105.066650390625
1277.124,taif_map_data_1277_124000000.png,-438.9781799316406,-920.1500854492188,213.36973571777344,4.932753491489433,0.059867318586604434,0.3729003562792374,0.024882905847594096,-0.020782103427542237,-0.8173875506505766,-0.5751752599361691,0.006374561693519354,0.07114142179489136,-0.00602322258055211,-0.568999171257019,0.006629265844823126,9.763609886169434,21.2774947,40.2162251,1111.0883139283712,323.2666015625,1105.070556640625
1277.256,taif_map_data_1277_256000000.png,-439.19049072265625,-919.5635375976562,213.3705291748047,4.9209414593720355,0.0513371664019893,0.4117658322783425,0.027608191865843117,-0.02341942963149353,-0.8171963725457312,-0.5752212842947432,0.0073783197440207005,0.06331709772348404,-0.007917372509837158,-0.571610689163208,0.00847266614437223,9.780776023864746,21.2775022,40.2162256,1111.3973357181567,323.3323974609375,1105.0736083984375
1277.392,taif_map_data_1277_392000000.png,-439.38812255859375,-918.9613037109375,213.37913513183594,4.926891509276898,0.03702790608994988,0.4412080389773245,0.030547392896620156,-0.025220316065342693,-0.8168066617109753,-0.5755499664928553,-0.02250293642282486,0.03440193831920624,-0.007099848706275229,-0.562776505947113,0.012556664645673038,9.749444007873535,21.2775054,40.2162218,1110.2943342046265,323.3826904296875,1105.0810546875
1277.492,taif_map_data_1277_492000000.png,-439.53680419921875,-918.4949340820312,213.37535095214844,4.962571137956413,0.025040237251942182,0.4473404757315299,0.031503339232494286,-0.02339268860856625,-0.8166288757672441,-0.5758277247612542,-0.048260532319545746,-0.07174847275018692,-0.0057547003962099465,-0.5656096339225769,0.004334680736066109,9.783462524414062,21.2775092,40.2162194,1111.150338097448,323.3657531738281,1105.07958984375
1277.624,taif_map_data_1277_624000000.png,-439.7498779296875,-917.8492431640625,213.3736114501953,4.999622168336418,0.017595168399801617,0.39479167346589067,0.02870054713546726,-0.017997423444754385,-0.8166357457035515,-0.5761582824941252,-0.039511021226644516,-0.08742359280586243,-0.006793847773224105,-0.5566565990447998,0.0007839202880871411,9.827652931213379,21.2775185,40.2162169,1110.852356711616,322.9647216796875,1105.0771484375
1277.756,taif_map_data_1277_756000000.png,-439.954833984375,-917.2476806640625,213.3743133544922,5.013231769256508,0.023359622453844132,0.35211135407002575,0.026589483933452455,-0.014604658774455102,-0.8165034994296364,-0.5765429040969234,-0.010532907210290432,-0.03273528069257736,-0.00807893835008144,-0.5594565272331238,-0.003269650042055836,9.808781623840332,21.2775198,40.2162171,1111.6203607936086,322.8304748535156,1105.0775146484375
1277.892,taif_map_data_1277_892000000.png,-440.16900634765625,-916.6209106445312,213.38389587402344,5.010923723238978,0.03242969846258425,0.34410067236746683,0.02605638688588438,-0.0142472930117532,-0.8162256463308283,-0.5769696198646719,0.005680673755705357,0.013289393857121468,-0.006544306408613922,-0.5721993446350098,-0.0035862252116191373,9.74458122253418,21.277528,40.2162124,1111.1153704829026,322.8192138671875,1105.0849609375
1277.992,taif_map_data_1277_992000000.png,-440.3348388671875,-916.150146484375,213.3910675048828,5.003960832562343,0.040327865917878875,0.34720076565050895,0.026855965285696677,-0.015287456159577809,-0.8160132156776212,-0.5772065799837124,0.00882174726575613,0.029568687081336975,-0.004108383320271972,-0.5726130604743958,-0.0030229315161693113,9.71921443939209,21.277533,40.2162103,1110.8463784536916,322.8641052246094,1105.09228515625
1278.124,taif_map_data_1278_124000000.png,-440.54327392578125,-915.56689453125,213.39382934570312,5.000407682296638,0.0486426896714824,0.3579117908590028,0.027828370130550437,-0.016724889574565537,-0.815851993445355,-0.5773485832530577,0.011618491262197495,0.021658670157194138,-0.002292427700012925,-0.5785560607910156,-0.0048589408397662626,9.743339538574219,21.2775408,40.2162087,1110.5223954023727,322.9634704589844,1105.095947265625
1278.256,taif_map_data_1278_256000000.png,-440.7654724121094,-914.9476928710938,213.37786865234375,4.997647304294683,0.05452704236116589,0.3627754221764804,0.028192241983718957,-0.017822754721451846,-0.8157819243097056,-0.5773970732022695,0.011671002022922039,0.016259001567959785,-0.00021522212773561676,-0.5815898180007935,-0.0013159513473498664,9.862465858459473,21.2775434,40.2162076,1111.5553995254022,322.9849548339844,1105.0809326171875
1278.392,taif_map_data_1278_392000000.png,-440.98626708984375,-914.3278198242188,213.37301635742188,4.998381106913786,0.056065153228109746,0.38093175856789685,0.028438622911218275,-0.018925310022324008,-0.8157789318834614,-0.577354125563637,0.0085962088778615,0.007577151525765657,0.001358642359264194,-0.5785962343215942,-0.006313353776930553,9.881261825561523,21.277547,40.2162045,1110.7844009863347,322.998046875,1105.0772705078125
1278.492,taif_map_data_1278_492000000.png,-441.1439208984375,-913.8955078125,213.36659240722656,4.997849721497992,0.05617173460728487,0.3879867080539364,0.028461497125430803,-0.019403930621830483,-0.815836820579891,-0.5772553544241517,0.007668209262192249,0.008685224689543247,0.0018134708516299714,-0.5807805061340332,-0.00922276824712632,9.899749755859375,21.2775516,40.2162027,1111.0894086743422,323.0017395019531,1105.071533203125
1278.624,taif_map_data_1278_624000000.png,-441.3691101074219,-913.2835693359375,213.3624725341797,4.998407036496695,0.05568907142784634,0.4035183306361504,0.028541859311739935,-0.020186699014532013,-0.815881127454388,-0.5771618200305938,0.01289985328912735,0.011119713075459003,0.0017694705165922629,-0.5831971764564514,-0.0046838149428355515,9.883329391479492,21.2775568,40.2162001,1111.0384158423817,323.0035400390625,1105.06689453125
1278.756,taif_map_data_1278_756000000.png,-441.5831604003906,-912.7088623046875,213.3619842529297,5.000711293501307,0.054958929412424695,0.4156989638862956,0.02848063278247151,-0.02110726290644512,-0.8159073849410103,-0.577095017275704,0.014099552296102047,0.007485146634280682,0.0012450723443180314,-0.5840522646903992,-0.005828283727167831,9.84814739227295,21.2775659,40.2161991,1111.039437948763,323.0205078125,1105.0650634765625
1278.892,taif_map_data_1278_892000000.png,-441.8095397949219,-912.0857543945312,213.3633575439453,5.008585096658543,0.05023523121513535,0.4196710324161958,0.027978977283892564,-0.021856167623457164,-0.8159372881300289,-0.5770494354590395,0.00940360501408577,-0.009303664788603783,0.0009990138933062564,-0.5931137800216675,-0.0009490773081767472,9.804879188537598,21.2775671,40.2161982,1111.0694387946844,323.0332336425781,1105.06591796875
1278.992,taif_map_data_1278_992000000.png,-441.9747009277344,-911.6143188476562,213.36203002929688,5.010290928163802,0.04275666199617417,0.4128191430611857,0.02728255428362744,-0.02159537774212318,-0.8160248482078103,-0.5769687031707169,-0.0048858304508030415,-0.0031863313633948565,0.001630740589462221,-0.5908055901527405,-0.004386082291601886,9.815655708312988,21.2775736,40.216194,1110.9014451948162,323.02044677734375,1105.0654296875
1279.124,taif_map_data_1279_124000000.png,-442.2088317871094,-910.9744873046875,213.35964965820312,5.052531073312791,0.039344226043607884,0.40538675066652685,0.02623505231580587,-0.020420186628381794,-0.8160240263442643,-0.5770611522829254,-0.0015726449200883508,-0.09683028608560562,0.00028312823269517417,-0.5907478928565979,-0.0036819651722896024,9.795367240905762,21.2775757,40.2161934,1110.5444493014568,322.9160461425781,1105.063720703125
1279.292,taif_map_data_1279_292000000.png,-442.5079650878906,-910.1605224609375,213.3544464111328,5.077595408919971,0.036595077538839636,0.322568991017529,0.018811885279719512,-0.015813323376265,-0.8161539861516477,-0.5773116942238985,0.012228918261826038,-0.08461558818817139,-0.001168965245597054,-0.575639545917511,-0.005372181534765943,9.863438606262207,21.2775815,40.2161907,1111.9004578341908,322.76898193359375,1105.0557861328125
1279.392,taif_map_data_1279_392000000.png,-442.6878356933594,-909.6725463867188,213.36326599121094,5.069225369133264,0.03337446136247886,0.2947296833633894,0.01649029074917676,-0.01484887827656116,-0.8161678630015199,-0.5773886016857188,0.009906400926411152,-0.011612160131335258,-0.0011236538412049398,-0.5699763298034668,-0.007692620158194296,9.796630859375,21.2775861,40.2161879,1111.887462827135,322.7111511230469,1105.063232421875
1279.492,taif_map_data_1279_492000000.png,-442.8520202636719,-909.2333984375,213.3783416748047,5.05216887696003,0.03002800659654599,0.2931332326012273,0.01673906787318644,-0.01561933839009043,-0.8161280236929649,-0.5774175671073579,0.011330187320709229,0.03689088299870491,-0.0013363941106945322,-0.582111120223999,-0.007236316800116305,9.694132804870605,21.2775932,40.216186,1110.0734770570143,322.7257385253906,1105.076904296875
1279.624,taif_map_data_1279_624000000.png,-443.07904052734375,-908.6172485351562,213.3812255859375,5.027414920987034,0.022623567340735097,0.30894894959692243,0.019123141237697608,-0.018098695242372603,-0.8160162607874262,-0.5774290205134408,0.005409357603639364,0.058263588696718216,-0.0011968407779932094,-0.5794310569763184,-0.006015017628668547,9.733513832092285,21.2776015,40.2161859,1111.0934994054455,322.8490295410156,1105.0845947265625
1279.756,taif_map_data_1279_756000000.png,-443.279541015625,-908.0424194335938,213.3719024658203,5.00537797000358,0.010283420998357523,0.33969939390561543,0.02185952998707896,-0.02003589413320137,-0.8159384787784993,-0.5773777488722273,-0.009343886747956276,0.062103141099214554,-0.0005726742092520074,-0.5843722224235535,-0.00523006916046022,9.842131614685059,21.2776084,40.2161819,1110.4795074324675,322.89544677734375,1105.074462890625
1279.892,taif_map_data_1279_892000000.png,-443.51043701171875,-907.3587646484375,213.36053466796875,5.035476179112236,-0.004737013715688463,0.367653075606506,0.02397910981594325,-0.020025877341962695,-0.815895889388079,-0.5773542520041824,-0.026701364666223526,-0.06544537097215652,-4.569068551055523e-06,-0.5935614109039307,-0.003761962056158764,9.872970581054688,21.2776085,40.2161798,1110.474502047863,322.9101867675781,1105.0657958984375
1279.992,taif_map_data_1279_992000000.png,-443.68524169921875,-906.8522338867188,213.34927368164062,5.049094520976866,-0.01139710108592642,0.33565224784456704,0.020558750978306603,-0.01562001422139175,-0.816028778401434,-0.5774343731632017,-0.022711141034960747,-0.08899065107107162,-0.000878338934853662,-0.5751169919967651,-0.0018899738788592578,9.928459167480469,21.2776165,40.2161777,1110.8585181901835,322.7769470214844,1105.0552978515625
1280.124,taif_map_data_1280_124000000.png,-443.9014587402344,-906.2420654296875,213.33761596679688,5.044463291331645,-0.011512421072668923,0.29787415056863975,0.018243461764473595,-0.013033780369911666,-0.8160381033916669,-0.5775631212486902,-0.0008170610526576638,-0.018346618860960007,-0.0026696319691836812,-0.5816547870635986,-0.004053890705107425,9.943395614624023,21.2776207,40.2161777,1110.665529634718,322.5306091308594,1105.0457763671875
1280.256,taif_map_data_1280_256000000.png,-444.1231689453125,-905.6054077148438,213.3284149169922,5.024152972862752,-0.010543234729682714,0.31329348107405963,0.018474672460687024,-0.01356878884291416,-0.8159339796024208,-0.5776905100983144,0.006222148891538382,0.03155163675546646,-0.0024879882112145463,-0.5858100652694702,-6.554275750992412e-05,9.919546127319336,21.2776288,40.2161725,1111.3705376977323,322.5682067871094,1105.031494140625
1280.392,taif_map_data_1280_392000000.png,-444.34814453125,-904.9774780273438,213.32424926757812,5.00181840490934,-0.008182963998815759,0.3455251522276287,0.0206165499480471,-0.015364317358646377,-0.8157949055390469,-0.5777695670494087,0.005415707360953093,0.046829648315906525,-0.0016916088061407265,-0.5839132070541382,-0.0021582320332515044,9.893921852111816,21.2776345,40.2161698,1110.7675459555114,322.6266784667969,1105.0279541015625
1280.492,taif_map_data_1280_492000000.png,-444.51007080078125,-904.5308227539062,213.3226776123047,4.992119949893376,-0.006568642954617283,0.3719499071749585,0.022371645148078195,-0.017096067814413994,-0.8156771156341711,-0.5778219450453957,0.009801673702895641,0.031277868896722794,-0.0014576875837519804,-0.5814841985702515,-0.0019718110561358763,9.869141578674316,21.277636,40.2161706,1111.0005521978028,322.6806945800781,1105.0260009765625
1280.624,taif_map_data_1280_624000000.png,-444.7312316894531,-903.9124145507812,213.32472229003906,4.977294307157038,-0.006909558344645959,0.39576433292500013,0.023338072549069125,-0.018432920903516885,-0.8156091433042352,-0.5778384139264513,0.006221376359462738,0.03330833464860916,-0.000195633270777766,-0.58107590675354,0.0014988183975231772,9.836677551269531,21.2776407,40.2161686,1110.3985596162847,322.760009765625,1105.0263671875
1280.756,taif_map_data_1280_756000000.png,-444.9351806640625,-903.3372802734375,213.32254028320312,4.9666722626255115,-0.01001387505116759,0.4197907381705792,0.0249517634259849,-0.01979907016823802,-0.8155720119306971,-0.5777782703736262,0.00062091852305457,0.04119061306118965,0.0005831504240632006,-0.5757953524589539,0.002009503543378128,9.840667724609375,21.2776482,40.2161677,1110.3645776270614,322.78973388671875,1105.0255126953125
1280.892,taif_map_data_1280_892000000.png,-445.140869140625,-902.728759765625,213.3157501220703,4.958671458484362,-0.017703750659894785,0.4460113825733085,0.02742478804355056,-0.021230092323168276,-0.815558135080825,-0.5776349394785529,-0.013003547675907612,0.04348175972700119,0.0014034889172762578,-0.5931990742683411,0.0056130737066281,9.866272926330566,21.2776524,40.2161638,1110.6015785642724,322.8187561035156,1105.019775390625
1280.992,taif_map_data_1280_992000000.png,-445.3010559082031,-902.2612915039062,213.31161499023438,4.9585040224568555,-0.022330848144181122,0.4692040978542048,0.029591528549537272,-0.021637244050673674,-0.8155773856538823,-0.5774857923183849,-0.01442265696823597,0.023088091984391212,0.0012466582702472778,-0.5990100502967834,0.0024918466806423826,9.867000579833984,21.2776591,40.2161615,1111.0725906231714,322.8323974609375,1105.015380859375
1281.124,taif_map_data_1281_124000000.png,-445.5028076171875,-901.6768188476562,213.31459045410156,4.966105121316291,-0.024623888692912533,0.486930966380066,0.030511862609417094,-0.021399752156943105,-0.81559683642447,-0.5774191370774648,-0.008530904538929462,-0.0031004364136606455,0.0003974412102252249,-0.6006028652191162,0.005662068724633466,9.824431419372559,21.2776659,40.2161597,1110.5126043011733,322.7902526855469,1105.015380859375
1281.256,taif_map_data_1281_256000000.png,-445.72076416015625,-901.0438842773438,213.31591796875,4.980608810395149,-0.024516300356579108,0.4797819665303472,0.030045425412580554,-0.020681820763775012,-0.8156236102099865,-0.5774319813295486,-0.002494686283171177,-0.023005234077572823,-0.0004517254419624777,-0.5987546443939209,0.0018835067749035446,9.805540084838867,21.2776693,40.216159,1110.3916116788446,322.7579345703125,1105.01904296875
1281.392,taif_map_data_1281_392000000.png,-445.9320068359375,-900.41552734375,213.3065185546875,4.987572179330636,-0.02554490652254832,0.46400830618752475,0.028913021911156328,-0.019605139347349237,-0.8156758196185795,-0.5774536974932439,-0.007340631447732449,-0.010445215739309788,6.113760173320898e-05,-0.5940223932266235,0.003250651061536092,9.88376235961914,21.2776723,40.2161607,1111.3376244322033,322.7230529785156,1105.0107421875
1281.492,taif_map_data_1281_492000000.png,-446.07354736328125,-899.975341796875,213.30963134765625,4.988357165697245,-0.02800916246290123,0.464834239560026,0.029164948771229625,-0.01892873577085453,-0.8157323069322961,-0.5773837231880037,-0.019473569467663765,0.010626689530909061,0.0010255968663841473,-0.5962901711463928,0.009782418608666672,9.84571361541748,21.2776793,40.216155,1111.4196281478548,322.6967468261719,1105.0113525390625
1281.624,taif_map_data_1281_624000000.png,-446.2795104980469,-899.3482055664062,213.3240203857422,4.990808945069761,-0.02797036374561525,0.47369572114207587,0.03046976449319979,-0.01834426237349619,-0.8157746223682011,-0.5772755743747247,-0.01901613175868988,0.011460226960480213,0.000783931754995136,-0.5996310710906982,0.00488616526126981,9.752484321594238,21.2776818,40.2161543,1111.7996330731885,322.65478515625,1105.01953125
1281.756,taif_map_data_1281_756000000.png,-446.47430419921875,-898.76416015625,213.34872436523438,4.99332613584968,-0.023816511583619467,0.47004101463404097,0.03132897804947697,-0.017864454747514073,-0.8157943576300163,-0.5772166425437943,-0.010532595217227936,0.009443790651857853,2.9815360903738774e-05,-0.5930818915367126,0.004101194441319693,9.64594554901123,21.2776903,40.2161486,1110.664640874777,322.6376037597656,1105.05322265625
1281.892,taif_map_data_1281_892000000.png,-446.6935119628906,-898.1397705078125,213.36692810058594,4.999791572067379,-0.012624356353209333,0.4527065270457027,0.03181316565498168,-0.017993366810585214,-0.8157547501291282,-0.5772420044098858,0.007077882066369057,0.00358200422488153,-0.0010149807203561072,-0.6026611924171448,0.003085330128670916,9.614941596984863,21.2776969,40.2161503,1111.070663435461,322.6386413574219,1105.06640625
1281.992,taif_map_data_1281_992000000.png,-446.86029052734375,-897.6563720703125,213.3773956298828,5.006231937383147,-0.004597749333272488,0.43773044682347617,0.03132997640295107,-0.018475829029479005,-0.815715058334543,-0.577309344537094,0.012658912688493729,-0.007905315607786179,-0.0006169263506308188,-0.6035998463630676,0.0067524015903484705,9.642285346984863,21.2776976,40.2161451,1110.7986513334333,322.658203125,1105.07763671875
1282.124,taif_map_data_1282_124000000.png,-447.0736083984375,-897.0663452148438,213.3833770751953,5.013408419926069,0.005927118702674126,0.4155322431370358,0.030447766472455135,-0.01872849148376772,-0.8157094633404033,-0.5773562434427746,0.01542495284229517,-0.007619937881827354,-0.00012491748202592042,-0.606611967086792,-0.002364411950110202,9.692480087280273,21.2777047,40.2161459,1111.4426728312944,322.68505859375,1105.083984375
1282.256,taif_map_data_1282_256000000.png,-447.31982421875,-896.3659057617188,213.3870391845703,5.066056832096902,0.010154464287435045,0.3884159180767364,0.028620120411796346,-0.018524590957572588,-0.8157382812480725,-0.57741559674219,0.009866231121122837,-0.10805889964103699,0.0006680970545858277,-0.6124785542488098,0.001979947090150114,9.703839302062988,21.2777128,40.2161468,1111.0246973224848,322.69036865234375,1105.090087890625
1282.392,taif_map_data_1282_392000000.png,-447.5503234863281,-895.6707153320312,213.3893585205078,5.096572090013069,0.006828013946244961,0.300583776624184,0.0207954368135594,-0.013057638943527499,-0.8160450892318076,-0.5774664469149184,-0.013267639093101025,-0.13855880498886108,0.0023743424098938873,-0.5797033905982971,0.0038751810789120255,9.779502868652344,21.2777173,40.2161396,1111.39069018406,322.5661315917969,1105.091552734375
1282.492,taif_map_data_1282_492000000.png,-447.7123718261719,-895.19091796875,213.39642333984375,5.0954504840830666,0.0048902944233013956,0.23853326134799538,0.01647411648447039,-0.008640471412568644,-0.8162586262397881,-0.5773871897662937,-0.019768016412854195,-0.06038528308272362,0.0020724842324853017,-0.5809275507926941,-2.1338462828396564e-05,9.743863105773926,21.2777184,40.2161381,1111.396689139525,322.4599914550781,1105.097412109375
1282.624,taif_map_data_1282_624000000.png,-447.9434509277344,-894.53515625,213.4071502685547,5.06917918393929,0.009393324070963972,0.19997030346394404,0.015692260834456923,-0.007110119343138083,-0.8163210246490085,-0.5773415658027806,-0.0023603818845003843,0.010300218127667904,-3.924220800399906e-05,-0.5849454998970032,-0.0043029263615596315,9.715520858764648,21.2777244,40.2161371,1110.7877027904374,322.3680419921875,1105.10546875
1282.756,taif_map_data_1282_756000000.png,-448.1600646972656,-893.9434204101562,213.40711975097656,5.032258717547008,0.01982580598072652,0.20801301201200026,0.016956638960186662,-0.008625078263966803,-0.8162489851481911,-0.577387052789036,0.0202238317579031,0.05705950781702995,-0.0016677251551300357,-0.5868091583251953,-0.004352182149885891,9.755304336547852,21.2777322,40.2161357,1110.8687202668336,322.4010009765625,1105.110107421875
1282.892,taif_map_data_1282_892000000.png,-448.3856201171875,-893.3201904296875,213.4019317626953,4.999534697980948,0.027046754813577253,0.24254955973552125,0.01973458285583848,-0.01258547504364954,-0.8160821152382245,-0.577461789688158,0.021583890542387962,0.06661080569028854,-0.0012697470374405466,-0.597705066204071,-0.002212069928644886,9.814092636108398,21.2777433,40.216134,1111.4837459238693,322.4870910644531,1105.106201171875
