timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
444.132,taif_map_data_444_132000000.png,49.13895797729492,-1200.213623046875,213.54844665527344,5.102684155764984,-0.018208395205959,0.3095476840496213,0.0118014843923413,-0.0285137121316518,-0.1764823838534852,-0.9838200184766392,-0.0066013261675834,-0.0979537144303321,0.0015750573948025,-0.5056735277175903,-0.0252424776554095,9.704519271850586,21.2749807,40.2209272,1111.000062438304,254.80377197265625,1105.2489013671875
444.264,taif_map_data_444_264000000.png,49.77308654785156,-1199.9891357421875,213.54437255859372,5.127343794601938,-0.0077560281814559,0.2243503770477931,0.0109941944363405,-0.0214281433277712,-0.1766393387173398,-0.983981019437951,-0.006499717477709,-0.1202295199036598,0.0013023790670558,-0.4840123057365417,-0.0259967818856227,9.783733367919922,21.2749813,40.2209355,1111.8030863127444,254.6770172119141,1105.2454833984375
444.364,taif_map_data_444_364000000.png,50.28395080566406,-1199.8104248046875,213.5474395751953,5.127899408036345,0.000809822537682,0.1771732596037109,0.0102421471449364,-0.0160930582660046,-0.1767433571394646,-0.9840721409244316,-0.0026334172580391,-0.0574362836778163,0.0008886966388672,-0.4803188741207123,-0.0260375067591655,9.78627109527588,21.2749828,40.2209412,1111.6821056976453,254.56629943847656,1105.2471923828125
444.5,taif_map_data_444_500000000.png,50.94554138183594,-1199.5771484375,213.55409240722656,5.11241139249435,0.0117990306887441,0.149882816423282,0.0100048923272287,-0.0141912683255533,-0.1767789290796078,-0.984097429033538,-0.0034190430305898,-0.0058501362800598,0.0002969189954455,-0.4823512434959411,-0.0263560041785228,9.74573802947998,21.2749882,40.2209395,1110.7691159825645,254.52337646484372,1105.2513427734375
444.632,taif_map_data_444_632000000.png,51.534549713134766,-1199.3563232421875,213.5528259277344,5.081693768604166,0.026013733848644,0.1489203594324298,0.0100195474120732,-0.015057859062045,-0.1767919946026462,-0.9840820875806802,0.0104262894019484,0.0415301099419593,-0.0003978625754825,-0.4815906584262848,-0.0261951088905322,9.77206325531006,21.2749908,40.2209503,1112.1901520464182,254.53965759277344,1105.2530517578125
444.764,taif_map_data_444_764000000.png,52.1561393737793,-1199.11279296875,213.56304931640625,5.0550320506425175,0.0430835777041562,0.1816288655022404,0.0094361762535851,-0.0182822281393887,-0.1767169732122969,-0.9840466842279308,0.02875741943717,0.0537126250565052,-0.0010810616659,-0.4804674088954925,-0.0244561806321132,9.733773231506348,21.2749938,40.2209567,1111.2021774268974,254.5546417236328,1105.261962890625
444.864,taif_map_data_444_864000000.png,52.64106369018555,-1198.9227294921875,213.5600128173828,5.071723724742278,0.0537385001575486,0.1955663048194324,0.0078420283434882,-0.020473928799317,-0.1763913045138532,-0.984075891993949,0.0326624400913715,-0.0405346304178237,-0.0001799388846848,-0.4938453137874603,-0.027519457042216,9.734289169311523,21.2749944,40.220963,1112.3631959452723,254.53485107421875,1105.26123046875
445.0,taif_map_data_445_0.png,53.3128547668457,-1198.654541015625,213.5682373046875,5.082376624129914,0.0629846998476309,0.1455802511897757,0.0048114150788303,-0.0154645354850518,-0.1762829449663316,-0.9842063364900902,0.0278731789439916,-0.091176725924015,0.0008767106337472,-0.4711062610149383,-0.025185666978358,9.750733375549316,21.2749953,40.2209675,1111.6802104679132,254.41067504882807,1105.2646484375
445.264,taif_map_data_445_264000000.png,54.58251190185547,-1198.153076171875,213.5907745361328,5.05669221702063,0.0629153663213502,0.0847553348250275,0.0012027162985416,-0.0127632886462499,-0.1762943246154296,-0.9842540467226044,0.0180320870131254,-0.0158466435968875,0.001871382119134,-0.4684602916240692,-0.0224651172757136,9.650039672851562,21.2749976,40.2209765,1111.5422408868308,254.0937347412109,1105.2906494140625
445.364,taif_map_data_445_364000000.png,55.06731033325195,-1197.9718017578125,213.59649658203125,5.036678323996173,0.0552201666910345,0.0654040918955383,0.0004409074018956,-0.0115684208811545,-0.1763571234197108,-0.9842581771137586,-0.0017083726124837,-0.0051804729737341,0.0028886091895401,-0.4533828198909759,-0.0248880237340915,9.6982421875,21.2749982,40.2209807,1111.1052537817293,254.04600524902344,1105.2958984375
445.5,taif_map_data_445_500000000.png,55.68387222290039,-1197.7427978515625,213.5943145751953,5.001830538704599,0.0429744267073459,0.0677028767637763,0.0011907762280673,-0.0126280650926143,-0.1765554664888031,-0.9842089495946978,-0.0141831096261739,0.0529347360134124,0.0024812323972582,-0.4561643898487091,-0.0275432914495456,9.74476432800293,21.2750028,40.2209886,1111.177287574311,254.0361328125,1105.296630859375
445.632,taif_map_data_445_632000000.png,56.25425338745117,-1197.528564453125,213.5861358642578,4.972430627343001,0.0352011323996506,0.1082349830974108,0.0029479099526229,-0.0174274808319646,-0.1767084595488976,-0.9841045097040878,-0.0087462989613413,0.0823100879788398,0.0008760016644373,-0.4593599736690521,-0.03217615187168,9.808099746704102,21.2750045,40.2209938,1111.3263061690675,254.20558166503903,1105.2860107421875
445.764,taif_map_data_445_764000000.png,56.84693145751953,-1197.29931640625,213.57913208007807,4.94856172938551,0.0325656462477736,0.1688680746254962,0.0039805268389305,-0.0220508024284249,-0.1767089653110797,-0.984008162008392,0.005750915966928,0.0818360894918441,-0.0010888845426961,-0.4564473330974579,-0.0303607955574977,9.839691162109377,21.2750071,40.220999,1111.4553272365465,254.2855529785156,1105.28076171875
445.864,taif_map_data_445_864000000.png,57.25855255126953,-1197.14501953125,213.57325744628903,4.936378326616068,0.0287287887355869,0.2113612030178704,0.0042924089080996,-0.026717166493927,-0.1766583047991696,-0.983900266076204,0.0059795100241899,0.0816027373075485,-0.0012627877295017,-0.4545287787914276,-0.0244616046547877,9.856290817260742,21.2750068,40.2210015,1111.1783331064107,254.3249969482422,1105.2750244140625
446.0,taif_map_data_446_0.png,57.88033676147461,-1196.912841796875,213.57061767578125,4.95618412600077,0.02318360371075,0.2684775941016633,0.0049988216992785,-0.0307284006047202,-0.1764943535584623,-0.9838092288834206,-0.0057893870398402,0.0038281353190541,-0.0004878901818301,-0.4639145135879516,-0.0280324369668948,9.813638687133787,21.2750114,40.2210083,1111.0533639530654,254.36868286132807,1105.271728515625
446.132,taif_map_data_446_132000000.png,58.49788665771485,-1196.6763916015625,213.5643615722656,4.979561411484423,0.0199842107370109,0.2669924084094508,0.0050861934333306,-0.0295814570991042,-0.1764272557756329,-0.9838560118852676,-0.0016307794721797,-0.0231514107435941,-0.0012530625099316,-0.455458253622055,-0.0271415710449206,9.833890914916992,21.2750103,40.2210154,1111.7593799419026,254.3094787597656,1105.264404296875
446.364,taif_map_data_446_364000000.png,59.524044036865234,-1196.29443359375,213.5670166015625,4.989558752146667,0.0130917005104874,0.2843823918381404,0.0051633248002836,-0.0308044638124812,-0.1763110147674399,-0.9838389002647724,-0.0018904794706031,0.0393013171851635,-0.0009373961947858,-0.4643190801143646,-0.0228900313377368,9.78221321105957,21.275013,40.2210239,1111.6454101198933,254.2487335205078,1105.265869140625
446.764,taif_map_data_446_764000000.png,61.29930877685547,-1195.6353759765625,213.5871124267578,5.02392945112425,0.005314197147377,0.2984388019484366,0.0067252672497621,-0.0343039706449904,-0.1762236443504768,-0.9837292763117952,0.0036628858651965,-0.0125772953033447,-0.0010593840852379,-0.4675516486167907,-0.0229539349675166,9.745665550231934,21.2750195,40.2210427,1110.7874783171449,254.32913208007807,1105.289306640625
446.864,taif_map_data_446_864000000.png,61.73136520385742,-1195.4783935546875,213.57334899902344,5.035676471834547,0.0036071423356175,0.2899694902258724,0.0063627226930494,-0.0332940610318625,-0.1761855857462715,-0.9837731511810952,-6.517974543385208e-05,-0.0169199462980031,-0.000368754932424,-0.4671100676059723,-0.0206526964902865,9.866753578186035,21.2750231,40.2210454,1111.223495437543,254.25714111328125,1105.2769775390625
447.0,taif_map_data_447_0.png,62.329586029052734,-1195.2529296875,213.55784606933597,5.041957590082719,0.0026009406270061,0.2943810385495634,0.0064385633127667,-0.0326022995388972,-0.1762129811978036,-0.9837910214448636,7.708120392635465e-05,0.012037712149322,-0.0004073915770277,-0.4773435592651367,-0.0234215036034571,9.930706977844238,21.2750265,40.2210547,1110.7895296800716,254.20269775390625,1105.263916015625
447.132,taif_map_data_447_132000000.png,62.9353141784668,-1195.020751953125,213.5405120849609,5.049987820390817,0.0035382579215809,0.316307696634258,0.006307418125269,-0.0332201986798472,-0.1761744589782646,-0.9837780402155224,0.0090890079736709,0.0082433763891458,-0.0009969937382265,-0.4885381758213043,-0.0211780443787562,9.93716812133789,21.275028,40.2210604,1111.9705490631334,254.18263244628903,1105.2401123046875
447.264,taif_map_data_447_264000000.png,63.51378631591797,-1194.8001708984375,213.53892517089844,5.061281640476583,0.0040572104924599,0.3295575282402718,0.0056197699013005,-0.032965843766173,-0.1761082884261025,-0.9838026539750528,0.0112863611429929,-0.0153788179159164,-0.0008557448163628,-0.4862549602985382,-0.0203760489821421,9.882299423217772,21.2750259,40.2210647,1111.8235548066586,254.1301422119141,1105.2393798828125
447.5,taif_map_data_447_500000000.png,64.59244537353516,-1194.403564453125,213.55747985839844,5.070649066038691,-0.004799208668368,0.3102792500919762,0.0052976889533363,-0.0304811026539935,-0.176177535698206,-0.9838722384219444,-0.0074887629598379,0.0011148611083626,0.0007359256851486,-0.4822137355804443,-0.0246243923902499,9.713516235351562,21.2750325,40.2210758,1111.2356026601085,253.9815673828125,1105.2518310546875
447.632,taif_map_data_447_632000000.png,65.15875244140625,-1194.194580078125,213.5658264160156,5.066137423634933,-0.0086527079589898,0.3046260139451587,0.0057410395553565,-0.0309961239719065,-0.1762094830093771,-0.983847877543505,-0.0051131090149283,0.0230608787387609,0.000291273696348,-0.4856398105621338,-0.0244377478957164,9.688680648803713,21.2750371,40.2210827,1111.206633772913,253.99545288085935,1105.2666015625
447.764,taif_map_data_447_764000000.png,65.77290344238281,-1193.9647216796875,213.5670623779297,5.069699599012093,-0.0093067814392382,0.3070265042406886,0.0061457322776691,-0.0319675126825844,-0.1762191346376861,-0.9838126006313014,-0.0005042716511525,0.0085090175271034,-0.0001719621650408,-0.4941732883453369,-0.0191717520356166,9.716638565063477,21.2750365,40.2210858,1111.7126404245437,254.02333068847656,1105.2674560546875
447.864,taif_map_data_447_864000000.png,66.24966430664062,-1193.7872314453125,213.5680694580078,5.101174649362787,-0.0107923055235747,0.2998433979771683,0.0057990230821954,-0.0309810591077419,-0.1761967546611269,-0.9838502377670216,0.0027392995543777,-0.0820574685931205,-8.348595292772094e-05,-0.5049382448196411,-0.0208056196570384,9.7277250289917,21.2750391,40.22109,1110.1606588131683,253.9929351806641,1105.268310546875
448.0,taif_map_data_448_0.png,66.90797424316406,-1193.53955078125,213.5516357421875,5.127440214549772,-0.012422200786755,0.2264641815593382,0.0043633973718821,-0.0238882278750273,-0.1762310200489662,-0.9840492130388416,0.0017810269491747,-0.0968962758779525,-0.0001436667516827,-0.4854651093482971,-0.0247234180569636,9.871368408203123,21.2750395,40.2210971,1111.9636789218912,253.81011962890625,1105.2596435546875
448.132,taif_map_data_448_132000000.png,67.5496826171875,-1193.302001953125,213.55506896972656,5.12355051531759,-0.0151002064629216,0.194722408125942,0.0036484267948219,-0.0201719130439665,-0.1762382693069101,-0.9841341810854396,-0.0015338854864239,-0.0245751310139894,-0.0003711139434017,-0.4825868904590606,-0.0218657553195941,9.830086708068848,21.275045,40.2211056,1111.713716790767,253.44680786132807,1105.2557373046875
448.264,taif_map_data_448_264000000.png,68.15185546875,-1193.07373046875,213.56329345703125,5.111053725529069,-0.0156061791208508,0.1898433296448213,0.0036586322590621,-0.0199997556801451,-0.1762241501126589,-0.9841400394973824,0.0025544615928083,0.0131314154714345,-0.0008314769947901,-0.4834934771060943,-0.0231125801801669,9.738103866577148,21.275045,40.221113,1109.9277366034642,253.44754028320312,1105.262451171875
448.5,taif_map_data_448_500000000.png,69.26969146728516,-1192.6639404296875,213.5490264892578,5.081906183910706,-0.0192947179581635,0.2156514721913498,0.0039038426236985,-0.0223975899906951,-0.1761431017229726,-0.9841020651868742,-0.0054390560835599,0.0217409059405326,0.0002781769726425,-0.4828540980815887,-0.016512297093867,9.82468318939209,21.2750471,40.2211216,1111.4877653984463,253.47108459472656,1105.2459716796875
448.632,taif_map_data_448_632000000.png,69.85517120361328,-1192.4556884765625,213.55612182617188,5.065326198485744,-0.0236329650754548,0.2285902615025112,0.004679684445265,-0.0236179361842599,-0.1761556193369802,-0.984067884092732,-0.0134527953341603,0.0314245000481605,0.0005542715662158,-0.482700377702713,-0.0165160447359073,9.759683609008787,21.2750504,40.2211285,1111.5027929386542,253.5202178955078,1105.2568359375
448.864,taif_map_data_448_864000000.png,70.98658752441406,-1192.0528564453125,213.5518493652344,5.087996701844214,-0.0280386308937862,0.2002590705696679,0.0060643644938963,-0.0205646597689043,-0.1763457859174614,-0.9840947737820818,-0.0128240557387471,-0.0541823431849479,0.0001130449818447,-0.4753357470035553,-0.0207601487636554,9.82113552093506,21.2750541,40.2211393,1112.0128320192302,253.4683532714844,1105.2532958984375
449.0,taif_map_data_449_0.png,71.62649536132812,-1191.8226318359375,213.5548858642578,5.078313976453535,-0.0246523029164887,0.1837317061778815,0.0063112120001795,-0.0191045625446743,-0.1763355442332732,-0.984124487310282,-0.0030080298893153,0.0088187884539365,-0.0006051023374311,-0.4771552383899688,-0.018637344241141,9.798747062683104,21.2750583,40.2211404,1111.4438465033022,253.3609619140625,1105.2535400390625
449.132,taif_map_data_449_132000000.png,72.25057220458984,-1191.5865478515625,213.55772399902344,5.061735130462799,-0.0163095362990576,0.1920710863236638,0.0064244981191653,-0.0203491741277247,-0.1762769601138431,-0.9841092301511212,0.0094244303181767,0.0354560352861881,-0.0013159844093024,-0.4788362681865692,-0.0173510089516627,9.776372909545898,21.2750573,40.2211506,1111.1458710644335,253.3433532714844,1105.2581787109375
449.4,taif_map_data_449_400000000.png,73.44131469726562,-1191.154296875,213.56570434570312,5.030978777448257,-0.012400385415688,0.2524701002370372,0.0067245645827721,-0.0261856545629896,-0.1761474849952177,-0.983992567674443,-0.0065878229215741,0.0561767816543579,0.0007139732479117,-0.4752450287342071,-0.0183218494057643,9.740774154663086,21.2750645,40.2211578,1111.018910121955,253.37913513183597,1105.2633056640625
449.5,taif_map_data_449_500000000.png,73.94097137451172,-1190.960693359375,213.56378173828125,5.051488466039594,-0.0073463025898843,0.2671667814658907,0.0071944993094905,-0.027958527501286,-0.1761904747806987,-0.9839326348558604,0.0079420870169997,-0.0286298338323831,-8.58998973853851e-05,-0.4857109487056732,-0.0166085660457599,9.738570213317873,21.2750672,40.2211682,1111.631945383359,253.4586944580078,1105.265380859375
449.632,taif_map_data_449_632000000.png,74.55429077148438,-1190.7178955078125,213.5637969970703,5.072705678582752,0.0004323094230301,0.2384957944957151,0.0055496052766975,-0.0249612543694337,-0.1761695699438374,-0.984027633852404,0.0273306146264076,-0.0714432224631309,-0.0008603266905993,-0.4718284010887146,-0.0136875435709941,9.7767972946167,21.2750664,40.2211717,1111.9989525558442,253.19406127929688,1105.26416015625
449.764,taif_map_data_449_764000000.png,75.19776153564453,-1190.46484375,213.5751953125,5.079060401037583,0.0050481643013696,0.1953547669577529,0.0032284624253692,-0.0217600141983911,-0.1761057174683433,-0.9841254566877976,0.0298120528459548,-0.0428493805229663,-0.0006949065136723,-0.4643444716930389,-0.0126642957329738,9.73017120361328,21.2750669,40.2211767,1111.8639673156988,252.93951416015625,1105.27392578125
449.864,taif_map_data_449_864000000.png,75.64417266845703,-1190.2940673828125,213.58421325683597,5.073468761151464,0.0033268877244293,0.1773915587226454,0.0016719661389717,-0.0207672899627435,-0.1760782377231142,-0.9841556338313316,0.014613171108067,-0.0003895933041349,0.0005894814385101,-0.4659633636474609,-0.0121554434299457,9.68537712097168,21.2750673,40.2211831,1110.5679855488504,252.7826232910156,1105.28271484375
450.0,taif_map_data_450_0.png,76.27232360839844,-1190.066162109375,213.5865631103516,5.059164507491007,-0.0061289143970404,0.1761570793750282,0.0017082598438956,-0.0220581083211965,-0.176150898889947,-0.984114582800882,-0.0121053382754325,0.0368476621806621,0.002040380379185,-0.4723196923732757,-0.007814399898051,9.716206550598145,21.2750697,40.2211873,1111.4570033867742,252.74610900878903,1105.286865234375
450.132,taif_map_data_450_132000000.png,76.89319610595703,-1189.8470458984375,213.58457946777344,5.045777140291191,-0.0167149457477594,0.1932534927626543,0.003310160798485,-0.0241369706724045,-0.1762950411118543,-0.9840357681941664,-0.0265591908246278,0.0447275787591934,0.002167125698179,-0.4766955971717834,-0.0097491741180407,9.755257606506348,21.2750721,40.2211968,1111.7900354137194,252.9282989501953,1105.2847900390625
450.364,taif_map_data_450_364000000.png,77.9621353149414,-1189.47265625,213.5828399658203,5.040490685784882,-0.0261427612691276,0.2292886420257191,0.0068194430656707,-0.0270456945926243,-0.176469739798932,-0.983910802788332,-0.0185033995658159,0.0157884750515222,0.0001615495420992,-0.4755723774433136,-0.0146023482084262,9.782235145568848,21.2750755,40.2212056,1112.2190683137544,253.11366271972656,1105.283935546875
450.5,taif_map_data_450_500000000.png,78.5866928100586,-1189.2548828125,213.5917816162109,5.041697906293913,-0.0253373108257114,0.2385590677189838,0.0078437978525812,-0.0275045637959751,-0.1764471912349786,-0.983894491957958,-0.0121178301051259,0.010035385377705,-0.0004821026232093,-0.4696066975593567,-0.0162629783153522,9.738846778869627,21.275078,40.2212056,1111.4990751820678,253.12144470214844,1105.287353515625
450.632,taif_map_data_450_632000000.png,79.21154022216797,-1189.0360107421875,213.5894317626953,5.071953180606688,-0.0236079672807525,0.2326758377350975,0.0084288375982164,-0.0269400047845382,-0.1764573486254697,-0.9839034692366908,-0.0128062702715396,-0.0563469752669334,-0.0002053131756838,-0.4787145555019378,-0.0146937072277057,9.739293098449709,21.2750802,40.221213,1111.2861010370807,253.05001831054688,1105.28955078125
450.764,taif_map_data_450_764000000.png,79.85574340820312,-1188.806640625,213.5809783935547,5.086812294202657,-0.0181447732105162,0.1893108727961328,0.0083811846590742,-0.023026984026032,-0.1764887058807619,-0.983997625296264,-0.0078461272642016,-0.0588190183043479,-0.0007264294545166,-0.4697570502758026,-0.0185548365116107,9.824134826660156,21.2750833,40.2212209,1111.7241307030804,252.8876190185547,1105.282958984375
450.864,taif_map_data_450_864000000.png,80.30091094970703,-1188.6424560546875,213.5780029296875,5.085151204265436,-0.0117838160618736,0.174814835346091,0.0082833157255649,-0.0209961631552259,-0.1764596667021378,-0.984049086598296,0.0006773771601729,-0.0082822833210229,-0.0011541901621967,-0.468200534582138,-0.0184209719300258,9.842364311218262,21.2750842,40.2212294,1110.7841559311098,252.76483154296875,1105.2791748046875
451.0,taif_map_data_451_0.png,80.93317413330078,-1188.409912109375,213.56451416015625,5.0775893749518906,-0.0028290729085798,0.183721051934298,0.0079220757455225,-0.021724578576961,-0.1763505485113431,-0.9840558722409064,0.0098514780402183,0.0208843816071748,-0.0011339077027514,-0.4739852547645569,-0.0164711475372302,9.876983642578123,21.2750863,40.2212332,1111.1841718734065,252.7202606201172,1105.2708740234375
451.132,taif_map_data_451_132000000.png,81.55210876464844,-1188.1817626953125,213.54515075683597,5.063935283405048,0.004832580147502,0.2071581543307477,0.0076185203131124,-0.023180926707307,-0.1762938610000959,-0.9840351781382874,0.009091536514461,0.0367576032876968,-0.0002166578342439,-0.4769345223903656,-0.0160412341356265,9.941043853759766,21.2750875,40.2212358,1111.2251821305906,252.6813201904297,1105.2445068359375
451.264,taif_map_data_451_264000000.png,82.12306213378906,-1187.9696044921875,213.5304412841797,5.051564184052668,0.010801946201947,0.2497682624480908,0.007565026742729,-0.025431585539946,-0.1762755271209938,-0.9839832110740734,0.0071172900497913,0.0436589419841766,0.0002323983062524,-0.4768945872783661,-0.0188142433762538,9.96187686920166,21.2750924,40.2212419,1110.971211922442,252.6954498291016,1105.233154296875
451.364,taif_map_data_451_364000000.png,82.6251449584961,-1187.7796630859375,213.51893615722656,5.071969656144678,0.0152348328605648,0.2804599032372545,0.0073483991853726,-0.02700161162326,-0.1761987777098553,-0.9839567850000572,0.0087900999933481,-0.0282217375934124,0.0007399594178423,-0.4871548116207123,-0.0173489823937403,9.930736541748049,21.2750915,40.2212491,1110.874228724768,252.71575927734372,1105.2215576171875
451.5,taif_map_data_451_500000000.png,83.2701416015625,-1187.5382080078125,213.5045928955078,5.088155585733478,0.0189824215999359,0.2616230149315122,0.006060088564406,-0.0232436958770854,-0.17623232660127,-0.9840554929192696,0.0067280414514243,-0.05941878631711,0.0014021890237927,-0.471279114484787,-0.0139103829860675,9.950471878051758,21.2750985,40.2212565,1112.1662677657382,252.59190368652344,1105.211181640625
451.632,taif_map_data_451_632000000.png,83.85991668701172,-1187.306640625,213.50442504882807,5.082096371987642,0.021646283337574,0.2503479110256577,0.0051437884189098,-0.0212739615948398,-0.176328674296966,-0.98408803028632,0.0138184893876314,-0.0044267340563237,0.0004129043372813,-0.4643041491508484,-0.0170787274837481,9.89447784423828,21.2750941,40.2212626,1111.2812720076922,252.27474975585935,1105.2049560546875
451.764,taif_map_data_451_764000000.png,84.4866943359375,-1187.07470703125,213.50628662109372,5.069695825287047,0.0197386221149236,0.2632583730044927,0.004443658142337,-0.0222634642307543,-0.1763489890779482,-0.9840658610440034,0.0087039219215512,0.0272039342671632,0.0007671602070331,-0.473699003458023,-0.0185684040188777,9.827743530273438,21.2750959,40.2212623,1112.2392761496712,252.24526977539065,1105.2061767578125
452.0,taif_map_data_452_0.png,85.50929260253906,-1186.69580078125,213.5410919189453,5.039822840534753,0.0127589082908055,0.307936319591906,0.0059594576952301,-0.0281822107045009,-0.1765418109098856,-0.9838716062192164,-0.0053670709021389,0.0552715137600898,0.000785817450378,-0.4660838842391968,-0.0236998200416553,9.647867202758787,21.2751023,40.2212752,1111.1703282654814,252.3794860839844,1105.235595703125
452.132,taif_map_data_452_132000000.png,86.10514831542969,-1186.4713134765625,213.55616760253903,5.0348108799428175,0.0111051745055242,0.3186874946495491,0.0064646983101105,-0.0305579916765676,-0.1765662560820219,-0.9837930444935924,0.0010661100968718,0.0401065424084663,-0.0001149376912508,-0.4626204371452331,-0.0221219658851611,9.63695240020752,21.2751054,40.2212833,1111.279358465472,252.52780151367188,1105.2572021484375
452.264,taif_map_data_452_264000000.png,86.66588592529297,-1186.2574462890625,213.5664978027344,5.0354491580287934,0.0104688959475694,0.3248360288259158,0.0065120621482137,-0.0322766176695633,-0.1765399985953996,-0.9837425947159248,0.0063173859380185,0.0292376056313514,-0.0007749508367851,-0.4643778502941131,-0.0237864255905139,9.64877700805664,21.2751076,40.221288,1110.449377091115,252.51780700683597,1105.265380859375
452.364,taif_map_data_452_364000000.png,87.12271118164062,-1186.0811767578125,213.55953979492188,5.0400293943004,0.0099275191993667,0.323686230047036,0.0062842044313626,-0.0334612141159677,-0.1764754296234809,-0.98371612649506,0.0086293034255504,0.017167093232274,-0.0011812488082796,-0.4677667021751404,-0.0292136222124087,9.73996925354004,21.2751089,40.221293,1111.097394047285,252.48599243164065,1105.261474609375
452.5,taif_map_data_452_500000000.png,87.76981353759766,-1185.8319091796875,213.5565185546875,5.07834008735111,0.010130875995567,0.3238605204187977,0.0055107399554699,-0.0326190423744681,-0.1762994665309479,-0.9837805690264332,0.0096715986728668,-0.078258641064167,-0.0009544399799778,-0.4735059440135956,-0.0272889733314502,9.767064094543455,21.2751039,40.2212998,1111.2523985143084,252.4303741455078,1105.2578125
452.764,taif_map_data_452_764000000.png,89.02903747558594,-1185.3956298828125,213.5452880859375,5.11255941933115,-0.0094684715050393,0.2239786735605908,0.0048759445380786,-0.0230524670643129,-0.1763881435002148,-0.9840385920330168,-0.0346100553870201,-0.0372545532882213,0.0019738413393497,-0.4582723677158355,-0.0236119404435145,9.835565567016602,21.2751157,40.2213112,1110.945461448386,251.8812713623047,1105.2469482421875
452.864,taif_map_data_452_864000000.png,89.4806900024414,-1185.232177734375,213.53662109375,5.109451925820423,-0.0124685802301823,0.2181024137315761,0.0067408306321193,-0.0217458633940035,-0.1765278603030284,-0.9840323964462856,-0.0280384793877601,-0.0013041896745562,0.0005783581291325,-0.4636729061603546,-0.0286363512277591,9.875393867492676,21.2751164,40.2213168,1112.5414783620672,251.9459686279297,1105.2388916015625
453.132,taif_map_data_453_132000000.png,90.73230743408205,-1184.76318359375,213.54835510253903,5.086816501720631,-0.0004368464406367,0.238607483638483,0.0072775121374443,-0.0233213553967338,-0.1763661428452922,-0.9840214804125214,0.0178857371211051,0.0252955295145511,-0.0022879247553646,-0.4639025926589966,-0.0258390083909022,9.753347396850586,21.2751181,40.2213319,1111.3085234530931,251.981201171875,1105.2489013671875
453.264,taif_map_data_453_264000000.png,91.31437683105467,-1184.5509033203125,213.54995727539065,5.074446543480549,0.0026227045762499,0.2511233646657213,0.0064901826654805,-0.024875602095092,-0.1762517141515851,-0.9840093842669988,0.0098963882774114,0.0329182557761669,-0.0006457279087044,-0.4638665616512298,-0.0205382183194148,9.765159606933594,21.2751213,40.2213317,1111.5505317087172,251.91380310058597,1105.2501220703125
453.364,taif_map_data_453_364000000.png,91.7832260131836,-1184.3773193359375,213.5518035888672,5.067950266640855,0.0034768663966373,0.2635094325285088,0.0066200140566847,-0.0265827305595229,-0.1762649482620175,-0.9839615054470904,-0.0013501030625775,0.0280373003333807,0.0009148934041149,-0.4633778929710388,-0.0233894139528262,9.76054573059082,21.2751219,40.2213355,1111.518543529064,251.9081268310547,1105.251953125
453.5,taif_map_data_453_500000000.png,92.38784790039062,-1184.1529541015625,213.5541229248047,5.061328773154594,0.0039750956207289,0.2779273805468677,0.0070472316353484,-0.0281995244981603,-0.1763407704424886,-0.983900013195113,-0.0012823743745684,0.0297095384448766,0.0008568603661842,-0.4603472650051117,-0.021352484822272,9.77472972869873,21.2751219,40.2213442,1111.6865668175374,251.9266357421875,1105.2535400390625
453.632,taif_map_data_453_632000000.png,92.9612808227539,-1183.9481201171875,213.55795288085935,5.060596948307564,0.002858351331498,0.2916170433833132,0.0073962793223699,-0.0296895413750214,-0.1763887757029425,-0.9838449272641092,-0.0059671783819794,0.0208524372428655,0.0011154441162943,-0.4625574648380279,-0.0224555656313884,9.756536483764648,21.2751287,40.2213497,1111.154600220778,251.9470367431641,1105.258544921875
453.864,taif_map_data_453_864000000.png,94.00873565673828,-1183.562255859375,213.54412841796875,5.071715319783299,0.0052488593787486,0.2939178664338935,0.0078153954864964,-0.0298957184895806,-0.1764921197754912,-0.983816941756698,0.0015846247551962,-0.0053248642943799,0.0001318143040407,-0.4634591042995453,-0.0252569764852511,9.857085227966309,21.2751325,40.2213648,1110.6256510795602,251.8863983154297,1105.2470703125
454.0,taif_map_data_454_0.png,94.63306427001952,-1183.3341064453125,213.5179748535156,5.079467988771625,0.0062535683822139,0.2981124882516041,0.0076954264578436,-0.0293667235157528,-0.176514541898899,-0.9838297543986454,-0.0024882769212126,-0.0086277741938829,0.0004622318956535,-0.4732719659805298,-0.0227337703108775,9.982365608215332,21.2751334,40.2213637,1111.4506506075238,251.8071746826172,1105.2291259765625
454.132,taif_map_data_454_132000000.png,95.30856323242188,-1183.084228515625,213.5100250244141,5.117740805345754,0.007432393080271,0.3078775568439729,0.0074806289956749,-0.0272201384229774,-0.176436991697639,-0.9839070517188142,-0.0041608000174164,-0.0952141061425209,0.0005884248530492,-0.4808084964752197,-0.0311779826879489,9.925651550292969,21.2751363,40.2213724,1110.799681862109,251.6332092285156,1105.210205078125
