timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
1521.496,taif_map_data_1521_496000000.png,-538.1323852539062,8.395748138427734,213.44180297851562,5.061698781157474,-0.046081290115909994,0.3353782103095982,0.0236477188596335,0.03024035656257688,-0.7066553089660504,0.7065158775496732,-0.01685739867389202,-0.00324393343180418,0.0005433778278529648,-0.5678523182868958,0.035094987601043,9.857829093933105,21.2858567,40.2152626,1111.548274234145,292.9153747558594,1105.1446533203125
1521.616,taif_map_data_1521_616000000.png,-538.155517578125,7.780890464782715,213.44485473632812,5.069344117059027,-0.03757519151287972,0.3401918837041442,0.022734981110653266,0.030269069432397176,-0.7066706529656235,0.7065291934070875,-0.015509039163589478,-0.011014693416655064,0.0006376354722306145,-0.5711593627929688,0.03689955547452093,9.804973602294922,21.2858512,40.2152658,1110.9362682092046,292.5106201171875,1105.1434326171875
1521.764,taif_map_data_1521_764000000.png,-538.16845703125,7.120682716369629,213.44329833984375,5.078163927283364,-0.023272902200288728,0.3311974084602283,0.021459300385533016,0.03022717118443805,-0.7066474248377592,0.7065942312086747,-0.010425467044115067,-0.01726450026035309,0.0004451362183317563,-0.5776799917221069,0.03174791485071302,9.781548500061035,21.2858438,40.215263,1111.2502408764235,292.256591796875,1105.143798828125
1521.864,taif_map_data_1521_864000000.png,-538.1835327148438,6.613190174102783,213.44882202148438,5.082074690160457,-0.014267004583602305,0.3233380038845445,0.020391100693097807,0.029501595735893546,-0.7066828595897047,0.7066210894988283,-0.005724968388676643,-0.02130453661084175,0.00029440259095281623,-0.5732661485671997,0.029151406139136554,9.747920989990234,21.2858383,40.215263,1110.9492261923438,291.92529296875,1105.1490478515625
1521.992,taif_map_data_1521_992000000.png,-538.1981201171875,5.979421615600586,213.44911193847656,5.088187520512613,-0.0010873486125420864,0.30106674448448645,0.01876105420478177,0.0284760641299473,-0.7066871100243903,0.706703914453166,-0.007117091212421656,-0.03019476868212223,0.0011868799338117279,-0.5730581283569336,0.027347566559911968,9.747542381286621,21.2858328,40.2152649,1111.531216649111,291.558349609375,1105.1500244140625
1522.12,taif_map_data_1522_120000000.png,-538.2037353515625,5.298415184020996,213.4514617919922,5.092246378271863,0.016934517692075157,0.27871276194683225,0.01727064779884417,0.027115599750691326,-0.7066827679877071,0.706799799444815,0.006638549268245697,-0.030604273080825806,0.0004838578170165457,-0.5750483274459839,0.0242758709937346,9.750994682312012,21.2858293,40.2152646,1111.4902064927157,290.67291259765625,1105.15087890625
1522.264,taif_map_data_1522_264000000.png,-538.2014770507812,4.620389461517334,213.45547485351562,5.08975547880019,0.03634719241160442,0.25671719734899906,0.016702150691249484,0.025408738655330658,-0.7067105786875656,0.7068491174777315,0.020113620907068253,-0.016013557091355324,0.0002677425509318729,-0.5764003992080688,0.016184877604247333,9.74182415008545,21.2858245,40.2152627,1111.3251885360314,290.1696472167969,1105.1558837890625
1522.364,taif_map_data_1522_364000000.png,-538.2006225585938,4.151062488555908,213.45242309570312,5.081731547985312,0.04719072571321471,0.24589908270024644,0.01749235569780741,0.023857345759597796,-0.706733531376617,0.7068611466729441,0.02141418866813183,0.009376874193549156,0.0008637787541374552,-0.5814826488494873,0.01665777154266954,9.78443431854248,21.2858181,40.2152616,1110.9371684718874,289.7498779296875,1105.1529541015625
1522.496,taif_map_data_1522_496000000.png,-538.19873046875,3.4328253269195557,213.44874572753906,5.100807973215467,0.06045391246984101,0.2499258117302341,0.018060767194616058,0.02292465641693146,-0.7068200226237997,0.7067912612840747,0.015682466328144073,-0.0654832050204277,0.0019398952135816297,-0.5916484594345093,0.017049616202713256,9.779091835021973,21.2858116,40.2152631,1111.264155175554,289.5238952636719,1105.150390625
1522.628,taif_map_data_1522_628000000.png,-538.1964111328125,2.760931968688965,213.44546508789062,5.110437249268994,0.06909051658482798,0.20693409125957357,0.015255949250046348,0.018911497215905276,-0.7068781123229335,0.7069180276625097,0.012295707128942013,-0.08537917584180832,0.0027396776713430986,-0.5762515068054199,0.015064692124725589,9.8092679977417,21.285807,40.2152673,1111.1461542576424,287.9188537597656,1105.147705078125
1522.764,taif_map_data_1522_764000000.png,-538.18017578125,2.0644428730010986,213.4405517578125,5.098355483891283,0.07775747349427657,0.16439977264611272,0.013222207898983446,0.015778830461298212,-0.7068359175498751,0.7070778964366106,0.020403526723384857,-0.030061356723308563,0.0016597212525084652,-0.5724278688430786,0.010622738860548745,9.819069862365723,21.2857998,40.2152649,1110.8631285391734,287.1312255859375,1105.14111328125
1522.864,taif_map_data_1522_864000000.png,-538.1670532226562,1.5427436828613281,213.4318389892578,5.078136191178546,0.08221924330840484,0.16278727176326546,0.014595983633884677,0.014449754093420818,-0.7067763626741015,0.7071388843052334,0.03142872080206871,0.029818182811141014,0.000951382098719474,-0.5800731778144836,0.015811454504729525,9.859231948852539,21.2857909,40.2152663,1110.5881085630276,286.80572509765625,1105.1329345703125
1522.996,taif_map_data_1522_996000000.png,-538.1475219726562,0.8478149175643921,213.4091339111328,5.084322759234137,0.08643285042194328,0.18397267725813393,0.016456678719807306,0.013774626148507352,-0.7068927769566733,0.7069951588648266,0.02786269597709179,-0.05204034969210625,0.0011238557053729955,-0.5929461121559143,0.016184592619539525,9.944408416748047,21.2857882,40.2152634,1111.5580935068435,286.75665283203125,1105.115478515625
1523.12,taif_map_data_1523_120000000.png,-538.1390380859375,0.07147354632616043,213.3942108154297,5.109382606958221,0.08168779789765987,0.15684350707807634,0.013398704083295642,0.008820384784332847,-0.7071413001654713,0.7068902721157537,0.011094195768237114,-0.16196689009666443,0.0029771598055958947,-0.5841002464294434,0.016145579516888886,9.959433555603027,21.285783,40.2152623,1110.3050766454717,285.0054626464844,1105.1014404296875
1523.264,taif_map_data_1523_264000000.png,-538.1353149414062,-0.737846314907074,213.37625122070312,5.1318151098031315,0.07328424692635188,0.05591515717881707,0.006237047705507252,0.0015913494252102075,-0.7073248751990462,0.7068594372611824,-0.007963785901665688,-0.21326811611652374,0.004442946519702699,-0.5719497799873352,0.014459315687419205,9.971036911010742,21.2857778,40.2152659,1111.6450725009724,283.1177062988281,1105.07763671875
1523.364,taif_map_data_1523_364000000.png,-538.129150390625,-1.2727822065353394,213.37548828125,5.106739066877654,0.06769116684604791,-0.02777420938424696,-0.0030291277528839886,-0.006789990815004022,-0.707225188332843,0.706949346058531,-0.003923200070858002,-0.11875757575035095,0.003240623977035299,-0.5469724535942078,0.01210485585034015,9.91612434387207,21.2857722,40.215267,1111.1670605237641,281.06866455078125,1105.075927734375
1523.496,taif_map_data_1523_496000000.png,-538.1148681640625,-1.9900403022766113,213.37818908691406,5.031630669354261,0.06217797746713015,-0.07548891729571099,-0.004904862050604693,-0.00895239348831665,-0.7070875372002215,0.7070523524816765,0.011894539929926395,0.021164892241358757,0.001459162682294843,-0.5444706082344055,0.015405736863614333,9.833045959472656,21.2857709,40.2152663,1111.566055158364,279.8985900878906,1105.0777587890625
1523.62,taif_map_data_1523_620000000.png,-538.0992431640625,-2.5960164070129395,213.38751220703125,4.931852483547459,0.05665036615474193,-0.04060544857137151,-0.001014206945314725,-0.006547694345179336,-0.7069836937335646,0.7071989328527235,0.020978612825274467,0.1456809937953949,0.0001603886485099614,-0.538388729095459,0.016657233238221412,9.772069931030273,21.2857604,40.2152635,1110.9120195438145,280.8927307128906,1105.083251953125
1523.764,taif_map_data_1523_764000000.png,-538.0945434570312,-3.198014974594116,213.39285278320312,4.830616403019107,0.04306459339926541,0.06938911677762226,0.007204204609176898,0.00019015176322972365,-0.7068448117696817,0.7073319985515117,0.006097773555666208,0.21698808670043945,0.0007687890902161333,-0.5446163415908813,0.0191656369715941,9.764058113098145,21.285759,40.2152619,1110.817011476121,282.5682678222656,1105.0933837890625
1523.864,taif_map_data_1523_864000000.png,-538.0994262695312,-3.64292049407959,213.39222717285156,4.773868117867783,0.029949430817320093,0.1687337696863374,0.016091291061817538,0.009622985903436786,-0.7066061631013638,0.7073586485718198,-0.021023327484726906,0.2139916568994522,0.0012986024376004672,-0.5503684878349304,0.018194360658527618,9.78783130645752,21.2857507,40.2152654,1110.95999878183,284.49224853515625,1105.0927734375
1523.996,taif_map_data_1523_996000000.png,-538.1015014648438,-4.194415092468262,213.39073181152344,4.735633195181167,0.018571803573946388,0.2961815161107246,0.024014852154477805,0.02003219492406398,-0.7062863455708737,0.7072351655496726,-0.023711517453193665,0.15916839241981506,-0.0007154470076784687,-0.5467503666877747,0.01745407842099787,9.820045471191406,21.2857491,40.2152674,1111.0469999205582,286.14862060546875,1105.091552734375
1524.12,taif_map_data_1524_120000000.png,-538.0940551757812,-4.763865947723389,213.3879852294922,4.718981240870032,0.01673518754840251,0.37908486440957817,0.029215020873621756,0.026405421731287966,-0.7061196372924246,0.7069967583202349,0.0015214437153190374,0.14053979516029358,-0.003323221113532799,-0.5437989830970764,0.019113479182125345,9.848213195800781,21.2857432,40.2152654,1111.0999787534095,287.9368896484375,1105.0897216796875
1524.264,taif_map_data_1524_264000000.png,-538.0813598632812,-5.331236362457275,213.3950653076172,4.723602282011615,0.02122202311234758,0.47243370649985383,0.03507554180542284,0.03143883381012053,-0.7060708582421737,0.7065729869049816,0.019481496885418892,0.1316283792257309,-0.0048139770515263245,-0.5432731509208679,0.02091699093580366,9.804323196411133,21.2857361,40.2152616,1110.3869495111428,288.455078125,1105.0950927734375
1524.364,taif_map_data_1524_364000000.png,-538.0827026367188,-5.740492343902588,213.39198303222656,4.743281628979725,0.020315427921964203,0.5260522080502195,0.04118152285486496,0.03573133903035438,-0.7060405402524332,0.706069472911483,0.00741607928648591,0.07873714715242386,-0.0027911658398807144,-0.5528980493545532,0.027847258374096164,9.809682846069336,21.2857311,40.2152661,1110.8839483340946,288.86871337890625,1105.092529296875
1524.496,taif_map_data_1524_496000000.png,-538.080322265625,-6.336838245391846,213.38783264160156,4.791194905280262,0.01584819322812989,0.5738450331928396,0.043115694087318274,0.03780634988400742,-0.7059855354227291,0.7059010994440794,-0.006786805111914873,0.018384601920843124,-0.001032332074828448,-0.5586071610450745,0.026369687169791472,9.831826210021973,21.285729,40.2152652,1110.4189402907775,289.0350646972656,1105.08935546875
1524.616,taif_map_data_1524_616000000.png,-538.0724487304688,-6.897326946258545,213.3728790283203,4.841581827713053,0.014158532002044588,0.5803491877138955,0.04263457464067626,0.037799524728726684,-0.7060482305088229,0.7058678228582463,0.0012911782832816243,-0.009599857032299042,-0.001610037637874483,-0.5561289191246033,0.023867141455413125,9.912572860717773,21.2857199,40.2152662,1111.466918693961,288.3835754394531,1105.0809326171875
1524.764,taif_map_data_1524_764000000.png,-538.0653076171875,-7.50452184677124,213.3660125732422,4.89379052658984,0.01217844835360348,0.5848237947996237,0.042061948788288776,0.036754902246766266,-0.7061754436299609,0.7058301296433453,0.008417854085564613,-0.021143753081560135,-0.0015950378729030464,-0.5633315443992615,0.030242020264269136,9.905056953430176,21.2857175,40.2152648,1110.5659084964643,287.8438720703125,1105.0665283203125
1524.864,taif_map_data_1524_864000000.png,-538.063720703125,-7.974545955657959,213.35975646972656,4.93200000680952,0.008788481962550174,0.580039866806366,0.040791381496636886,0.034871515497226675,-0.7063166248299652,0.7058589688302341,0.0012737533543258905,-0.03543196991086006,-0.00031231204047798677,-0.5743491053581238,0.03150483220815779,9.886816024780273,21.2857087,40.2152693,1111.1628971699895,287.2925109863281,1105.060546875
1524.996,taif_map_data_1524_996000000.png,-538.0480346679688,-8.615818977355957,213.35635375976562,5.005535919565736,0.009081636624348572,0.5582894680383834,0.038115477755407974,0.03212802994295505,-0.7064988470999333,0.7059564330469843,0.01141454465687275,-0.129149928689003,-0.0004769129445776185,-0.5879612565040588,0.02483015507459761,9.832167625427246,21.2857034,40.2152671,1112.6738770626737,286.7247314453125,1105.057373046875
1525.128,taif_map_data_1525_128000000.png,-538.0303955078125,-9.30856990814209,213.3790740966797,5.068675887690942,0.008798720996975401,0.47938425246801963,0.03248445530409956,0.024897067024057546,-0.7068853307784869,0.7061430622144818,0.02638884261250496,-0.1562606543302536,-0.0005977520486339735,-0.5711258053779602,0.028834179043771023,9.703060150146484,21.2856972,40.2152659,1110.7308572571405,283.68585205078125,1105.066650390625
1525.264,taif_map_data_1525_264000000.png,-538.0188598632812,-9.990248680114746,213.39190673828125,5.093816618964409,0.0019518497861035686,0.3714058577550147,0.02804736910668001,0.01845753729722536,-0.7071426407460046,0.7062733346658702,0.017032992094755173,-0.08006826043128967,0.0008380813524127104,-0.5669932961463928,0.029393389821053734,9.663596153259277,21.2856946,40.215263,1111.7208424666705,282.0523681640625,1105.091796875
1525.364,taif_map_data_1525_364000000.png,-538.02099609375,-10.463035583496094,213.4048309326172,5.094085805493231,-0.009405209261880848,0.33173980131146974,0.02609505365594276,0.015909372751298865,-0.7071508256722172,0.7064018741162269,-0.0071707479655742645,-0.020871488377451897,0.002592337783426049,-0.5733550190925598,0.03376561030745624,9.648777961730957,21.2856945,40.2152654,1111.2668486931705,281.3775329589844,1105.1053466796875
1525.496,taif_map_data_1525_496000000.png,-538.0213623046875,-11.109292030334473,213.41636657714844,5.078764376301572,-0.023712551803433245,0.3067798905716346,0.025179681399658337,0.016648774012516212,-0.7069526660283499,0.7066163867373165,-0.018349435180425644,0.029581166803836823,0.0024637873284518684,-0.5731183290481567,0.03232885524630665,9.666549682617188,21.2856819,40.2152651,1112.1478142288483,281.3874206542969,1105.1141357421875
1525.62,taif_map_data_1525_620000000.png,-538.0232543945312,-11.709208488464355,213.4395294189453,5.059861354200839,-0.03372565574212891,0.31489837634277684,0.026106281181259357,0.01886017568994529,-0.7067935169250641,0.7066864374028504,-0.01236754097044468,0.04851209372282028,0.0010626078583300055,-0.5755692720413208,0.03321290016174434,9.599067687988281,21.2856803,40.2152669,1110.7608148255713,282.2630310058594,1105.1285400390625
1525.764,taif_map_data_1525_764000000.png,-538.0245971679688,-12.343741416931152,213.44888305664062,5.047107325486754,-0.041012794551132305,0.3232948885743187,0.027556251966590055,0.02112229385556765,-0.7066856281362192,0.7066753034915005,-0.006654024589806795,0.04404379054903984,9.358162060379443e-05,-0.5811433792114258,0.03336514160037159,9.63113021850586,21.285675,40.2152666,1111.381799858034,282.6272888183594,1105.1494140625
1525.86,taif_map_data_1525_860000000.png,-538.020751953125,-12.818609237670898,213.45693969726562,5.038049654643973,-0.04230716453336759,0.3321049061839894,0.02925641928629933,0.023241568778324742,-0.7066291067482905,0.7065970392578913,0.0017024611588567495,0.04482535272836685,-0.001402043853886431,-0.5768781900405884,0.029148565605283967,9.669916152954102,21.2856681,40.2152632,1111.3887722293155,282.7815856933594,1105.156982421875
1525.996,taif_map_data_1525_996000000.png,-538.0224609375,-13.404777526855469,213.45570373535156,5.033078450534873,-0.044619205050406334,0.3451175253545207,0.03088540617650202,0.024630248826297493,-0.7066301775905368,0.7064794745263608,0.0020301498007029295,0.040892187505960464,-0.001511964830569928,-0.5822344422340393,0.03120384365320325,9.742705345153809,21.2856623,40.2152632,1111.1177567375569,282.8509216308594,1105.1572265625
1526.128,taif_map_data_1526_128000000.png,-538.03271484375,-14.037564277648926,213.4489288330078,5.038454577086089,-0.05134651219658486,0.36096614809765226,0.03183646528894628,0.025976561742621425,-0.706610765041255,0.7064084399387384,-0.014025037176907063,0.01859523542225361,-0.00047661829739809264,-0.5872551798820496,0.03228151798248411,9.805757522583008,21.2856546,40.2152664,1111.734744828527,282.8273010253906,1105.1533203125
1526.264,taif_map_data_1526_264000000.png,-538.0419311523438,-14.687173843383789,213.44874572753906,5.0528608578768885,-0.05683242326345438,0.36737830021914336,0.030988721602364634,0.026777311693113422,-0.7065845105386624,0.7064425337551539,-0.022029969841241837,-0.013575687073171139,1.2163538485767119e-05,-0.5943862795829773,0.031540997326375254,9.8014554977417,21.2856495,40.2152636,1110.1817236303077,282.649169921875,1105.1492919921875
1526.364,taif_map_data_1526_364000000.png,-538.0485229492188,-15.1494722366333,213.4324493408203,5.063283009187115,-0.05796099953299338,0.35498174278545425,0.02882410992381804,0.02646944699239725,-0.7066110906915141,0.706519213381154,-0.012865952216088772,-0.025545207783579826,-0.0008826014818623631,-0.6003912687301636,0.0275092087686074,9.90268325805664,21.2856442,40.2152635,1111.7267092028417,282.1488342285156,1105.1329345703125
1526.492,taif_map_data_1526_492000000.png,-538.0598754882812,-15.812966346740723,213.4246368408203,5.07563360027655,-0.05737930170500628,0.35232483829316735,0.027254973781088536,0.02583531448237126,-0.7066707279522344,0.7065453028103047,-0.009644890204071999,-0.027285899966955185,-0.0010455735027790037,-0.6041995882987976,0.026932740584017057,9.874893188476562,21.2856397,40.2152697,1110.6957139573399,281.5893859863281,1105.1265869140625
1526.624,taif_map_data_1526_624000000.png,-538.0547485351562,-16.491140365600586,213.41171264648438,5.113468070522002,-0.05067124317235559,0.340536952797533,0.02508206724055552,0.024282444882897308,-0.7066725902183504,0.7066789848089999,0.005440894048660994,-0.103518046438694,-0.0016565129626542204,-0.6107887029647827,0.023779572919012323,9.865171432495117,21.2856311,40.2152632,1110.763673398774,280.2771301269531,1105.118896484375
1526.764,taif_map_data_1526_764000000.png,-538.0517578125,-17.208646774291992,213.3905487060547,5.135754083949183,-0.04272279615651434,0.2725510273716061,0.020740168383408808,0.018802147135125697,-0.7068755331848168,0.70678379813036,0.022300653159618378,-0.11579359322786331,-0.002515675965696559,-0.6032627820968628,0.02749914303422096,9.956327438354492,21.2856294,40.2152663,1111.4316772450034,278.4835205078125,1105.091064453125
1526.864,taif_map_data_1526_864000000.png,-538.0499877929688,-17.741846084594727,213.38302612304688,5.130402149040372,-0.038863555714920554,0.24232038751574508,0.017850170587863756,0.014124649304581375,-0.7070729568897617,0.7067742650760767,0.012526998296380043,-0.029159752652049065,-0.0008994133677333558,-0.6024235486984253,0.029741590842605855,9.937247276306152,21.2856194,40.2152677,1110.8086543201418,277.0377197265625,1105.083984375
1526.996,taif_map_data_1526_996000000.png,-538.0440673828125,-18.392715454101562,213.3682861328125,5.1100455691965605,-0.03615342781623147,0.2401931942519535,0.01798143563046192,0.013562746203145121,-0.7071046788449444,0.7067501295536259,0.007936487905681133,0.019710276275873184,-0.00024291081354022267,-0.6121737360954285,0.02488525956869247,9.945119857788086,21.2856162,40.2152642,1111.2996363024695,276.5225524902344,1105.0723876953125
1527.128,taif_map_data_1527_128000000.png,-538.0428466796875,-19.126405715942383,213.35325622558594,5.1148713012134825,-0.03814157042904243,0.2632549065938155,0.018548515550275427,0.013664112666536362,-0.707041748990306,0.706796453549951,0.002683637896552682,-0.046789515763521194,0.0005590870277956186,-0.6200975775718689,0.02408667095005634,9.940937995910645,21.285613,40.2152647,1110.7516291070037,276.550048828125,1105.0609130859375
1527.264,taif_map_data_1527_264000000.png,-538.0467529296875,-19.824527740478516,213.3446502685547,5.098155772047559,-0.0432753471593613,0.23808846649586926,0.015836268548648343,0.011069952902630449,-0.707052752733967,0.7068968017800558,-0.0059537990018725395,-0.04943416267633438,0.0011383892269805134,-0.5979575514793396,0.0282055474817765,9.941242218017578,21.2856062,40.2152641,1110.6756093184126,275.55767822265625,1105.04541015625
1527.364,taif_map_data_1527_364000000.png,-538.049072265625,-20.29766845703125,213.33616638183594,5.071687461041303,-0.044929165414277876,0.2316831929020794,0.014696318456434888,0.010847377042005689,-0.7070254075350403,0.7069523010737877,-0.00940967071801424,0.03535272553563118,0.0004943168023601131,-0.5975683331489563,0.02616987191140773,9.925457954406738,21.2856014,40.215265,1109.5685989306958,274.9744567871094,1105.03662109375
1527.496,taif_map_data_1527_496000000.png,-538.0540771484375,-20.957752227783203,213.3142852783203,5.03156694819834,-0.046718636371657796,0.27491240984158544,0.016849732491121934,0.0136365581765056,-0.706968108163917,0.7069131684555182,-0.0065635014325380325,0.07579833269119263,-0.00010639161337167953,-0.6030903458595276,0.02873003110289696,9.987747192382812,21.2855935,40.2152671,1109.82258350794,275.2066955566406,1105.020751953125
1527.616,taif_map_data_1527_616000000.png,-538.0554809570312,-21.574914932250977,213.2900848388672,5.0022912108584405,-0.04613190875507103,0.3381598643506062,0.01973492801547865,0.017011723821055487,-0.7068951418491677,0.7068383679193884,-0.002296296413987875,0.07038635015487671,-0.0006585783557966438,-0.6124028563499451,0.027771202847362793,10.038298606872559,21.2855853,40.2152641,1110.9095534850687,276.4755859375,1105.00146484375
1527.764,taif_map_data_1527_764000000.png,-538.0538330078125,-22.228025436401367,213.27267456054688,4.980213221301163,-0.041473041052968375,0.40483397390763026,0.022258579806138688,0.019579063619011232,-0.7068616846626481,0.7067304645760023,0.006185919977724552,0.05564582720398903,-0.0011908747255802222,-0.6036848425865173,0.02890399657189969,10.036518096923828,21.2855787,40.2152627,1110.5895320651455,276.80096435546875,1104.97314453125
1527.864,taif_map_data_1527_864000000.png,-538.0633544921875,-22.729883193969727,213.2742919921875,4.970057582436497,-0.042756536829339935,0.4478582896945825,0.024527705379234363,0.021280971965763482,-0.7068554123091779,0.7066123194326682,-0.001403863076120615,0.03837382793426514,-3.75526724383282e-05,-0.6048715710639954,0.034034654498101495,9.921309471130371,21.2855762,40.2152671,1111.1275372905206,276.8979187011719,1104.9744873046875
1527.996,taif_map_data_1527_996000000.png,-538.0692749023438,-23.3489990234375,213.2858428955078,4.965788225233957,-0.0443286508028871,0.47789572979338246,0.025431979431879945,0.023243384303215188,-0.7067637452134276,0.7066101676436334,-0.015315871685743332,0.021840553730726242,0.0009728583972901079,-0.5999942421913147,0.027912488207222228,9.773064613342285,21.285572,40.2152677,1111.5625276931162,276.88555908203125,1104.98291015625
1528.128,taif_map_data_1528_128000000.png,-538.068359375,-24.00490951538086,213.30972290039062,4.967374867955374,-0.0423500703289636,0.4832157470987669,0.025778735342854703,0.02446344802234504,-0.7067109552772715,0.7066093467884836,-0.003425935283303261,0.02134793996810913,-0.00022943411022424958,-0.5956279039382935,0.0254671163856995,9.6613187789917,21.2855652,40.2152612,1110.8224919401691,276.70404052734375,1104.997314453125
1528.264,taif_map_data_1528_264000000.png,-538.076904296875,-24.65549087524414,213.31813049316406,4.968723152889779,-0.04043455038576096,0.47587843813518593,0.026639101269702793,0.025288861205523563,-0.7067159240521779,0.7065432650832365,-0.00010995677439495921,0.0300377756357193,-0.0003026317572221197,-0.5996719598770142,0.027504604309798474,9.688518524169922,21.2855625,40.215264,1110.45849230213,276.5415344238281,1105.0181884765625
1528.364,taif_map_data_1528_364000000.png,-538.0835571289062,-25.102874755859375,213.32012939453125,4.966050593590932,-0.03953105720346252,0.48009180490461617,0.027933098628290978,0.027037176154777565,-0.7066658483380805,0.7064787856630811,-0.009375371970236301,0.04299960285425186,0.0004102375824004359,-0.6043748259544373,0.024823617190123798,9.757134437561035,21.2855557,40.2152676,1111.0214838744064,276.5309143066406,1105.0206298828125
1528.496,taif_map_data_1528_496000000.png,-538.0828247070312,-25.803911209106445,213.319580078125,5.00740435468752,-0.0353667359865457,0.4949069079606808,0.028258545952882394,0.028080842862282223,-0.7065586552336602,0.7065322836824987,-0.0005543982842937112,-0.06739640980958939,0.00011307699605823389,-0.6178668141365051,0.02346757426858068,9.770724296569824,21.285548,40.2152673,1111.2714624903224,276.72967529296875,1105.0201416015625
1528.62,taif_map_data_1528_620000000.png,-538.0764770507812,-26.468273162841797,213.32603454589844,5.045658326324991,-0.028798874723700917,0.4432534385392759,0.02449056425100574,0.023731362614384938,-0.7067159219286291,0.7066751025489273,0.016130367293953896,-0.11246667057275772,-0.0010187750449403982,-0.6006947159767151,0.02275634370744348,9.775994300842285,21.2855424,40.2152667,1110.9584459050175,274.4888610839844,1105.022705078125
1528.764,taif_map_data_1528_764000000.png,-538.0716552734375,-27.16234588623047,213.3387908935547,5.05967697132342,-0.023989652171533517,0.37459604582613915,0.021494163073241115,0.01915475219726133,-0.7069046770565829,0.7067226226537255,0.017288727685809135,-0.0569014847278595,-0.0005566728068515589,-0.5955143570899963,0.023745806887747047,9.725276947021484,21.2855367,40.2152651,1110.487426346851,272.99822998046875,1105.039306640625
1528.864,taif_map_data_1528_864000000.png,-538.0703735351562,-27.687891006469727,213.3426055908203,5.056748548985813,-0.023859863130437826,0.35112725659820854,0.02090624203074735,0.017602677543326575,-0.706958634921424,0.7067266588524355,0.004899187479168177,-0.003348365891724825,0.00043383520096540494,-0.5981853604316711,0.02554679475724816,9.722647666931152,21.2855358,40.2152637,1110.7914201545188,272.42877197265625,1105.042724609375
1528.996,taif_map_data_1528_996000000.png,-538.07421875,-28.319196701049805,213.3463897705078,5.044173364490229,-0.02758725030191104,0.3475019261560541,0.02142105212050938,0.01821091501316386,-0.7069002155050041,0.7067542267757453,-0.008524933829903603,0.030513493344187737,0.0012303651310503446,-0.6032242178916931,0.019962238147856,9.754715919494629,21.2855311,40.2152666,1111.099415442635,272.4097595214844,1105.0458984375
1529.128,taif_map_data_1529_128000000.png,-538.0691528320312,-29.02029037475586,213.35304260253906,5.0557877048339135,-0.027149212878247245,0.35827617905936615,0.021963526512598874,0.01947575016878214,-0.7067926786139832,0.7068114403296444,0.0006668133428320289,-0.021200088784098625,0.0007375136483460691,-0.6090914011001587,0.017627213150264023,9.730953216552734,21.2855232,40.215265,1111.5753900058314,272.64971923828125,1105.0498046875
1529.264,taif_map_data_1529_264000000.png,-538.0676879882812,-29.695619583129883,213.37081909179688,5.052587050776569,-0.026724634980586606,0.3288430794385841,0.020689852043322198,0.01769455783771645,-0.7068414776099651,0.7068479465550486,0.008255301043391228,-0.023628422990441322,-0.00033326563425361823,-0.591063916683197,0.023268738761545414,9.69018840789795,21.2855155,40.2152667,1111.319374031034,271.8548889160156,1105.0703125
1529.364,taif_map_data_1529_364000000.png,-538.0647583007812,-30.167381286621094,213.38375854492188,5.044142710347047,-0.026611262687669668,0.31477231990477417,0.020909705480950957,0.017348079462092776,-0.706857108178332,0.7068345076228042,0.003355526365339756,0.02274213545024395,0.00023100129328667838,-0.5942087769508362,0.020950768142939794,9.637670516967773,21.2855107,40.2152639,1111.2423536301787,271.3446960449219,1105.084228515625
1529.496,taif_map_data_1529_496000000.png,-538.0615844726562,-30.824037551879883,213.39158630371094,5.025496971919579,-0.026360465229963638,0.3156552571590287,0.02259081468723534,0.018782404711638948,-0.7068195748546934,0.7067835325645699,0.005666498094797134,0.0551665723323822,-0.00019351078663022,-0.601239800453186,0.021787224337459797,9.696355819702148,21.2855051,40.2152667,1112.2693462420439,271.3476257324219,1105.090576171875
1529.628,taif_map_data_1529_628000000.png,-538.0574340820312,-31.438793182373047,213.40966796875,5.012751496336352,-0.02680935558011163,0.33787075368146124,0.025041162653940872,0.020881479769430434,-0.7067579762554953,0.7067036863401654,0.004433911759406328,0.050337668508291245,-0.0001644224394112887,-0.6033697724342346,0.016200641170145264,9.658008575439453,21.2854999,40.2152638,1110.5003245015155,271.9443359375,1105.10107421875
1529.764,taif_map_data_1529_764000000.png,-538.054443359375,-32.13971710205078,213.41146850585938,5.037573102408081,-0.028112847122999284,0.34522768961094624,0.026511142490965988,0.022073415859012423,-0.7066989067887627,0.7066729830195697,0.004529578145593405,-0.03027166984975338,0.0002173118991777338,-0.6092831492424011,0.01663907431066155,9.689071655273438,21.2854947,40.2152593,1110.456298432107,271.98455810546875,1105.1119384765625
1529.864,taif_map_data_1529_864000000.png,-538.0635375976562,-32.65868377685547,213.4080810546875,5.047287132757725,-0.03265541683504009,0.315253738490063,0.024321152894305583,0.01979204629715208,-0.7067696398093044,0.7067485838570579,-0.005641872063279152,-0.05428373068571091,0.0009596800664439864,-0.589984118938446,0.017368057742716082,9.788942337036133,21.2854867,40.2152632,1110.8532876061815,271.01177978515625,1105.10888671875
