timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
590.736,taif_map_data_590_736000000.png,-897.2570190429688,-291.3985290527344,213.31814575195312,5.003468589599822,-0.0271883764345865,0.2989639516164695,-0.0302108399391846,-0.0078968152952853,0.9928347236109374,-0.1153432381729151,-0.0144852194935083,0.1097258180379867,0.0011617882410064,-0.5884484052658081,-0.0252772886306035,9.594833374023438,21.2831624,40.2118075,1111.2787025786315,344.38201904296875,1105.3338623046875
590.868,taif_map_data_590_868000000.png,-897.9134521484375,-291.542236328125,213.3365020751953,5.011534092410623,-0.0226333689959077,0.3449325751992948,-0.0353925697413773,-0.0089068342268015,0.9926512583793694,-0.115376154861602,-0.0048866113647818,0.0255437716841697,0.0013866891385987,-0.6024792194366455,-0.0222816262394178,9.560148239135742,21.283161,40.2117994,1110.8036768532163,344.44683837890625,1105.3646240234375
591.0,taif_map_data_591_0.png,-898.5374755859375,-291.6764221191406,213.3419647216797,5.031959550280396,-0.018238687581707,0.318874964602661,-0.0338658594230759,-0.0090306234721451,0.992688179018665,-0.1155061357424097,-0.0075678243301808,-0.0453031621873378,0.0016913131112232,-0.5860857963562012,-0.0183197800070035,9.660210609436035,21.2831578,40.2117954,1112.4056574174172,344.4525146484375,1105.369384765625
591.136,taif_map_data_591_136000000.png,-899.182373046875,-291.82421875,213.3642425537109,5.037402174074217,-0.0090177936135168,0.2869944266328283,-0.0318657675561012,-0.0091342810118796,0.9927377858593625,-0.115640879217099,-0.0004045691457577,-0.0082730464637279,0.0011979269329458,-0.5826445817947388,-0.024091590195893,9.62836456298828,21.2831575,40.2117884,1110.4276376269977,344.3515319824219,1105.382080078125
591.236,taif_map_data_591_236000000.png,-899.6721801757812,-291.9371032714844,213.36729431152344,5.036801971043952,-0.001615045582582,0.2725054267665012,-0.0324920367977477,-0.0089059596796949,0.9927139307431052,-0.1156896852676746,0.0076408553868532,0.0254534874111413,0.0008974325610324,-0.5901074409484863,-0.0197477452456939,9.654199600219728,21.2831555,40.2117826,1111.0246165292392,344.3622131347656,1105.394287109375
591.368,taif_map_data_591_368000000.png,-900.2758178710938,-292.0722045898437,213.36212158203125,5.036469671912342,0.0033593282616314,0.277998327573969,-0.0339839667464045,-0.0086282909733491,0.9926615000635576,-0.1157321692909736,0.000843389541842,0.0229758638888597,0.001668641809374,-0.5928367376327515,-0.0207613650709378,9.74747371673584,21.2831549,40.2117782,1110.7166029853704,344.3871459960937,1105.3902587890625
591.5,taif_map_data_591_500000000.png,-900.9138793945312,-292.2173156738281,213.34971618652344,5.038380711031034,0.0081299159541587,0.2900594337849798,-0.0349886791262754,-0.0089320617498133,0.992608563621828,-0.1158634988709336,-0.0036093210801482,0.0118284150958061,0.0016150745796039,-0.5988630652427673,-0.0223308932036149,9.846464157104492,21.2831547,40.2117687,1111.7935766823684,344.39715576171875,1105.380859375
591.636,taif_map_data_591_636000000.png,-901.60400390625,-292.3720703125,213.3463592529297,5.071329791342157,0.0131944656239651,0.2976650168173875,-0.0341063967558836,-0.0089950304585776,0.9926342310525712,-0.1159013045940478,-0.0035775387659668,-0.067555122077465,0.0014393969904631,-0.6046395301818848,-0.0263716708868729,9.822230339050291,21.2831565,40.2117627,1110.3245652389778,344.3736572265625,1105.376220703125
591.736,taif_map_data_591_736000000.png,-902.087646484375,-292.4717102050781,213.3355255126953,5.086690039920154,0.0142819572660084,0.2635397367607553,-0.0292419253802231,-0.0088025148498365,0.9927778253654478,-0.1160153118192698,-0.0134847136214375,-0.0810300111770629,0.001884471392259,-0.588639497756958,-0.0218174904584872,9.877967834472656,21.2831507,40.211762,1111.157547776362,344.3257141113281,1105.37060546875
591.868,taif_map_data_591_868000000.png,-902.747802734375,-292.6160583496094,213.3109588623047,5.083121283049688,0.0194001030473366,0.2259050382604174,-0.0260026364831428,-0.0092876336372755,0.9928431108337912,-0.1161906005622265,-0.0132359387353062,-0.0103729451075196,0.0012813799548894,-0.5870579481124878,-0.0230278093367802,9.981916427612305,21.2831481,40.211755,1111.7275218133884,344.28814697265625,1105.339111328125
592.0,taif_map_data_592_0.png,-903.3538818359376,-292.76055908203125,213.3020477294922,5.067066703929952,0.0304098453963013,0.2573308231443377,-0.0275578657299069,-0.0097080431828156,0.9927905958605464,-0.1162463186959579,0.008353061042726,0.0417889989912509,-0.0003164953086525,-0.5977445840835571,-0.0208720434457051,9.948897361755373,21.2831515,40.2117515,1110.5915214441563,344.27545166015625,1105.3316650390625
592.136,taif_map_data_592_136000000.png,-903.9712524414062,-292.9060363769531,213.29925537109372,5.041251242847388,0.042279976559798,0.2987793682634698,-0.0303995247945228,-0.0090463271244824,0.9927195362739571,-0.1161977655264734,0.0178610682487487,0.0662543252110481,-0.000428628467489,-0.5966366529464722,-0.0223324634134757,9.885420799255373,21.2831481,40.211745,1111.59349469041,344.34478759765625,1105.3282470703125
592.236,taif_map_data_592_236000000.png,-904.4379272460938,-293.0180053710937,213.30514526367188,5.026850305075136,0.0495876680650004,0.3374997401793566,-0.0343588761347991,-0.0085014263251533,0.992601314363884,-0.1161461356370476,0.0134068457409739,0.0627678036689758,0.0002014542696997,-0.5986104607582092,-0.0212991498410689,9.796098709106444,21.2831443,40.2117401,1110.5984712028492,344.4068603515625,1105.328857421875
592.368,taif_map_data_592_368000000.png,-905.0004272460938,-293.1588439941406,213.30392456054688,5.012471989680882,0.056243966538077,0.3721480925637427,-0.0373885338513759,-0.0080643819453415,0.9924921540262408,-0.1161737839696707,0.0138046955689787,0.0558404475450515,0.0003150933771394,-0.598273515701294,-0.0253344029188144,9.797042846679688,21.283146,40.2117288,1111.3354451153614,344.4525756835937,1105.33203125
592.5,taif_map_data_592_500000000.png,-905.615234375,-293.30938720703125,213.30587768554688,5.012939020447031,0.0596107799751702,0.4066095965104577,-0.0405336923721188,-0.0074287310786343,0.9923759130180478,-0.1161548178878408,0.0100844213739037,0.0280345976352691,0.0004531148588284,-0.603973925113678,-0.0292247198522078,9.783130645751951,21.283144,40.2117269,1110.5184345949542,344.49591064453125,1105.3333740234375
592.636,taif_map_data_592_636000000.png,-906.2872924804688,-293.4721984863281,213.3036651611328,5.055242586219386,0.0608961562721118,0.4094864107916955,-0.0398782272182554,-0.0068958816438012,0.9924249719497144,-0.1159952499193786,0.0038581285625696,-0.07697294652462,0.0008605889743194,-0.6045538783073425,-0.0351744927465903,9.767742156982422,21.2831419,40.2117188,1109.8424069895054,344.5203857421875,1105.3330078125
592.768,taif_map_data_592_768000000.png,-906.9186401367188,-293.62701416015625,213.2862701416016,5.085621295480014,0.0612086791591506,0.3465752345938052,-0.034088941375155,-0.005987991111672,0.9926470436945184,-0.1159909930876789,0.0042495988309383,-0.1010387316346168,0.0006501394091174,-0.5926511883735657,-0.0352087952196586,9.87655544281006,21.2831404,40.2117137,1109.68638913115,344.4590148925781,1105.314453125
592.868,taif_map_data_592_868000000.png,-907.4248657226562,-293.7530517578125,213.26312255859372,5.093270533737332,0.060703254569207,0.3156358423758095,-0.0296637738455132,-0.0051733649698523,0.9927893314550912,-0.1160291781324299,0.0068425834178924,-0.0448962822556495,-0.0002657644217833,-0.5917887091636658,-0.040434271097182,9.983661651611328,21.2831405,40.2117064,1111.0823695990114,344.4365234375,1105.291259765625
593.0,taif_map_data_593_0.png,-908.047607421875,-293.90411376953125,213.24957275390625,5.090408948433076,0.0580370909935631,0.3195236776343522,-0.0284251767494542,-0.0045628928938633,0.9928300453107528,-0.1160158597283004,0.0054050972685217,-0.0040842723101377,-0.0003806113963946,-0.595237135887146,-0.0395665764808642,9.98381233215332,21.283135,40.2117018,1111.4153423627545,344.4451599121094,1105.280029296875
593.136,taif_map_data_593_136000000.png,-908.6901245117188,-294.0700378417969,213.2428436279297,5.073553920970427,0.0572022113957985,0.3366823285629171,-0.0288972517458236,-0.0042853440426179,0.9928149567389858,-0.1160392933760725,0.0100537529215216,0.0279628634452819,-0.0008883905247785,-0.5943484306335449,-0.0415720790624606,9.926519393920898,21.2831382,40.2116971,1110.4133382015507,344.4850769042969,1105.273193359375
593.236,taif_map_data_593_236000000.png,-909.17626953125,-294.1916198730469,213.23712158203125,5.060420793864056,0.054661234574762,0.3596347770861222,-0.0310598592264782,-0.0037242825610629,0.9927621467378016,-0.1159522601338975,0.0121561177074909,0.043040744960308,-0.0014731967821717,-0.5971717238426208,-0.0428687930107104,9.901002883911133,21.2831353,40.2116912,1111.3813144160956,344.52801513671875,1105.2689208984375
593.368,taif_map_data_593_368000000.png,-909.8170166015624,-294.349365234375,213.24205017089844,5.07568677296531,0.0504542337341792,0.3940621315175538,-0.0326001184394869,-0.0034648239274518,0.9927376594188168,-0.1157464570726188,0.002293441677466,-0.0315170511603355,-0.0007357674767263,-0.6039990782737732,-0.0450856015086162,9.811593055725098,21.2831294,40.2116859,1111.769284207473,344.5707092285156,1105.2701416015625
593.5,taif_map_data_593_500000000.png,-910.4912109375,-294.5284729003906,213.261962890625,5.091046306079043,0.0491942802648167,0.355800177215444,-0.0284151418482416,-0.0027541147919027,0.992881801640724,-0.1156320705257602,0.0131403543055057,-0.0659089833498001,-0.0017474690685048,-0.5837889909744263,-0.0415375567972648,9.698653221130373,21.2831357,40.211679,1111.2212823975235,344.5702819824219,1105.28515625
593.636,taif_map_data_593_636000000.png,-911.140380859375,-294.6892395019531,213.28451538085935,5.07961490283156,0.0427257486126607,0.312050265509746,-0.0263164777222231,-0.0015124804885729,0.9929526504930708,-0.11554377287813,0.0119673116132617,0.0056262258440256,-0.0014398581115528,-0.5753134489059448,-0.0376300401985633,9.63440990447998,21.2831301,40.2116767,1111.2162611313056,344.594482421875,1105.301513671875
593.736,taif_map_data_593_736000000.png,-911.5735473632812,-294.79852294921875,213.2925567626953,5.05665647889222,0.036677094974603,0.3039857928306909,-0.0285889067192069,-0.0013966925590014,0.99289153756273,-0.1155295272433332,0.0029352265410125,0.0811341479420661,-0.0010338838910684,-0.5799590349197388,-0.0412609465420234,9.651077270507812,21.2831276,40.211667,1110.955228111448,344.6212158203125,1105.315673828125
593.868,taif_map_data_593_868000000.png,-912.236083984375,-294.9654541015625,213.2959747314453,5.0605326729276205,0.0279294996489646,0.3414171183712582,-0.0330691575456744,-0.0019218936579187,0.992762020297256,-0.1154396280154594,-0.0004863539943471,0.0248779989778995,-0.0007467419491149,-0.5980479121208191,-0.0379449166357505,9.689687728881836,21.2831291,40.2116654,1112.134227796707,344.6570129394531,1105.3240966796875
594.0,taif_map_data_594_0.png,-912.8541259765624,-295.119140625,213.31092834472656,5.070242177383792,0.0201291370865944,0.3294097436498771,-0.031855849875811,-0.0017766161052797,0.9928129336902572,-0.1153461463054624,0.0010203047422692,-0.033318918198347,-0.0011999420821666,-0.5813331604003906,-0.0397970937192428,9.695198059082031,21.2831271,40.2116574,1111.0632007296235,344.6698303222656,1105.3353271484375
594.136,taif_map_data_594_136000000.png,-913.4954833984376,-295.2759704589844,213.32125854492188,5.067020291635866,0.0113245342644927,0.3013082887295091,-0.0306649564268213,-0.0016440431932887,0.9928565978253144,-0.115294558562885,-0.0017777712782844,0.0060685137286782,-0.0013817544095218,-0.5771520733833313,-0.03207330405712,9.689626693725586,21.2831244,40.21165,1110.9521734114492,344.6505432128906,1105.3453369140625
594.236,taif_map_data_594_236000000.png,-913.9771728515624,-295.38995361328125,213.31674194335935,5.057085024657123,0.0024556373148299,0.2968551070811427,-0.0319978939749158,-0.0020024744810045,0.9928191714238368,-0.115248365616917,-0.0083212116733193,0.0426070727407932,-0.0008267511148005,-0.5853059887886047,-0.0326885059475886,9.76846694946289,21.2831234,40.2116463,1110.4601606915369,344.65740966796875,1105.3485107421875
594.368,taif_map_data_594_368000000.png,-914.6029663085938,-295.5409851074219,213.30181884765625,5.06901946677268,-0.0058666352360726,0.3218767764721973,-0.0338567227765721,-0.0028992566843731,0.9927557825636766,-0.1152446566942481,-0.0099034626036882,-0.0097586093470454,-0.0010393664706498,-0.6003569960594177,-0.0339173041284072,9.852774620056152,21.2831239,40.2116421,1111.1931506405765,344.6644287109375,1105.3299560546875
594.5,taif_map_data_594_500000000.png,-915.2607421875,-295.69805908203125,213.29248046875,5.079829758742744,-0.0122324908230834,0.3138934633643518,-0.0314752822730039,-0.0030617525417178,0.9928383060930608,-0.1152050386566478,-0.0030634715221822,-0.0356914661824703,-0.0014602413866668,-0.5878683924674988,-0.0349751971662032,9.903324127197266,21.2831212,40.2116371,1110.6391298322892,344.6499938964844,1105.3221435546875
594.636,taif_map_data_594_636000000.png,-915.9022216796876,-295.8541259765625,213.28379821777344,5.077088982651575,-0.0161524913728731,0.3104437885972219,-0.0303727431064721,-0.0030349142188395,0.9928803686478748,-0.1151381094612125,0.0018304167315363,0.005868480540812,-0.0015855592209845,-0.589874804019928,-0.0388386771082866,9.900005340576172,21.2831192,40.2116282,1111.4001003233132,344.63336181640625,1105.31591796875
594.736,taif_map_data_594_736000000.png,-916.3425903320312,-295.9654846191406,213.2898406982422,5.066369726560962,-0.0166344738430216,0.3241003104417806,-0.0314629543198144,-0.0029682365874063,0.9928600960137408,-0.115022163480959,0.0083120334893465,0.0354357399046421,-0.0018794557545334,-0.5886312127113342,-0.0418404676020133,9.813568115234377,21.2831178,40.2116203,1110.5880751368625,344.6537780761719,1105.31396484375
594.868,taif_map_data_594_868000000.png,-917.0148315429688,-296.13104248046875,213.2884979248047,5.081384520108094,-0.0204440309304314,0.3435166862434918,-0.0328407361147246,-0.0026623861273858,0.9928224588780208,-0.114969606360866,0.0071880603209137,-0.0271474346518516,-0.0011682609329,-0.602368175983429,-0.0415782108902919,9.77497386932373,21.2831177,40.2116176,1111.5520675444602,344.6888122558594,1105.316650390625
595.0,taif_map_data_595_0.png,-917.6395263671876,-296.2797241210937,213.30523681640625,5.090013862251662,-0.0275558584498336,0.3134954012745851,-0.0291963389537471,-0.0020703506634423,0.9929394585294872,-0.114954096320614,-0.0032013040035963,-0.0503226891160011,-0.0001092365127988,-0.5761567950248718,-0.0409477986395347,9.7095308303833,21.2831169,40.2116139,1112.471055360956,344.6953430175781,1105.3289794921875
595.136,taif_map_data_595_136000000.png,-918.2861938476562,-296.4321594238281,213.337646484375,5.082495985734287,-0.0358633698170441,0.2803348411661284,-0.0275774798195326,-0.0023345495004219,0.9929831226645442,-0.1149724723465648,-0.0090962927788496,0.0018019373528659,-0.000116059964057,-0.5688905715942383,-0.046423230320214,9.566746711730955,21.2831134,40.2116064,1111.174025623886,344.66571044921875,1105.3511962890625
595.236,taif_map_data_595_236000000.png,-918.7677612304688,-296.5489807128906,213.35873413085935,5.068602666670177,-0.0399262860662711,0.2651298305210523,-0.0288140565010411,-0.0030371624897898,0.9929464549063398,-0.1149687634238958,-0.0057071447372436,0.0459206514060497,-0.0004398734308779,-0.5686307549476624,-0.0424464493989932,9.520462989807127,21.2831147,40.211601,1111.860014464169,344.6596984863281,1105.373046875
595.368,taif_map_data_595_368000000.png,-919.357666015625,-296.6885986328125,213.38119506835935,5.054298247310107,-0.0437445994090759,0.2697714482578638,-0.0317070846714577,-0.003535048479605,0.9928628777057428,-0.1149151947794384,-0.001352738472633,0.0503919273614883,-0.0006729352753609,-0.5753300786018372,-0.0413546264171588,9.516986846923828,21.2831181,40.2115978,1110.2220149075597,344.6717224121094,1105.4093017578125
595.5,taif_map_data_595_500000000.png,-919.9663696289062,-296.8168640136719,213.38058471679688,5.037506476359555,-0.0522099672082695,0.2742824170591428,-0.0348684170453166,-0.0043741500866084,0.992758142787193,-0.1148751974202016,-0.0199648831039667,0.0634057149291038,0.0008795878384262,-0.5770223736763,-0.0364030487835395,9.67098331451416,21.2831125,40.2115872,1111.3819711255546,344.6890563964844,1105.41015625
595.636,taif_map_data_595_636000000.png,-920.5844116210938,-296.9453430175781,213.37571716308597,5.033450154082985,-0.0598700670186956,0.3032232160763122,-0.0381466160446512,-0.0063756077748926,0.9926135369499522,-0.1149899632886968,-0.0315733514726161,0.0520824007689952,0.0019008341478183,-0.5889180302619934,-0.0429135635495173,9.762421607971191,21.2831113,40.2115851,1111.0009622086825,344.67388916015625,1105.4068603515625
595.736,taif_map_data_595_736000000.png,-921.0577392578124,-297.04864501953125,213.36642456054688,5.0601739920544935,-0.062017932353386,0.3240626338035646,-0.0390269728309016,-0.0082103457013578,0.9925315613295984,-0.1152857077246977,-0.0220143105834722,-0.0444996356964111,0.0010899524204433,-0.5988661646842957,-0.0460601709783065,9.811710357666016,21.2831095,40.211577,1111.0749354054474,344.64019775390625,1105.4007568359375
595.868,taif_map_data_595_868000000.png,-921.7229614257812,-297.1958923339844,213.3532867431641,5.091074009799914,-0.0598041493589736,0.2932941889610013,-0.0346135142226118,-0.0085465893075107,0.9926733433279892,-0.1154494903780111,-0.0059788632206618,-0.0815168246626854,-0.0001465282402932,-0.5813280940055847,-0.0446698628365981,9.881176948547363,21.2831059,40.211572,1110.8649121811509,344.57196044921875,1105.3814697265625
596.0,taif_map_data_596_0.png,-922.3262939453124,-297.3374938964844,213.3400421142578,5.093945490357196,-0.0510241946992947,0.2618252629377658,-0.0309586936191619,-0.0081199512480141,0.9928043778800096,-0.1153914541676115,0.0077585722319781,-0.0074826753698289,-0.0010301739675924,-0.5744571685791016,-0.036451809108256,9.913430213928224,21.2831064,40.2115664,1111.061898331629,344.5278015136719,1105.371337890625
596.136,taif_map_data_596_136000000.png,-923.0006103515624,-297.4989624023437,213.3241729736328,5.109140383518303,-0.0417287585227396,0.275757780923676,-0.0309897360901792,-0.0074195773099733,0.9928112899631654,-0.1153706336244471,0.0145172104239463,-0.0293778963387012,-0.0010940121719613,-0.5968972444534302,-0.0427543632686126,9.901050567626951,21.2831065,40.2115612,1110.9648844937085,344.5464782714844,1105.3594970703125
596.236,taif_map_data_596_236000000.png,-923.4967651367188,-297.6183776855469,213.3203125,5.107715297827858,-0.0360009189785508,0.2720454768170707,-0.029010059102952,-0.0063536044857919,0.9928824759903004,-0.1153363682366078,0.0144714824855327,-0.0205909572541713,-0.0004150688182562,-0.5760834217071533,-0.0450985543429839,9.89296054840088,21.2831026,40.2115555,1110.712858565221,344.5539245605469,1105.3505859375
596.368,taif_map_data_596_368000000.png,-924.1005249023438,-297.7676086425781,213.31300354003903,5.099643674461219,-0.0301895196294324,0.2730170905016849,-0.0289278424553084,-0.0056017191963367,0.992894909310611,-0.115288700150942,0.0131584759801626,0.015892269089818,-0.0003128300886601,-0.5742119550704956,-0.0494209751486766,9.86219882965088,21.283105,40.211553,1110.741858223778,344.56451416015625,1105.3411865234375
596.5,taif_map_data_596_500000000.png,-924.728515625,-297.91876220703125,213.30288696289065,5.085770330145921,-0.0287267423988035,0.2971073896312489,-0.0304370499776767,-0.0050350706231759,0.992858536580346,-0.1152396833661238,0.0090078227221965,0.0379714220762252,0.0001713947276584,-0.5742896795272827,-0.0499699153006064,9.875970840454102,21.283102,40.2115399,1111.0488146356893,344.58160400390625,1105.333251953125
596.636,taif_map_data_596_636000000.png,-925.3547973632812,-298.0660095214844,213.29054260253903,5.073067345688588,-0.0304775795252069,0.330205100827977,-0.0332456211320335,-0.0051407196015026,0.992767794415502,-0.1152411585058216,-0.0014971449272707,0.0453812256455421,0.0008753402507863,-0.5837985277175903,-0.0518650524318206,9.90396785736084,21.2830998,40.2115396,1111.1988079180762,344.6142272949219,1105.32470703125
596.736,taif_map_data_596_736000000.png,-925.7816162109376,-298.1717529296875,213.28976440429688,5.060963955626113,-0.0299613242282869,0.3585390368810321,-0.0355102200348174,-0.0055840267395852,0.9926858187951484,-0.1152508101341307,0.0008998542325571,0.0491459220647811,0.0003564910730346,-0.5786700248718262,-0.0548704266548144,9.875550270080566,21.2830976,40.2115319,1111.0647811256429,344.6200561523437,1105.318359375
596.868,taif_map_data_596_868000000.png,-926.4271850585938,-298.33258056640625,213.2870941162109,5.074691501901963,-0.0288619811836334,0.3931876345191137,-0.0374366313080609,-0.0054922414402406,0.992614843502256,-0.1152571321614073,0.0115272961556911,-0.0106598604470491,-0.0003801751299761,-0.5902423858642578,-0.0513966642320144,9.818601608276367,21.2830996,40.2115248,1111.0367672316188,344.6395568847656,1105.315185546875
597.0,taif_map_data_597_0.png,-927.0440673828124,-298.4783630371094,213.28512573242188,5.093709143948722,-0.0308395508323072,0.3716478216147454,-0.0344584520156731,-0.0043845656265467,0.9927310423636008,-0.1152322233739374,0.0059709819033741,-0.0592153295874595,-0.0001579211675561,-0.5729587078094482,-0.0520907677710044,9.824292182922363,21.2830947,40.211525,1110.5317546248414,344.6426086425781,1105.3135986328125
597.136,taif_map_data_597_136000000.png,-927.675048828125,-298.6357116699219,213.2750701904297,5.094062675470394,-0.0322559256357198,0.3447690078626191,-0.0320127481048379,-0.0040112354278822,0.992815799675956,-0.115221138752779,0.0031729405745863,-0.0081990994513034,-0.0002370445872656,-0.5670797228813171,-0.0537017807364451,9.86903476715088,21.2830946,40.2115171,1111.3607329250133,344.6038513183594,1105.3079833984375
597.236,taif_map_data_597_236000000.png,-928.1519775390624,-298.7560729980469,213.27365112304688,5.087493110317783,-0.0326917814459426,0.3514145862664226,-0.0326486808285945,-0.0037946875544113,0.9928045464674036,-0.1151468338588543,0.0086618829518556,0.0266774427145719,-0.0013980031944811,-0.5797072649002075,-0.047284875065087,9.849724769592283,21.2830951,40.211513,1110.4077231440551,344.61236572265625,1105.3023681640625
597.368,taif_map_data_597_368000000.png,-928.7282104492188,-298.8998107910156,213.26605224609372,5.075264370477577,-0.0331664862320197,0.3729416901199032,-0.0344258040131454,-0.0034143899548524,0.9927606294512552,-0.1150201404322305,0.0105538927018642,0.0409181043505668,-0.0013133863685652,-0.5785224437713623,-0.0481952801346766,9.856605529785156,21.2830946,40.2115099,1111.364713392387,344.6384582519531,1105.294189453125
597.5,taif_map_data_597_500000000.png,-929.3319702148438,-299.04541015625,213.26531982421875,5.063958440291295,-0.0368423110109412,0.4069712705924706,-0.0371857758999021,-0.0032304360832596,0.992676462194779,-0.114892561921788,0.0028339573182165,0.0445281192660331,-0.0008425785927102,-0.5921883583068848,-0.0440217182040202,9.839860916137695,21.2830901,40.2114997,1110.5506736449954,344.6710205078125,1105.293212890625
597.636,taif_map_data_597_636000000.png,-929.9308471679688,-299.1929931640625,213.25782775878903,5.055824531726981,-0.0407460494929246,0.4328949556877358,-0.0394730972223895,-0.003500564454989,0.9925957088330322,-0.1148190578179851,0.0004176849033683,0.0439615696668624,-0.000745466328226,-0.5925681591033936,-0.0459445342421519,9.861093521118164,21.2830889,40.2114927,1110.9356514343956,344.7130432128906,1105.2896728515625
597.736,taif_map_data_597_736000000.png,-930.3615112304688,-299.2998962402344,213.2544860839844,5.056977061835946,-0.0430696323047557,0.4543158768295897,-0.0411228763383427,-0.003658545331187,0.9925356074270556,-0.1147544888460664,0.0019398888107389,0.0158296283334493,-0.0005793396267108,-0.5993146896362305,-0.0430754795670497,9.856033325195312,21.2830957,40.2114881,1110.8476572029542,344.7291259765625,1105.2845458984375
597.868,taif_map_data_597_868000000.png,-930.9776000976562,-299.4363708496094,213.24490356445312,5.063514033801429,-0.0502054757684634,0.4621361596570318,-0.041053849020105,-0.0036602852057771,0.9925434467408786,-0.1147120048227675,-0.0071836509741842,-0.0016868892125785,0.0001489038695581,-0.5967495441436768,-0.0371643304824817,9.8806734085083,21.283088,40.2114814,1110.3616183631148,344.7302551269531,1105.2730712890625
598.0,taif_map_data_598_0.png,-931.5660400390624,-299.56475830078125,213.23214721679688,5.072872430272595,-0.0581357427764542,0.465873330520428,-0.0403427460749401,-0.0048073130050901,0.9925559222080378,-0.1148136630213758,-0.0226466171443462,-0.0117429811507463,0.001182057079859,-0.5988950729370117,-0.0400358736515033,9.92475414276123,21.2830859,40.2114754,1110.9695964499629,344.7117919921875,1105.262939453125
598.136,taif_map_data_598_136000000.png,-932.2015991210938,-299.7077331542969,213.22662353515625,5.084394709829713,-0.0621490377263428,0.4685242632074249,-0.0390219086236353,-0.0059387688609673,0.9925903983301196,-0.1149185243804708,-0.0165331829339265,-0.0233909506350755,0.0002744842786341,-0.5997411012649536,-0.0399092212319361,9.899765968322754,21.2830825,40.2114667,1110.814563723059,344.6368103027344,1105.25634765625
598.236,taif_map_data_598_236000000.png,-932.6976928710938,-299.8257751464844,213.2254180908203,5.0944828483023015,-0.0602173323562891,0.461248924787893,-0.037026550374584,-0.0062607549785224,0.992661542210406,-0.1149471842374583,-0.000391548324842,-0.0402491241693496,-0.0007181356777436,-0.6033267974853516,-0.0349114239215838,9.856249809265137,21.2830848,40.2114604,1111.0745528034322,344.6161193847656,1105.254150390625
598.368,taif_map_data_598_368000000.png,-933.3092041015624,-299.9700012207031,213.2281951904297,5.100136043990364,-0.0555095421613591,0.4367929975856203,-0.0347411243431906,-0.0056685785860542,0.992754012396039,-0.1148931519776672,0.0106940614059567,-0.0297663453966379,-0.0010509560815989,-0.599361002445221,-0.0348431579768645,9.81810474395752,21.2830817,40.2114615,1109.2435474687034,344.636474609375,1105.25634765625
598.5,taif_map_data_598_500000000.png,-933.9476318359376,-300.1232604980469,213.21337890625,5.094943407050249,-0.0508275842159428,0.4193399718777029,-0.0335723395504229,-0.0048566511596282,0.9928097305297704,-0.1147964671071833,0.0087277432903647,0.003688100958243,-0.0003394584055058,-0.6049574613571167,-0.0310315638780581,9.88941764831543,21.2830817,40.2114525,1110.752523051705,344.7100830078125,1105.2451171875
598.636,taif_map_data_598_636000000.png,-934.5890502929688,-300.27508544921875,213.2036590576172,5.088286330298455,-0.0491839535996509,0.4335829538941392,-0.0340552462868596,-0.0045189324137774,0.9927991095239456,-0.1147596307615848,0.0043261712417006,0.0099581843242049,0.0004431256093084,-0.6110349893569946,-0.0308692213147866,9.90678596496582,21.2830813,40.2114487,1110.735511668821,344.77734375,1105.235595703125
598.768,taif_map_data_598_768000000.png,-935.251220703125,-300.4308166503906,213.1957244873047,5.120868728909078,-0.0507615058067226,0.4334598910979754,-0.033115238539076,-0.0043207961276607,0.9928098148234674,-0.1149492915798837,0.0006691277958452,-0.0807296931743621,0.0007438079919666,-0.6196130514144897,-0.031354948878287,9.88148021697998,21.2830763,40.2114413,1110.1004781745887,344.8120422363281,1105.223876953125
598.868,taif_map_data_598_868000000.png,-935.77587890625,-300.5609741210937,213.18641662597656,5.1341843921211305,-0.0499767278070837,0.389454636866535,-0.0272637874115111,-0.0035630234503041,0.9929756626723578,-0.115079988957116,0.0071656964719295,-0.0947817265987396,-0.000313319498673,-0.6012529730796814,-0.0336665883660304,9.920699119567873,21.283079,40.2114351,1111.4274685993328,344.9485778808594,1105.214599609375
599.0,taif_map_data_599_0.png,-936.4022216796876,-300.7109069824219,213.18081665039065,5.123137476513356,-0.0493332007216556,0.3477779502191336,-0.0232398203426561,-0.0025573910837556,0.9930892905759432,-0.1150096880137998,0.0075418520718812,-0.0094505865126848,-0.0009106320212595,-0.604962944984436,-0.0364693589508521,9.91674518585205,21.283079,40.2114321,1110.4204604601564,345.1143493652344,1105.2095947265625
599.136,taif_map_data_599_136000000.png,-937.0507202148438,-300.857421875,213.17762756347656,5.093830226081763,-0.0525358560270559,0.3623204893556246,-0.0246052386229733,-0.0026253844871158,0.9930663626903532,-0.1149218539815031,-0.0060453498736023,0.0528437532484531,1.1224183253937449e-05,-0.6145764589309692,-0.0327149815857398,9.892759323120115,21.2830808,40.2114226,1110.0854395162949,345.1673278808594,1105.2064208984375
